"","Rockiness","Sandiness","VallyBotFlat","PPTann","Loaminess","cvTemp","T0"
"36",0.465734443929871,0.571682680578096,-0.593966663263337,-0.337567858616415,-0.213453511442953,-0.473792046212386,1.92682438284615
"37",-0.100064960101643,-1.74540287433136,-0.593966663263337,-0.337567858616415,-0.213453511442953,-0.473792046212386,1.92682438284615
"38",0.465734443929871,-1.74540287433136,-0.593966663263337,-0.487571203644247,-0.213453511442953,-0.473792046212386,1.71907786876887
"39",-0.382964662117401,-1.74540287433136,-0.593966663263337,-0.534940681021457,-0.213453511442953,-0.473792046212386,1.51130076414587
"40",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.582310158398667,-0.213453511442953,-0.473792046212386,1.39465289521556
"41",-0.665864364133158,0.571682680578096,-0.151092959787294,-0.629679635775877,-0.213453511442953,-0.667885746717996,1.43366195911463
"42",1.73878310300078,0.571682680578096,-0.593966663263337,-1.37180144801884,-0.213453511442953,2.04942606036054,-1.12485480834015
"43",-0.100064960101643,0.571682680578096,-0.593966663263337,-1.29285231905682,-0.213453511442953,2.04942606036054,-1.28437226803909
"44",-0.382964662117401,0.571682680578096,-0.593966663263337,-1.22969301588721,-0.213453511442953,2.04942606036054,-1.23791440625779
"45",-0.241514811109522,0.571682680578096,-0.593966663263337,-1.35601162222643,-0.213453511442953,2.04942606036054,-1.15408407477331
"46",-0.382964662117401,0.571682680578096,-0.593966663263337,-1.45075057698085,-0.213453511442953,2.04942606036054,-0.731588870703984
"47",-0.382964662117401,0.571682680578096,0.460197504165554,-1.50601496725427,-0.213453511442953,2.04942606036054,-0.910861704827338
"48",-0.665864364133158,0.571682680578096,-0.593966663263337,-1.48233022856566,-0.213453511442953,2.04942606036054,-0.837967493436897
"49",2.02168280501654,0.571682680578096,-0.18228124876448,-0.708628764737894,-0.213453511442953,2.04942606036054,-0.442673402619651
"50",-0.382964662117401,0.571682680578096,-0.593966663263337,-0.519150855229054,-0.213453511442953,2.04942606036054,-0.282742970553528
"51",1.73878310300078,-1.74540287433136,-0.593966663263337,-0.416516987578432,-0.213453511442953,2.04942606036054,-0.271816027623205
"52",-0.382964662117401,-1.74540287433136,-0.593966663263337,-0.36125259730502,-0.213453511442953,2.04942606036054,-0.774485992963758
"53",0.748634145945629,0.571682680578096,-0.593966663263337,-0.36125259730502,-0.213453511442953,2.04942606036054,-0.774485992963758
"54",2.02168280501654,-1.74540287433136,-0.593966663263337,-0.369147510201221,-0.213453511442953,2.04942606036054,-1.33255849565343
"55",1.5973332519929,-1.74540287433136,-0.593966663263337,-0.266513642550599,-0.213453511442953,2.04942606036054,-1.16632641116949
"56",2.02168280501654,-1.74540287433136,-0.593966663263337,-0.50336102943665,-0.213453511442953,2.04942606036054,-0.593478674898217
"57",1.88023295400866,0.571682680578096,-0.593966663263337,-0.534940681021457,-0.213453511442953,2.04942606036054,-0.293180464752369
"58",1.88023295400866,0.571682680578096,-0.593966663263337,-0.36125259730502,-0.213453511442953,2.04942606036054,-1.30042618643168
"59",-0.382964662117401,0.571682680578096,-0.593966663263337,-1.07968967085937,-0.213453511442953,2.04942606036054,-1.05422123827824
"60",-0.665864364133158,-1.74540287433136,-0.593966663263337,-1.07968967085937,-0.213453511442953,2.04942606036054,-1.05422123827824
"61",-0.52441451312528,-1.74540287433136,-0.593966663263337,-1.07968967085937,-0.213453511442953,2.04942606036054,-1.05422123827824
"62",0.465734443929871,0.571682680578096,-0.593966663263337,-1.09547949665178,-0.213453511442953,2.04942606036054,-1.18840360801387
"63",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.763893155011306,-0.213453511442953,1.85533235985493,1.99185070587803
"64",-0.665864364133158,0.571682680578096,-0.219707195537103,-0.763893155011306,-0.213453511442953,1.85533235985493,1.92415994631415
"65",-0.665864364133158,-1.74540287433136,0.341682006052247,-0.748103329218903,-0.213453511442953,1.85533235985493,1.87914289923615
"66",-0.665864364133158,-1.74540287433136,0.329206690461373,-0.763893155011306,-0.213453511442953,1.85533235985493,1.91142816118649
"67",-0.52441451312528,-1.74540287433136,-0.213469537741666,-0.763893155011306,-0.213453511442953,1.85533235985493,1.98946464331206
"68",-0.665864364133158,0.571682680578096,-0.213469537741666,-0.906001587142937,-0.213453511442953,-1.83244794975166,-1.10352402081128
"69",-0.665864364133158,0.571682680578096,0.379107952824871,-0.890211761350533,-0.213453511442953,-1.83244794975166,-1.1030773988438
"70",-0.665864364133158,0.571682680578096,0.33544434825681,-0.87442193555813,-0.213453511442953,-1.83244794975166,-1.06698361395162
"71",-0.665864364133158,0.571682680578096,-0.232182511127978,-0.842842283973323,-0.213453511442953,-1.83244794975166,-1.0730191286217
"72",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.795472806596113,-0.213453511442953,-1.83244794975166,-1.05704474564798
"73",1.88023295400866,0.571682680578096,-0.593966663263337,-0.321778032824011,-0.213453511442953,-1.05607314772922,0.297290484906805
"74",1.5973332519929,0.571682680578096,-0.593966663263337,-0.463886464955642,-0.213453511442953,-1.25016684823483,-0.946888190518941
"75",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.345462771512616,-0.213453511442953,-1.25016684823483,-0.0477341621327284
"76",-0.382964662117401,0.571682680578096,-0.0388151194694238,-0.653364374464482,-0.213453511442953,-1.25016684823483,-0.492361626028729
"77",-0.665864364133158,-1.74540287433136,-0.0388151194694238,-0.653364374464482,-0.213453511442953,-1.25016684823483,-0.492361626028729
"78",-0.665864364133158,-1.74540287433136,-0.0388151194694238,-0.653364374464482,-0.213453511442953,-1.25016684823483,-0.492361626028729
"79",0.748634145945629,0.571682680578096,-0.0512904350602983,-0.282303468343003,-0.213453511442953,-1.05607314772922,1.99128783983683
"80",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.542835593917659,-0.213453511442953,-1.25016684823483,1.9934567095282
"81",-0.100064960101643,0.571682680578096,-0.593966663263337,-0.740208416322701,-0.213453511442953,-1.63835424924605,1.60484971200482
"82",-0.665864364133158,0.571682680578096,-0.238420168923415,-0.858632109765726,-0.213453511442953,-1.63835424924605,1.57258892249105
"83",-0.665864364133158,0.571682680578096,0.291780743688749,-0.906001587142937,-0.213453511442953,-1.63835424924605,1.93357265723145
"84",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.305988207031608,-0.213453511442953,-1.05607314772922,-0.903510796691401
"85",-0.665864364133158,0.571682680578096,-0.225944853332541,-1.57706918332008,-0.213453511442953,2.04942606036054,-1.15658332235844
"86",-0.665864364133158,0.571682680578096,0.984160758982282,-1.82181148310233,-0.213453511442953,2.04942606036054,-1.2021571173685
"87",-0.665864364133158,0.571682680578096,-0.593966663263337,-1.56917427042388,-0.213453511442953,2.04942606036054,-0.82851195575559
"88",-0.665864364133158,0.571682680578096,-0.593966663263337,-1.50601496725427,-0.213453511442953,1.85533235985493,-1.14650373754449
"89",2.02168280501654,0.571682680578096,-0.593966663263337,0.0413879604012667,-0.213453511442953,-1.44426054874044,-0.210940841645205
