"","Rockiness","Sandiness","VallyBotFlat","PPTann","Loaminess","cvTemp","T0"
"25",2.02168280501654,0.571682680578096,-0.593966663263337,-0.471781377851843,-0.213453511442953,1.46714495884371,-0.953624228685954
"26",1.5973332519929,0.571682680578096,-0.593966663263337,-0.527045768125255,-0.213453511442953,1.46714495884371,-1.1647112303556
"27",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.527045768125255,-0.213453511442953,1.46714495884371,-1.1647112303556
"28",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.124405210418969,-0.213453511442953,0.108489055304443,-0.241971891221126
"29",-0.665864364133158,0.571682680578096,-0.238420168923415,-0.132300123315171,-0.213453511442953,0.108489055304443,-0.223213768587101
"30",-0.665864364133158,0.571682680578096,-0.232182511127978,-0.148089949107574,-0.213453511442953,0.108489055304443,-0.304866053216487
"31",-0.665864364133158,0.571682680578096,-0.232182511127978,-0.148089949107574,-0.213453511442953,0.108489055304443,-0.304866053216487
"32",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.171774687796179,-0.213453511442953,0.108489055304443,-0.513683236393888
"33",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.203354339380986,-0.213453511442953,0.108489055304443,-0.509241489155694
"34",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.234933990965793,-0.213453511442953,0.108489055304443,-0.850482085689962
"35",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.266513642550599,-0.213453511442953,0.108489055304443,-0.902663438575024
"36",-0.665864364133158,0.571682680578096,0.51633642432449,-0.290198381239204,-0.213453511442953,0.108489055304443,-0.902730737775603
"37",-0.665864364133158,0.571682680578096,0.547524713301676,-0.298093294135406,-0.213453511442953,0.108489055304443,-0.905110682232431
"38",-0.665864364133158,0.571682680578096,0.921784181027909,-0.305988207031608,-0.213453511442953,0.108489055304443,-0.220720639111118
"39",-0.665864364133158,0.571682680578096,3.14239035620356,-0.534940681021457,-0.213453511442953,-0.0856046452011667,-0.741867294065094
"40",-0.665864364133158,0.571682680578096,3.14239035620356,-0.534940681021457,-0.213453511442953,-0.0856046452011667,-0.634350703031486
"41",-0.665864364133158,0.571682680578096,3.14239035620356,-0.527045768125255,-0.213453511442953,-0.0856046452011667,-0.478332801762643
"42",-0.665864364133158,0.571682680578096,3.13615269840813,-0.527045768125255,-0.213453511442953,-0.0856046452011667,-0.38705061334136
"43",-0.665864364133158,0.571682680578096,3.13615269840813,-0.519150855229054,-0.213453511442953,-0.0856046452011667,-0.410580861107329
"44",-0.665864364133158,0.571682680578096,3.13615269840813,-0.519150855229054,-0.213453511442953,-0.0856046452011667,-0.410580861107329
"45",-0.100064960101643,0.571682680578096,-0.151092959787294,-0.629679635775877,-0.213453511442953,-0.667885746717996,1.43366195911463
"46",0.182834741914114,0.571682680578096,1.23990472859521,-0.637574548672079,-0.213453511442953,-0.667885746717996,1.17689103647034
"47",-0.665864364133158,0.571682680578096,1.04653733693665,-0.31388311992781,-0.213453511442953,0.108489055304443,-0.917567152448633
"48",-0.665864364133158,-1.74540287433136,1.14010220386821,-0.298093294135406,-0.213453511442953,0.108489055304443,-0.901409226200603
"49",-0.665864364133158,-1.74540287433136,0.354157321643122,-0.305988207031608,-0.213453511442953,0.108489055304443,-0.817505477406402
"50",-0.665864364133158,-1.74540287433136,0.379107952824871,-0.31388311992781,-0.213453511442953,0.108489055304443,-0.83084295533927
"51",-0.665864364133158,-1.74540287433136,0.928021838823347,-0.305988207031608,-0.213453511442953,0.108489055304443,-0.701151277714984
"52",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.424411900474633,-0.213453511442953,0.302582755810053,-0.758208763587429
"53",-0.665864364133158,0.571682680578096,0.416533899597494,-0.440201726267037,-0.213453511442953,0.302582755810053,-0.546142864454821
"54",-0.665864364133158,0.571682680578096,0.584950660074299,-0.448096639163238,-0.213453511442953,0.302582755810053,-0.912614543096956
"55",-0.665864364133158,0.571682680578096,0.503861108733615,-0.448096639163238,-0.213453511442953,0.302582755810053,-0.913819810598228
"56",-0.665864364133158,0.571682680578096,0.304256059279624,-0.463886464955642,-0.213453511442953,0.302582755810053,-0.904875135030406
"57",2.02168280501654,0.571682680578096,-0.593966663263337,-0.945476151623945,-0.213453511442953,2.04942606036054,-1.27627495058764
"58",1.73878310300078,0.571682680578096,-0.593966663263337,-0.984950716104954,-0.213453511442953,2.04942606036054,-1.26966739271264
"59",2.02168280501654,0.571682680578096,-0.593966663263337,-1.221798102991,-0.213453511442953,2.04942606036054,-1.26882309365084
"60",2.02168280501654,0.571682680578096,-0.593966663263337,-1.38759127381124,-0.213453511442953,2.04942606036054,-1.1676356865262
"61",1.88023295400866,0.571682680578096,-0.593966663263337,-1.41127601249985,-0.213453511442953,2.04942606036054,-1.20348780610721
"62",2.02168280501654,0.571682680578096,-0.593966663263337,2.01511618445169,-0.213453511442953,-0.279698345706777,-0.0370335892407159
"63",2.02168280501654,0.571682680578096,-0.593966663263337,1.98353653286688,-0.213453511442953,-0.279698345706777,0.113193521723788
"64",2.02168280501654,0.571682680578096,-0.593966663263337,1.93616705548967,-0.213453511442953,-0.279698345706777,-0.380253394082912
"65",2.02168280501654,0.571682680578096,-0.593966663263337,1.93616705548967,-0.213453511442953,-0.279698345706777,-0.380253394082912
"66",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.069140820145557,-0.213453511442953,0.302582755810053,1.87534355345802
"67",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.069140820145557,-0.213453511442953,0.302582755810053,1.87534355345802
"68",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.0612459072493553,-0.213453511442953,0.302582755810053,1.81151943887285
"69",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.0217713427683468,-0.213453511442953,0.302582755810053,1.85857687535021
"70",-0.665864364133158,0.571682680578096,-0.593966663263337,0.00980830881645996,-0.213453511442953,0.302582755810053,1.82199670078112
"71",-0.665864364133158,-1.74540287433136,2.50614926106897,-0.219144165173389,-0.213453511442953,0.302582755810053,1.99572652802045
"72",-0.665864364133158,-1.74540287433136,1.19624112402715,-0.140195036211372,-0.213453511442953,0.302582755810053,1.78890690747841
"73",-0.665864364133158,-1.74540287433136,2.16931574011535,-0.353357684408818,-0.213453511442953,0.302582755810053,-0.922305627980287
"74",-0.665864364133158,0.571682680578096,1.23990472859521,0.10454726357088,-0.213453511442953,0.690770156821273,-0.61372961616326
"75",-0.665864364133158,-1.74540287433136,-0.213469537741666,-0.132300123315171,-0.213453511442953,0.302582755810053,-0.911528578723981
"76",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.155984862003776,-0.213453511442953,0.302582755810053,-0.646761287429112
"77",-0.665864364133158,-1.74540287433136,0.416533899597494,-0.242828903861994,-0.213453511442953,0.108489055304443,-0.609719195619684
"78",-0.665864364133158,-1.74540287433136,2.40010907854653,-0.519150855229054,-0.213453511442953,0.302582755810053,1.58590498704192
"79",-0.665864364133158,0.571682680578096,2.50614926106897,-0.558625419710062,-0.213453511442953,0.108489055304443,0.206690465655024
"80",-0.665864364133158,-1.74540287433136,3.14239035620356,-0.684944026049289,-0.213453511442953,0.108489055304443,0.123973630034666
"81",-0.665864364133158,-1.74540287433136,1.66406545868494,-0.621784722879676,-0.213453511442953,0.302582755810053,-0.67940445876435
"82",-0.665864364133158,-1.74540287433136,1.58921356513969,-0.582310158398667,-0.213453511442953,0.302582755810053,-0.869585881490596
"83",-0.665864364133158,0.571682680578096,-0.219707195537103,-0.50336102943665,-0.213453511442953,0.302582755810053,-0.705853044591777
"84",-0.665864364133158,0.571682680578096,1.82624456136631,-0.566520332606264,-0.213453511442953,0.302582755810053,-0.906227237151123
"85",-0.665864364133158,0.571682680578096,2.45624799870547,-0.542835593917659,-0.213453511442953,0.302582755810053,0.293188292726077
"86",-0.665864364133158,0.571682680578096,-0.593966663263337,0.0808625248822752,-0.213453511442953,0.496676456315663,1.1201578103825
"87",-0.665864364133158,0.571682680578096,-0.593966663263337,-1.2060082771986,-0.213453511442953,1.46714495884371,-1.15818626695404
"88",-0.665864364133158,0.571682680578096,-0.593966663263337,-1.49812005435806,-0.213453511442953,1.66123865934932,-1.17715852340809
"89",-0.665864364133158,-1.74540287433136,1.86367050813893,-0.0928255588341621,-0.213453511442953,0.302582755810053,-0.838395761076943
"90",-0.665864364133158,-1.74540287433136,2.43753502531916,-0.337567858616415,-0.213453511442953,0.302582755810053,-0.920436545636943
