"","Rockiness","Sandiness","VallyBotFlat","PPTann","Loaminess","cvTemp","T0"
"68",-0.665864364133158,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"69",-0.665864364133158,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"70",-0.665864364133158,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"71",-0.665864364133158,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"72",-0.665864364133158,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"73",-0.665864364133158,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"74",-0.665864364133158,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"75",-0.665864364133158,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"76",-0.665864364133158,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"77",-0.665864364133158,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"78",-0.665864364133158,-1.74540287433136,1.10267625709559,-0.59809998419107,4.67463190060068,-0.473792046212386,1.7516996267221
"79",-0.665864364133158,-1.74540287433136,2.28159358043323,-0.582310158398667,-0.213453511442953,-0.279698345706777,0.760715839146264
"80",-0.665864364133158,-1.74540287433136,2.28159358043323,-0.582310158398667,-0.213453511442953,-0.279698345706777,0.760715839146264
"81",-0.52441451312528,0.571682680578096,1.24614238639065,-0.653364374464482,-0.213453511442953,-0.861979447223606,-0.73617439350705
"82",-0.665864364133158,0.571682680578096,0.62861426464236,-0.621784722879676,-0.213453511442953,-0.667885746717996,-0.924853820438563
"83",-0.665864364133158,0.571682680578096,0.397820926211182,-0.558625419710062,-0.213453511442953,-0.667885746717996,-0.651775077872224
"84",-0.52441451312528,0.571682680578096,-0.282083773491476,0.420343779418948,-0.213453511442953,-0.473792046212386,-1.10717653196996
"85",-0.665864364133158,0.571682680578096,0.33544434825681,-0.242828903861994,-0.213453511442953,0.884863857326883,-1.21285769026051
"86",-0.665864364133158,-1.74540287433136,3.14239035620356,-0.534940681021457,-0.213453511442953,-0.0856046452011667,-0.293529196973549
