"","ALA","ARE","BAX","CAM","GON","MEL","OBL","OVA","WIL","ALP","VIM","ARO.SAB"
"197",0,0,0,0,0,0,0,1,0,0,0,0
"198",0,0,0,0,0,0,1,0,0,0,0,0
"199",0,0,0,0,0,0,1,0,0,0,0,0
"200",0,0,0,0,0,0,1,0,0,0,0,0
"201",0,0,0,0,0,0,1,0,0,0,0,0
"202",1,0,0,0,0,0,1,0,0,0,0,0
"203",1,0,1,0,0,0,0,0,0,0,0,0
"288",0,0,1,0,0,0,1,0,0,0,0,0
"289",0,0,1,0,0,0,1,0,0,0,0,0
"290",0,0,1,0,0,0,1,0,0,0,0,0
"291",0,0,1,0,0,0,1,0,0,0,0,0
"292",0,0,1,0,0,0,1,0,1,0,0,1
"293",0,0,1,0,0,0,1,0,0,0,0,1
"294",0,0,1,0,0,0,1,0,1,0,0,1
"295",0,0,1,0,0,0,1,0,1,0,0,1
"296",0,0,1,0,0,0,1,0,1,0,0,1
"297",0,0,1,0,0,0,1,0,1,0,0,1
"328",0,0,1,0,0,0,0,0,0,0,0,0
"329",0,0,1,0,0,0,0,0,0,0,0,0
"330",0,0,1,0,0,0,0,0,0,0,0,0
"331",0,0,1,0,0,0,0,0,0,0,0,0
"332",0,0,1,0,0,0,0,0,0,0,0,0
"333",0,0,1,0,0,0,0,0,0,0,0,0
"334",0,0,1,0,0,0,0,0,0,0,0,0
"335",0,0,1,0,0,0,0,0,0,0,0,0
"336",0,0,1,0,0,0,0,0,0,0,0,0
"342",0,0,1,0,0,0,0,0,0,0,0,0
"343",0,0,1,0,0,0,0,0,0,0,0,0
"344",0,0,1,0,0,0,0,0,0,0,0,0
"345",0,0,1,0,0,0,0,0,0,0,0,0
"346",0,0,1,0,0,0,0,0,0,0,0,0
"348",0,0,0,0,0,0,0,0,0,1,0,0
"349",1,0,0,0,0,0,0,0,0,1,0,0
"350",0,0,0,0,0,0,0,0,0,1,0,0
"351",0,0,0,0,0,0,0,0,0,1,0,0
"353",0,0,1,0,0,0,0,0,0,0,0,0
"361",0,0,0,0,0,0,0,0,1,0,0,1
"365",1,0,0,0,0,0,1,0,0,0,1,0
"383",1,0,1,0,0,0,0,0,1,0,0,0
"384",0,0,1,0,0,0,1,0,1,0,0,0
"385",0,0,1,0,0,0,1,0,0,0,1,0
"387",0,0,0,0,0,1,0,0,0,0,1,0
"388",0,0,0,0,0,0,0,1,0,0,1,0
"389",0,0,0,0,0,1,0,1,0,0,1,1
"390",0,0,0,0,0,0,1,0,0,0,0,1
"400",0,0,0,1,0,0,0,0,0,0,0,1
"401",0,0,0,0,0,0,1,0,0,0,0,1
"402",0,0,0,0,0,1,0,0,0,0,0,0
"403",0,0,0,0,0,0,0,0,1,0,0,1
"404",0,0,1,0,0,0,0,0,0,0,0,0
"444",0,0,0,0,0,0,1,1,0,0,0,0
"453",1,0,0,0,0,0,0,0,0,1,0,0
