"","Longitude","Latitude"
"765",-108.5596319,40.2777657
"766",-107.8616029,40.6681037
"767",-106.9331855,40.6746076
"768",-105.4284449,40.5692247
"769",-103.7997669,40.3492697
"770",-102.3257889,40.9679121
"771",-107.3678337,39.0799673
"772",-104.3773535,39.7238537
"773",-102.1105579,39.1718637
"774",-108.4608309,38.0687767
"775",-106.1069649,38.4480577
"776",-105.7794649,38.6441327
"777",-104.4588733,38.5495769
"778",-102.2107619,38.2460697
"779",-108.7610769,37.8399527
"780",-106.6533167,37.6490053
"781",-103.8764488,37.95117
"782",-102.8682559,37.2067937
"783",-108.7539818,40.2044442
"784",-107.8736167,40.0522652
"785",-107.6922689,39.7578337
"786",-105.5238079,39.8235192
"787",-104.7380455,38.9999639
"788",-108.5366804,38.2700861
"789",-107.7416909,38.1738367
"790",-106.8645557,38.0540197
"791",-108.4743579,37.4432477
"792",-106.2560823,37.8392179
"793",-105.232388,37.9410936
"794",-104.5848671,37.3389499
"795",-106.1788927,39.1305537
"796",-104.5086695,39.9848652
"797",-104.4189177,38.0641056
"798",-105.5210119,37.0988956
"799",-106.00812,40.179928
"800",-72.5159969,41.7026037
"801",-72.1530946,41.417728
"802",-72.4984279,41.2710807
"803",-72.1354049,41.7771877
"804",-73.2167392,41.5493443
"805",-73.5009399,41.5387127
"806",-73.5313225,41.3362789
"807",-72.5906625,41.5651229
"808",-72.8512329,41.5832977
"809",-72.9270422,41.7378788
"810",-72.9557559,41.8805267
"815",-75.2899489,38.7480537
"941",-116.3974909,48.5817917
"942",-116.6672685,47.7825805
"943",-116.5560346,46.4532553
"944",-116.1124649,45.8813157
"945",-115.681061,45.8118141
"946",-113.5624829,45.0341095
"947",-115.0979702,44.4572034
"948",-114.1743245,44.6127281
"949",-112.2561867,44.2384571
"950",-115.951094,43.7258179
"951",-113.5630006,43.4619319
"952",-112.7317982,43.1104288
"953",-114.2794532,42.3311564
"954",-112.519388,42.8548166
"955",-116.8492509,48.4797897
"956",-114.8761118,43.9110934
"957",-115.2124573,42.953922
"958",-111.7185508,42.9613154
"959",-116.0228279,47.250284
"960",-116.8391482,46.4470219
"961",-116.034299,45.3898886
"962",-115.9475939,45.3420792
"963",-114.0119991,45.0778394
"964",-116.5087254,44.1957002
"965",-115.4933479,44.9600847
"966",-116.5088281,43.1584349
"967",-115.3610245,43.4135132
"968",-114.252264,43.4007821
"969",-113.8743621,43.3387265
"970",-112.3960119,43.8124267
"971",-111.2006106,43.8248162
"972",-116.9936762,42.6439302
"973",-115.7179519,42.7918728
"974",-114.0888322,42.431685
"976",-112.3918149,42.4988307
"1118",-114.18089,62.52539
"1119",-117.44669,61.39831
"1120",-112.77347,60.04818
"1123",-110.20606,64.54431
"1124",-114.97411,62.53776
"1128",-99.21111,49.04413
"1129",-100.12712,49.34073
"1132",-99.97931,50.19625
"1133",-101.06148,50.29948
"1143",-98.9148,49.5463
"1144",-99.61608,49.01426
"1145",-100.64473,49.70979
"1146",-101.30176,49.28134
"1149",-99.46174,50.6981
"1150",-100.26061,50.9393
"1151",-101.22319,50.46177
"1154",-98.16004,49.51136
"1155",-99.87878,49.42911
"1156",-100.98697,49.41432
"1160",-98.58808,50.12885
"1161",-99.44659,50.58765
"1162",-100.90475,50.84552
"1163",-98.30078,49.57677
"1164",-99.81088,49.48794
"1165",-100.08612,49.13203
"1174",-98.8303289,37.9271847
"1175",-98.8298029,37.5142707
"1176",-99.2722929,37.1645227
"1177",-99.7413179,37.1334087
"1178",-101.4316489,37.9589257
"1185",-99.6617889,38.2040337
"1186",-99.4663929,38.8417547
"1187",-101.6508259,38.7278307
"1188",-100.3295925,39.5831024
"1195",-98.7508415,39.3447742
"1196",-99.2540059,39.7702227
"1197",-100.2439639,38.9009177
"1198",-100.4350879,37.3143937
"1199",-101.9689869,39.1767667
"1206",-98.8762205,37.8545464
"1207",-99.3855484,37.8256648
"1208",-100.8706786,37.8296057
"1213",-99.2348417,38.3193226
"1214",-100.7232236,38.4682058
"1215",-101.3590971,38.1914654
"1219",-100.6458939,39.4951963
"1220",-101.727883,39.1195241
"1221",-98.1535799,39.5671077
"1376",-75.2663372,38.2256736
"1392",-75.1181628,38.3112181
"1395",-70.1656255,41.750876
"1396",-70.7712211,41.7147936
"1397",-71.0799209,41.9386087
"1398",-70.8662472,42.0823387
"1402",-71.8990443,42.1503703
"1403",-71.118451,42.0067334
"1404",-72.3589728,42.2697823
"1408",-70.7828989,41.3440727
"1410",-72.514409,42.2307416
"1639",-115.0332204,48.3571764
"1640",-114.4619289,48.1080187
"1641",-110.3321782,48.0610003
"1642",-109.0648339,48.2967897
"1643",-108.7144099,48.3824357
"1644",-107.868382,48.2200197
"1645",-104.8419949,48.8382207
"1646",-115.1044549,47.2997227
"1647",-114.2006069,47.7185447
"1648",-113.9489899,47.1824757
"1649",-112.4118119,47.3060617
"1650",-111.2628629,47.4941887
"1651",-110.8958659,47.5054097
"1652",-109.4150839,47.7874097
"1653",-107.3129313,47.498806
"1654",-106.9035649,47.6042107
"1655",-105.812316,47.548833
"1656",-114.4626919,46.9175377
"1657",-113.6681583,46.7236933
"1658",-112.4949499,46.6205137
"1659",-111.9188609,46.1235467
"1660",-113.9522469,45.8507057
"1661",-110.7878949,45.5761407
"1662",-109.5466543,45.7251707
"1663",-108.7802397,45.5642095
"1664",-112.025803,44.5869032
"1665",-114.3938692,47.0312302
"1666",-114.1345589,47.6601727
"1667",-114.8109307,46.9078696
"1668",-114.4473183,45.7461729
"1669",-113.0794573,45.5347235
"1670",-112.710893,44.5611413
"1671",-115.5453879,47.8265037
"1672",-113.41292,48.808387
"1673",-111.46974,48.682302
"1674",-112.6419759,45.3790727
"1675",-111.763656,45.9146442
"1676",-113.8492175,46.0090781
"1680",-98.8760679,40.6406757
"1681",-99.5023032,40.9376453
"1685",-99.6487049,41.8425077
"1686",-101.2702409,41.1634457
"1688",-98.5988124,42.7695353
"1689",-99.4624293,42.021567
"1690",-99.9988861,42.5928366
"1691",-100.5366606,42.6521647
"1692",-100.0548479,41.1770247
"1693",-102.2045289,42.7324127
"1694",-100.4720309,40.9946407
"1695",-100.7705095,41.7218051
"1696",-102.4579398,41.7858723
"1697",-103.9868089,41.6980247
"1698",-100.5364229,42.2888847
"1699",-102.7815019,42.1806217
"1700",-103.5836566,42.607185
"1701",-98.7032699,41.9425827
"1703",-103.6599064,42.2789651
"1738",-75.1462189,39.8314157
"1739",-75.3494715,39.3852634
"1740",-75.1074594,39.5314149
"1741",-74.9307429,40.5089177
"1742",-74.0627799,40.1672217
"1743",-74.7967659,41.1181687
"1744",-75.0997599,40.6572687
"1745",-74.6772749,41.3073947
"1746",-74.7198716,40.7140195
"1747",-74.4044889,40.6556297
"1748",-74.1800609,40.4377267
"1749",-74.585006,39.7511224
"1750",-74.5547951,39.2953945
"1752",-74.913799,39.6694554
"1753",-74.924025,40.51139
"1754",-75.0589721,40.8833603
"1755",-74.9008117,39.0178043
"1756",-107.7013619,36.1676097
"1757",-106.3360529,36.5200127
"1758",-105.7975849,36.0797837
"1759",-104.1164099,36.5885417
"1760",-103.5750419,36.7278337
"1761",-107.2646486,35.7840111
"1762",-106.0592719,35.5233697
"1763",-105.6755989,35.5743487
"1764",-108.4498979,34.6383511
"1765",-104.2297055,34.1098564
"1766",-103.7367849,34.0200567
"1767",-108.1876061,33.9262784
"1768",-107.3217132,33.749487
"1769",-105.8493706,33.6891907
"1777",-108.9214683,36.6069631
"1778",-107.4794163,36.4327042
"1779",-103.6855999,35.9792717
"1780",-108.9107183,35.2921949
"1781",-107.4433369,35.4463117
"1782",-106.779464,35.7466305
"1783",-105.3361242,35.6605096
"1784",-104.4610059,35.3881137
"1785",-103.6785946,35.8403388
"1786",-106.1909023,34.5074572
"1787",-104.9434186,34.7803261
"1788",-103.4776839,34.4636507
"1789",-108.7910908,33.644134
"1790",-107.2197419,33.5104187
"1791",-106.9502237,33.7152917
"1792",-105.0706138,33.6810096
"1793",-104.475157,33.5037118
"1801",-108.1239789,35.2666767
"1802",-104.3751645,35.6552916
"1803",-103.5092263,35.4023345
"1804",-107.2466969,34.8699738
"1805",-106.8715622,34.1107524
"1806",-105.8166667,34.05
"1809",-106.9003714,36.6191539
"1810",-105.29169,36.3350337
"1811",-104.7260509,36.6066007
"1812",-107.3003133,34.17281
"1813",-105.1106501,33.9958055
"1814",-108.010155,36.8338846
"1815",-108.523606,34.341296
"1816",-73.3894649,40.8996977
"1817",-73.9211209,41.9708297
"1818",-73.9895919,41.7522667
"1819",-74.4140959,41.3812217
"1820",-74.5802369,41.5334407
"1821",-74.3467809,42.0000917
"1827",-74.1214389,42.1781437
"1879",-74.9852279,42.0781957
"1886",-73.6805499,41.3311577
"1887",-74.392304,41.2736877
"2088",-98.6828159,46.3406907
"2089",-99.4688039,46.8060287
"2090",-99.4821999,46.1428537
"2093",-98.2439809,47.4859247
"2094",-98.4885929,47.1679867
"2095",-99.6292032,47.0675197
"2096",-99.0545676,47.0807973
"2099",-98.7246389,48.2818817
"2100",-99.3513109,48.2672307
"2101",-100.5587399,47.2727187
"2102",-102.8519519,46.9484737
"2103",-102.6094959,47.4987607
"2104",-101.6472319,48.4447167
"2105",-101.5405509,48.8647667
"2106",-102.4614329,48.2692787
"2108",-100.6573939,48.4004127
"2109",-101.9319632,47.4076426
"2110",-103.3213579,47.2340597
"2111",-103.5450979,47.6171277
"2112",-101.6387111,45.9442265
"2113",-103.9865945,46.7309876
"2114",-102.0608219,46.1041487
"2115",-101.9283519,46.7758047
"2116",-102.6906819,48.6621167
"2117",-101.5077209,47.7465897
"2118",-100.0542839,47.6462687
"2119",-100.1056369,46.6039277
"2120",-100.2489187,48.8496871
"2121",-98.797372,46.7251818
"2122",-98.433359,48.02897
"2123",-100.7951918,46.2845786
"2124",-101.4765709,46.4874487
"2174",-99.7351069,35.4656557
"2175",-99.8852919,35.2628247
"2181",-98.9715489,36.6600227
"2182",-99.3626644,36.9436159
"2183",-99.7284459,36.7098467
"2184",-102.7866028,36.5876204
"2190",-98.3945919,35.3485437
"2191",-99.0221019,35.5805137
"2195",-98.1634589,36.6516197
"2196",-99.5786444,36.2392945
"2197",-100.3431859,36.5291627
"2198",-101.1876829,36.7764517
"2199",-102.2655719,36.7771067
"2284",-104.58456,49.43546
"2285",-106.55085,49.96035
"2286",-108.30864,49.55277
"2287",-109.74971,49.66796
"2288",-104.27272,50.57177
"2289",-109.95185,50.80496
"2302",-109.53173,49.96045
"2303",-106.55868,50.68855
"2307",-116.7795945,45.72192
"2310",-119.2408498,44.2168556
"2311",-118.5877689,44.1328667
"2312",-117.9704899,44.5020757
"2314",-120.6637819,43.1649665
"2315",-119.696796,43.3390029
"2316",-118.5355243,43.6934896
"2321",-117.2062679,45.2809207
"2325",-119.1134189,44.4171957
"2329",-124.2474371,42.2539829
"2333",-120.5617158,44.3417036
"2336",-122.5366725,42.1116865
"2341",-117.4514159,45.9459607
"2343",-120.1210669,44.4616613
"2344",-119.9279329,44.5221367
"2345",-117.1876246,44.7983921
"2347",-123.0636979,42.2219917
"2353",-119.4272309,44.8230607
"2359",-119.5878481,42.5779778
"2360",-117.1751241,42.5261832
"2361",-120.12219,44.669185
"2392",-75.2677314,41.549667
"2393",-75.2513179,41.3403297
"2394",-75.231938,41.2581129
"2425",-75.3435909,40.8040057
"2444",-75.2922457,40.4295725
"2477",-98.6458819,43.8312097
"2478",-99.3437499,43.9043437
"2479",-99.8703379,43.3137817
"2480",-100.8980976,43.2008645
"2484",-99.2503172,44.121783
"2485",-99.5004818,44.1738082
"2489",-98.8284656,45.9390434
"2490",-99.2629045,45.8541675
"2491",-100.5576004,45.1286458
"2492",-100.6150464,45.3558482
"2493",-102.5874329,44.0210147
"2494",-103.1333309,44.5118757
"2495",-103.640174,43.8204584
"2496",-101.3067249,44.2125557
"2497",-103.7823662,45.2341239
"2498",-101.9591186,43.7410071
"2499",-100.4910279,44.3862037
"2500",-102.5581808,45.1458023
"2501",-103.0327882,45.545678
"2502",-102.9426799,45.8344327
"2503",-101.0672759,45.1866557
"2504",-101.4293209,45.4728047
"2505",-101.1351779,44.3721307
"2506",-103.6802059,43.1154997
"2507",-103.5145345,43.9250683
"2508",-103.8404699,44.2591557
"2509",-103.8948268,44.1823942
"2510",-103.6980332,44.1230277
"2511",-103.505933,43.7260521
"2512",-103.7667248,43.8122287
"2592",-99.1899265,33.9054886
"2602",-100.8301009,34.9337877
"2603",-102.2361909,34.2015977
"2604",-103.0224928,36.3795334
"2605",-101.3253641,34.0502491
"2606",-100.0782169,33.9321437
"2661",-101.0640709,33.9192767
"2663",-99.8933569,34.5047657
"2664",-100.7371219,34.6030047
"2665",-100.9735949,35.3720817
"2696",-109.3309479,40.3698817
"2699",-109.1712729,40.0155117
"2712",-109.2579279,40.8583267
"2725",-109.0548549,40.5888487
"2726",-109.1242599,39.0819137
