"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"42",1.09850036089353,1.27301624130151,2.87404862077172,2.17643215043817,1.98928420599955,1.06126517649026,-1.86793901338767,-1.97290669296483
"43",2.23945484201484,2.11889327053172,1.455454674815,1.25892043469186,1.45306306958663,2.44855968578901,-0.777539679277945,-0.723080875558269
"44",1.46360579485235,1.97791376566002,0.91503793349816,1.01094429530097,1.32999592352465,2.15128229093928,-0.247276989402666,-0.191438550243539
"45",1.00722400240383,1.27301624130151,-0.683694926230833,-2.03916221920704,0.468525901090776,-0.0287519379587586,-1.0314682913309,-1.09616320911246
"46",0.59648038920016,0.145180202327907,1.65811095280882,1.30851566257004,1.36515796525664,-0.276483100333535,-1.97249785364477,-2.00088786798139
"47",0.642118568445012,0.427139212071308,3.03167017032246,-0.166942366805781,1.98049369556655,0.615349084215661,-1.95009238787539,-2.04752315967567
"48",1.46360579485235,1.55497525104491,-0.0757260922493848,0.366206332884642,0.732241214080737,0.268525456890974,-0.740197236328982,-0.751062050574833
"49",2.42200755899425,1.83693426078832,0.91503793349816,0.837360997727342,1.03111856880269,0.912626479065394,-0.994125848381932,-0.984238509046206
"50",2.01126394579058,1.41399574617321,0.667346927061274,0.72577173500144,0.952003974905704,0.714441549165572,-1.08374771145944,-1.13347144246788
"51",1.5092439740972,1.27301624130151,2.96411807765786,2.13923572952954,1.93654114340156,1.30899633886504,-1.99490331941415,-2.08483139303108
"52",1.82871122881117,1.41399574617321,2.80649652810711,2.04004527377318,1.88379808080357,0.912626479065394,-1.7409747073612,-1.833000817882
"53",2.19381666276999,1.55497525104491,2.82901389232865,1.990450045895,1.84863603907157,0.813534014115483,-1.73350621877141,-1.82367375954315
"54",1.60052033258691,1.55497525104491,2.26607978679027,-0.439716120135766,1.6464542991126,0.516256619265751,-1.18830655171654,-1.36664790093926
"55",1.28105307787294,1.27301624130151,2.91908334921479,1.7672715204432,1.96291267470055,0.962172711540349,-1.96502936505498,-2.07550433469223
"56",2.05690212503543,1.83693426078832,2.40118397211948,1.81686674832138,1.77831195560758,0.763987781640527,-1.16590108594716,-1.19876085083987
"57",1.5092439740972,1.55497525104491,1.88328459502417,1.54409299499139,1.6464542991126,1.16035764144017,-0.986657359792139,-1.01221968406277
"58",2.14817848352513,2.11889327053172,1.65811095280882,1.37050969741777,1.53217766348362,2.3494672208391,-0.598295953122921,-0.57384794213659
"59",1.78307304956632,1.97791376566002,1.81573250235956,1.53169418802185,1.6376637886796,2.15128229093928,-0.837287587996286,-0.835005575624527
"60",1.32669125711779,0.991057231558111,1.32035048948579,-1.19604334527799,1.17176673573067,-0.0287519379587586,-1.41982969800011,-1.58117024273292
"61",0.59648038920016,0.286159707199608,0.712381655504344,0.812563383788253,1.0135375479367,-0.078298170433714,-1.70363226441223,-1.73973023449345
"62",1.82871122881117,1.55497525104491,1.16272893993505,0.96134906742279,1.10144265226668,0.516256619265751,-1.41236120941032,-1.42261025097239
"63",2.5589220967288,1.97791376566002,0.91503793349816,0.750569348940529,0.987166016637699,0.664895316690617,-1.16590108594716,-1.15212555914559
"64",1.37232943636265,1.41399574617321,-0.368451827129341,0.217420649250106,0.609174068018755,0.318071689365929,-0.658043861841263,-0.695099700541704
"65",2.23945484201484,1.69595475591662,2.69390970699943,1.91605720407773,1.81347399733958,0.0703405269911521,-1.2331174832553,-1.22674202585643
"66",1.14413854013839,1.13203673642981,1.86076723080264,1.53169418802185,1.55854919478261,0.664895316690617,-1.07627922286965,-1.12414438412903
"67",0.413927672220752,0.991057231558111,2.42370133634101,2.00284885286455,1.86621705993757,1.40808880381495,-1.56919946979597,-1.62780553442719
"68",2.37636937974939,1.83693426078832,2.69390970699943,1.91605720407773,1.82226450777257,0.218979224416018,-1.24805446043488,-1.254723200873
"69",0.185736775996491,0.286159707199608,2.37866660789794,-0.551305382861668,1.69919736171059,0.268525456890974,-1.86793901338767,-1.95425257628712
"70",-0.27064501645203,0.286159707199608,1.11769421149198,-0.799281522252563,1.69040685127759,-0.623306727658223,0.760968970219343,0.284241425038061
"71",0.185736775996491,0.568118716943009,1.16272893993505,0.25461707015874,1.6640353199786,-1.01967658745787,0.544382801115355,0.489436708492869
"72",0.0488222382619348,-0.982655836645699,-0.436003919793947,0.329009911976008,-1.31594771680796,0.664895316690617,0.0439940655992474,0.554726116864854
"73",-0.316283195696882,-1.1236353415174,-0.571108105123157,0.192623035311016,-1.28957618550896,0.516256619265751,-0.00828535452930123,0.470782591815159
"74",0.231374955241343,-0.982655836645699,-0.255865006021666,0.452997981671455,-1.31594771680796,0.912626479065394,-0.00828535452930123,0.489436708492869
"75",-0.133730478717474,-0.982655836645699,-0.593625469344693,0.167825421371927,-1.33352873767396,0.516256619265751,0.141084417266552,0.629342583575693
"76",-0.498835912676291,-0.982655836645699,-0.638660197787763,0.205021842280561,-1.21046159161197,0.318071689365929,-0.0157538431190939,0.442801416798595
"77",-0.316283195696882,-1.1236353415174,-0.638660197787763,0.167825421371927,-1.30715720637496,0.516256619265751,0.170958371625723,0.657323758592258
"78",-0.498835912676291,-0.982655836645699,-0.841316475781579,0.25461707015874,-1.11376597684899,0.0207942945161968,0.0589310427788327,0.573380233542563
"79",-0.27064501645203,-0.982655836645699,-0.751247018895438,0.25461707015874,-1.14013750814798,0.169432991941063,0.0290570884196621,0.536072000187144
"80",-0.544474091921143,-1.2646148463891,0.0593780930798259,0.750569348940529,-1.13134699771499,0.763987781640527,0.148552905856345,0.685304933608822
"81",-0.407559554186587,-1.2646148463891,-0.0982434564709199,0.651378893184171,-1.20167108117898,0.813534014115483,0.156021394446137,0.694631991947677
"82",-0.0424541202277695,-0.982655836645699,-0.255865006021666,0.514992016519179,-1.28078567507596,0.714441549165572,0.103741974317589,0.629342583575693
"83",-0.225006837207178,-1.1236353415174,-0.18831291335706,0.564587244397358,-1.24562363334397,0.714441549165572,0.185895348805308,0.731940225303097
"84",-0.133730478717474,-0.982655836645699,-0.18831291335706,0.552188437427813,-1.22804261247797,0.714441549165572,0.208300814574686,0.759921400319661
"85",0.0488222382619348,-0.841676331773998,-0.0757260922493848,0.576986051366903,-1.14892801858098,0.763987781640527,0.200832325984893,0.750594341980807
"86",0.0944604175067869,-0.841676331773998,-0.436003919793947,0.217420649250106,-1.31594771680796,0.714441549165572,0.223237791754271,0.722613166964242
"87",0.140098596751639,-0.841676331773998,-0.345934462907806,0.267015877128284,-1.28078567507596,0.714441549165572,0.230706280344064,0.741267283641952
"88",-0.179368657962326,-0.982655836645699,-0.390969191350876,0.452997981671455,-1.22804261247797,0.763987781640527,0.215769303164479,0.769248458658516
"89",-0.27064501645203,-0.982655836645699,-0.661177562009298,0.155426614402382,-1.31594771680796,0.664895316690617,0.133615928676759,0.620015525236838
"90",-0.316283195696882,-0.982655836645699,-0.526073376680087,0.22981945621965,-1.25441414377697,0.565802851740706,0.133615928676759,0.601361408559128
"91",-0.316283195696882,-0.982655836645699,-0.571108105123157,0.205021842280561,-1.23683312291097,0.466710386790795,0.111210462907381,0.498763766831724
"92",-0.27064501645203,-0.982655836645699,-0.436003919793947,0.267015877128284,-1.22804261247797,0.516256619265751,0.096273485727796,0.526744941848289
"93",-0.179368657962326,-0.982655836645699,-0.616142833566228,0.180224228341471,-1.27199516464297,0.565802851740706,0.073868019958418,0.517417883509434
"94",0.00318405901708263,-0.700696826902297,-0.638660197787763,0.130629000463292,-1.26320465420997,0.367617921840884,0.0215885998298694,0.470782591815159
"95",0.0944604175067869,-0.700696826902297,-0.638660197787763,0.105831386524203,-1.24562363334397,0.367617921840884,-0.000816865939508572,0.461455533476304
"96",-0.179368657962326,-0.841676331773998,-0.683694926230833,0.143027807432837,-1.21925210204497,0.367617921840884,-0.0232223317088865,0.39616612510432
"97",-0.0880922994726216,-0.841676331773998,-0.593625469344693,0.167825421371927,-1.20167108117898,0.318071689365929,-0.0680332632476425,0.358857891748901
"98",0.0488222382619348,-0.700696826902297,-0.368451827129341,0.25461707015874,-1.14013750814798,0.218979224416018,-0.17259210350474,0.256260250021497
"99",-0.0880922994726216,-0.841676331773998,-0.278382370243201,0.329009911976008,-1.069813424684,0.0703405269911521,-0.224871523633288,0.200297899988367
"100",-1.50287585606304,-1.2646148463891,-0.863833840003114,0.304212298036919,-0.90279372645702,-0.127844402908669,-0.374241295429141,-0.0235515001441506
"101",-0.27064501645203,-1.1236353415174,0.0593780930798259,0.713372928031895,-1.09618495598299,0.664895316690617,0.103741974317589,0.629342583575693
"102",-0.225006837207178,-0.982655836645699,0.0143433646367557,0.688575314092805,-1.07860393511699,0.664895316690617,0.156021394446137,0.694631991947677
"103",-0.27064501645203,-0.982655836645699,-0.0306913638063146,0.688575314092805,-1.08739444554999,0.664895316690617,0.156021394446137,0.694631991947677
"104",-0.27064501645203,-0.982655836645699,0.0593780930798259,0.552188437427813,-1.043441893385,0.664895316690617,0.141084417266552,0.657323758592258
"105",-0.225006837207178,-0.982655836645699,-0.210830277578596,0.564587244397358,-1.15771852901398,0.813534014115483,0.185895348805308,0.731940225303097
"106",-0.27064501645203,-0.982655836645699,-0.345934462907806,0.316611105006463,-1.18409006031298,0.664895316690617,0.178426860215515,0.703959050286532
"107",0.0488222382619348,-0.841676331773998,-0.120760820692455,0.403402753793277,-1.09618495598299,0.516256619265751,0.133615928676759,0.601361408559128
"108",-0.361921374941734,-0.982655836645699,-0.323417098686271,0.329009911976008,-1.14892801858098,0.565802851740706,0.126147440086967,0.601361408559128
"109",-0.179368657962326,-0.841676331773998,-0.120760820692455,0.428200367732366,-1.069813424684,0.466710386790795,0.0663995313686254,0.508090825170579
"110",-0.453197733431439,-0.982655836645699,-0.233347641800131,0.415801560762821,-1.08739444554999,0.41716415431584,0.073868019958418,0.498763766831724
"111",-0.316283195696882,-0.982655836645699,-0.278382370243201,0.353807525915098,-1.12255648728199,0.41716415431584,0.0813365085482107,0.508090825170579
"112",-0.453197733431439,-0.982655836645699,-0.0982434564709199,0.477795595610545,-1.017070362086,0.268525456890974,-0.0530962860680572,0.37751200842661
"113",-0.407559554186587,-0.982655836645699,-0.14327818491399,0.452997981671455,-1.025860872519,0.268525456890974,-0.0755017518374352,0.368184950087755
"114",-0.316283195696882,-0.982655836645699,-0.18831291335706,0.415801560762821,-1.052232403818,0.218979224416018,-0.105375706196606,0.330876716732336
"115",-1.32032313908363,-1.2646148463891,-0.548590740901622,0.440599174701911,-0.867631684725025,-0.177390635383625,-0.277150943761837,0.0883731999221083
"116",-1.22904678059392,-1.1236353415174,-0.593625469344693,0.391003946823732,-0.90279372645702,-0.177390635383625,-0.299556409531215,0.0697190832443984
"117",-0.635750450410847,-1.1236353415174,-0.0982434564709199,0.676176507123261,-1.025860872519,0.615349084215661,0.096273485727796,0.620015525236838
"118",-0.544474091921143,-0.982655836645699,-0.210830277578596,0.465396788641,-1.017070362086,0.615349084215661,0.118678951497174,0.638669641914548
"119",-0.544474091921143,-0.982655836645699,-0.0757260922493848,0.688575314092805,-0.955536789055012,0.367617921840884,0.0365255770094547,0.545399058525999
"120",-0.0424541202277695,-0.841676331773998,-0.0532087280278497,0.452997981671455,-1.061022914251,0.466710386790795,0.103741974317589,0.545399058525999
"121",-0.133730478717474,-0.841676331773998,-0.120760820692455,0.440599174701911,-1.07860393511699,0.516256619265751,0.148552905856345,0.601361408559128
"122",-0.316283195696882,-0.841676331773998,-0.0982434564709199,0.49019440258009,-0.990698830787007,0.367617921840884,0.0290570884196621,0.517417883509434
"123",-0.498835912676291,-0.982655836645699,-0.0532087280278497,0.527390823488724,-0.955536789055012,0.218979224416018,-0.0755017518374352,0.368184950087755
"124",-0.498835912676291,-0.982655836645699,-0.0757260922493848,0.514992016519179,-0.97311780992101,0.218979224416018,-0.0979072176068131,0.312222600054626
"125",-0.498835912676291,-0.982655836645699,-0.00817399958477947,0.552188437427813,-0.929165257756016,0.218979224416018,-0.0680332632476425,0.37751200842661
"126",-0.90957952587996,-1.1236353415174,-0.210830277578596,0.502593209549634,-0.946746278622014,0.218979224416018,-0.0605647746578498,0.330876716732336
"127",-0.635750450410847,-0.982655836645699,-0.0306913638063146,0.552188437427813,-0.929165257756016,0.169432991941063,-0.0530962860680572,0.358857891748901
"128",-0.544474091921143,-0.982655836645699,0.0368607288582908,0.576986051366903,-0.920374747323018,0.218979224416018,-0.0755017518374352,0.349530833410046
"129",-0.90957952587996,-1.1236353415174,-0.210830277578596,0.502593209549634,-0.946746278622014,0.218979224416018,-0.0605647746578498,0.330876716732336
"130",-1.36596131832848,-1.2646148463891,-0.458521284015482,0.527390823488724,-0.823679132560032,-0.0287519379587586,-0.127781171965984,0.218952016666077
"131",-0.727026808900551,-1.1236353415174,0.0143433646367557,0.787765769849163,-0.885212705591023,0.41716415431584,0.118678951497174,0.647996700253403
"132",-0.727026808900551,-1.1236353415174,0.0143433646367557,0.775366962879619,-0.858841174292027,0.268525456890974,0.133615928676759,0.666650816931112
"133",-0.498835912676291,-0.982655836645699,-0.0532087280278497,0.72577173500144,-0.885212705591023,0.218979224416018,0.0888049971380033,0.610688466897983
"134",-0.590112271165995,-0.982655836645699,0.0368607288582908,0.589384858336448,-0.885212705591023,0.119886759466108,-0.00828535452930123,0.470782591815159
"135",-1.04649406361452,-1.1236353415174,-0.210830277578596,0.688575314092805,-0.788517090828037,-0.0287519379587586,0.0215885998298694,0.526744941848289
"136",-1.41159949757333,-1.2646148463891,-0.390969191350876,0.663777700153716,-0.753355049096042,-0.127844402908669,-0.0829702404272278,0.39616612510432
"137",-0.27064501645203,-0.982655836645699,-0.436003919793947,0.428200367732366,-1.23683312291097,0.763987781640527,0.215769303164479,0.769248458658516
"138",-0.681388629655699,-1.1236353415174,-0.120760820692455,0.514992016519179,-0.964327299488011,0.218979224416018,-0.150186637735362,0.293568483376916
"139",-0.544474091921143,-0.982655836645699,-0.0982434564709199,0.688575314092805,-0.937955768189015,0.268525456890974,0.0290570884196621,0.536072000187144
"140",-0.498835912676291,-1.1236353415174,-0.616142833566228,0.304212298036919,-1.27199516464297,0.664895316690617,-0.0755017518374352,0.405493183443175
"141",-0.225006837207178,-0.982655836645699,-0.638660197787763,0.155426614402382,-1.32473822724096,0.466710386790795,0.156021394446137,0.638669641914548
"142",-0.0880922994726216,-0.841676331773998,-0.661177562009298,0.118230193493748,-1.27199516464297,0.318071689365929,-0.000816865939508572,0.461455533476304
"143",-0.133730478717474,-1.1236353415174,-0.210830277578596,0.539789630458269,-1.26320465420997,0.714441549165572,0.141084417266552,0.675977875269967
"144",0.0944604175067869,-0.841676331773998,-0.436003919793947,0.217420649250106,-1.31594771680796,0.714441549165572,0.223237791754271,0.722613166964242
"145",-0.453197733431439,-1.1236353415174,-0.638660197787763,0.192623035311016,-1.28078567507596,0.516256619265751,0.148552905856345,0.647996700253403
"146",-0.0880922994726216,-0.841676331773998,-0.661177562009298,0.143027807432837,-1.25441414377697,0.466710386790795,0.0365255770094547,0.461455533476304
"147",-0.0880922994726216,-0.700696826902297,-0.683694926230833,0.130629000463292,-1.21925210204497,0.367617921840884,-0.0381593088884719,0.386839066765465
"148",-0.179368657962326,-0.982655836645699,0.0593780930798259,0.70097412106235,-1.08739444554999,0.714441549165572,0.111210462907381,0.638669641914548
"149",-0.361921374941734,-0.982655836645699,-0.413486555572412,0.291813491067374,-1.19288057074598,0.615349084215661,0.170958371625723,0.685304933608822
"150",-0.361921374941734,-0.982655836645699,-0.233347641800131,0.428200367732366,-1.052232403818,0.41716415431584,0.0215885998298694,0.470782591815159
"151",-0.225006837207178,-0.841676331773998,-0.458521284015482,0.267015877128284,-1.15771852901398,0.466710386790795,0.0141201112400767,0.45212847513745
"152",-1.13777042210422,-1.2646148463891,-0.390969191350876,0.465396788641,-0.911584236890019,-0.0287519379587586,-0.217403035043496,0.181643783310657
"153",-0.635750450410847,-1.1236353415174,-0.00817399958477947,0.762968155910074,-0.911584236890019,0.41716415431584,0.0663995313686254,0.582707291881418
"154",-0.498835912676291,-0.982655836645699,-0.0532087280278497,0.70097412106235,-0.937955768189015,0.367617921840884,0.0888049971380033,0.610688466897983
"155",-0.361921374941734,-0.982655836645699,-0.120760820692455,0.502593209549634,-0.97311780992101,0.318071689365929,-0.0306908202986792,0.442801416798595
"156",-1.04649406361452,-1.2646148463891,-0.255865006021666,0.49019440258009,-0.929165257756016,0.0207942945161968,-0.105375706196606,0.284241425038061
"157",-0.590112271165995,-0.982655836645699,-0.120760820692455,0.676176507123261,-0.946746278622014,0.268525456890974,0.133615928676759,0.666650816931112
"158",-0.498835912676291,-0.982655836645699,0.0368607288582908,0.750569348940529,-0.858841174292027,0.119886759466108,0.0439940655992474,0.554726116864854
"159",-0.90957952587996,-1.1236353415174,-0.323417098686271,0.576986051366903,-0.946746278622014,0.0703405269911521,-0.28461943235163,0.144335549955238
"160",-0.955217705124812,-1.1236353415174,-0.0757260922493848,0.601783665305992,-0.841260153426029,0.0207942945161968,-0.0530962860680572,0.424147300120885
"161",2.37636937974939,0.568118716943009,-0.14327818491399,-0.253734015592595,-0.990698830787007,0.169432991941063,-1.65882133287348,-1.66511376778261
"162",1.32669125711779,0.568118716943009,-0.526073376680087,-0.92326959194801,-0.920374747323018,-0.920584122507955,-1.5393255154368,-1.56251612605521
"163",-0.681388629655699,-1.1236353415174,-2.10228887218755,-0.625698224678937,-0.410525142209093,0.169432991941063,-1.40489272082053,-1.32933966758384
"164",-1.18340860134907,-0.841676331773998,-2.64270561350439,-2.78309063737972,-0.0676952353221444,0.169432991941063,0.073868019958418,-0.890967925657657
"165",0.459565851465604,1.41399574617321,-1.17907693910461,-1.90277534254204,0.899260912307712,1.85400489608955,1.20160979701711,-1.74905729283231
"166",0.687756747689865,1.69595475591662,-0.18831291335706,-1.45641829163843,1.23330030876166,2.25037475588919,1.4181959661211,-1.97290669296483
"167",1.09850036089353,1.97791376566002,0.689864291282809,-0.910870784978466,1.32999592352465,2.05218982598937,-0.187529080684325,-1.84232787622086
"168",1.5092439740972,1.27301624130151,3.00915280610093,2.16403334346863,1.96291267470055,1.11081140896522,-2.00984029659373,-2.09415845136994
"169",1.05286218164868,1.41399574617321,1.68062831703035,-0.613299417709392,1.91896012253556,2.44855968578901,-0.560953510173958,-2.24339138479162
"170",1.73743487032146,1.27301624130151,2.19852769412566,-0.68769225952666,1.89258859123656,1.55672750123981,-1.82312808184892,-2.16877491808078
"171",1.64615851183176,0.850077726686411,2.98663544187939,-0.365323278318497,1.84863603907157,0.218979224416018,-2.02477727377332,-2.1221396263865
"172",0.59648038920016,0.70909822181471,2.94160071343632,2.16403334346863,1.96291267470055,0.466710386790795,-1.97249785364477,-2.04752315967567
"173",1.5092439740972,1.69595475591662,-0.165795549135525,-1.75398965890751,1.08386163140068,1.9035511285645,1.13439339970898,-1.87030905123742
"174",1.37232943636265,1.55497525104491,-0.14327818491399,-1.74159085193796,1.18055724616367,1.40808880381495,-0.433989204147483,-1.87030905123742
"175",1.18977671938324,1.27301624130151,2.08594087301799,-0.501710154983489,1.54096817391662,0.714441549165572,-1.76338017313058,-1.87963610957628
"176",1.73743487032146,1.41399574617321,2.96411807765786,1.73007509953456,1.92775063296856,1.06126517649026,-2.0397142509529,-2.13146668472536
"177",0.3682894929759,1.41399574617321,-0.841316475781579,-1.85318011466387,1.0135375479367,2.10173605846432,2.23972971099829,-1.78636552618773
"178",1.4179676156075,1.55497525104491,-0.751247018895438,-2.16315028890248,0.969584995771702,0.863080246590438,-1.05387375710027,-1.86098199289857
"179",1.09850036089353,1.97791376566002,0.712381655504344,-0.848876750130742,1.33878643395765,2.15128229093928,-0.0755017518374352,-1.89829022625399
"180",1.37232943636265,1.13203673642981,1.18524630415658,-1.33243022194299,1.53217766348362,1.65581996618972,-1.39742423223074,-2.10348550970879
"181",-0.727026808900551,0.991057231558111,-2.19235832907369,-2.15075148193294,0.609174068018755,1.85400489608955,0.409950006499088,-1.72107611781574
"182",-0.863941346635108,0.991057231558111,-0.751247018895438,-1.38202544982117,1.16297622529767,2.49810591826397,0.16348988303593,-2.06617727635338
"183",1.09850036089353,1.41399574617321,1.81573250235956,-0.613299417709392,1.93654114340156,2.39901345331405,-0.919440962484006,-2.25271844313047
"184",0.824671285424421,1.27301624130151,0.82496847661202,-1.059656468613,1.41790102785464,2.10173605846432,-0.949314916843176,-2.13146668472536
"185",-0.0424541202277695,1.27301624130151,-0.571108105123157,-1.5308111334557,1.18934775659667,2.29992098836414,0.86552781047644,-1.97290669296483
"186",0.779033106179569,3.66966782412043,-0.323417098686271,-0.538906575892123,1.26846235049366,2.89447577806361,0.230706280344064,-2.15944785974192
"187",0.824671285424421,1.83693426078832,0.667346927061274,-0.848876750130742,1.55854919478261,2.74583708063874,-0.0680332632476425,-2.15012080140307
"188",1.87434940805602,1.55497525104491,0.171964914187501,-1.85318011466387,1.13660469399868,0.169432991941063,-1.2331174832553,-1.80501964286544
"189",0.59648038920016,1.55497525104491,-0.436003919793947,-1.65479920315115,1.14539520443168,2.15128229093928,1.28376317150483,-1.9169443429317
"190",1.4179676156075,1.55497525104491,-0.503556012458552,-1.90277534254204,0.987166016637699,1.75491243113963,0.940212696374366,-1.84232787622086
"191",1.73743487032146,1.27301624130151,0.239517006852107,-1.91517414951159,1.15418571486467,0.318071689365929,-1.32273934633281,-1.87963610957628
"192",1.60052033258691,1.27301624130151,0.149447549965966,-1.86557892163341,1.17176673573067,0.41716415431584,-1.10615317722882,-1.84232787622086
"193",1.60052033258691,1.41399574617321,-0.120760820692455,-1.95237057042022,1.03990907923569,1.30899633886504,-0.336898852480178,-1.86098199289857
"194",0.550842209955308,1.55497525104491,-0.0757260922493848,-1.48121590557752,1.28604337135965,2.15128229093928,2.52353227741041,-1.85165493455971
"195",1.32669125711779,1.69595475591662,1.54552413170114,-0.898471978008921,1.77831195560758,2.3494672208391,-0.0829702404272278,-2.2060831514362
"196",-0.316283195696882,1.27301624130151,-1.89963259419373,-2.06395983314613,0.697079172348742,1.85400489608955,0.268048723293027,-1.81434670120429
