"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"45",-0.818303167390256,-1.5465738561325,-1.60690685931377,-0.117347138927602,-1.17529954987998,1.9035511285645,-0.941846428253383,-0.676445583863994
"46",-0.544474091921143,-1.6875533610042,-2.89039661994127,-0.972864819826189,-2.4059710104998,1.55672750123981,-1.31527085774302,-1.14279850080674
"47",-0.590112271165995,-1.6875533610042,-2.57515352083978,-0.749686294374384,-2.27411335400482,1.30899633886504,-1.47957760671845,-1.34799378426155
"48",-0.27064501645203,-1.5465738561325,-1.4943200382061,-0.179341173775326,-1.43901486286994,1.60627373371477,-0.852224565175872,-0.564520883797735
"49",-0.681388629655699,-1.6875533610042,-1.5618721308707,-0.166942366805781,-1.46538639416894,1.70536619866468,-1.11362166581861,-0.890967925657657
"50",-2.09617218624612,-0.277758312287195,-2.73277507039053,-0.811680329222108,0.538849984554766,-0.127844402908669,3.68114800882827,1.96311192603194
"51",-0.818303167390256,0.850077726686411,0.82496847661202,1.45730134620458,1.06628061053469,-0.326029332808491,1.79162039561073,2.62533306809064
"52",-0.681388629655699,0.850077726686411,0.82496847661202,1.43250373226549,1.03111856880269,-0.425121797758402,1.67212457817405,2.49475425134667
"53",0.277013134486195,1.55497525104491,1.0051073903843,1.45730134620458,1.05749010010169,-0.524214262708312,1.38085352317213,2.22426955951988
"54",0.231374955241343,1.55497525104491,0.982590026162766,1.44490253923503,1.06628061053469,-0.375575565283446,1.70199853253322,2.62533306809064
"55",0.231374955241343,1.55497525104491,0.982590026162766,1.44490253923503,1.05749010010169,-0.425121797758402,1.33604259163338,2.16830720948675
"56",-1.00085588436966,0.991057231558111,0.77993374816895,1.48209896014367,1.16297622529767,0.119886759466108,2.16504482510036,2.70927659314034
"57",0.231374955241343,1.69595475591662,1.0051073903843,1.46970015317412,1.11023316269968,-0.177390635383625,1.68706155535363,2.60667895141293
"58",0.231374955241343,1.83693426078832,0.982590026162766,1.46970015317412,1.17176673573067,0.466710386790795,2.03061203048409,3.03572363500026
"59",0.3682894929759,1.69595475591662,1.07265948304891,1.45730134620458,1.08386163140068,-0.078298170433714,1.50034934060882,2.37350249294156
"60",0.277013134486195,2.25987277540342,1.0051073903843,1.46970015317412,1.25088132962766,0.516256619265751,2.05301749625347,3.06370481001682
"61",-0.498835912676291,1.27301624130151,0.87000320505509,1.45730134620458,1.14539520443168,0.0207942945161968,2.11276540497181,2.8212012932066
"62",-0.179368657962326,2.54183178514682,1.0051073903843,1.5192953810523,1.23330030876166,1.25945010639008,2.45631588010228,3.25024597679392
"63",-0.818303167390256,1.27301624130151,0.91503793349816,1.46970015317412,0.995956527070698,0.218979224416018,1.47047538624965,2.16830720948675
"64",0.00318405901708263,1.41399574617321,1.11769421149198,1.48209896014367,1.13660469399868,0.0703405269911521,1.48541236342923,2.35484837626385
"65",-0.361921374941734,2.25987277540342,0.982590026162766,1.53169418802185,1.40911051742164,0.863080246590438,2.30694610830642,3.38082479353789
"66",-0.225006837207178,1.55497525104491,0.960072661941231,1.45730134620458,1.19813826702967,0.367617921840884,1.69453004394342,2.61600600975179
"67",-0.316283195696882,2.25987277540342,1.0051073903843,1.53169418802185,1.41790102785464,0.912626479065394,2.03061203048409,3.03572363500026
"68",-0.133730478717474,2.25987277540342,1.0051073903843,1.50689657408276,1.37394847568964,0.664895316690617,1.81402586138011,2.76523894317347
"69",0.185736775996491,2.82379079489022,1.09517684727044,1.49449776711321,1.24209081919466,1.20990387391513,2.03061203048409,2.60667895141293
"70",-1.04649406361452,1.55497525104491,0.847485840833555,1.49449776711321,1.15418571486467,0.565802851740706,1.86630528150866,2.83052835154545
"71",-0.225006837207178,2.54183178514682,1.0051073903843,1.5192953810523,1.22450979832866,1.25945010639008,2.3293515740758,3.05437775167797
"72",-0.863941346635108,2.68281129001852,0.982590026162766,1.54409299499139,1.34757694439065,1.50718126876486,2.38163099420435,2.95178010995056
"73",-0.727026808900551,2.54183178514682,0.937555297719695,1.50689657408276,1.26846235049366,0.615349084215661,1.7244039983026,2.57869777639637
"74",0.185736775996491,1.69595475591662,1.05014211882737,1.45730134620458,1.14539520443168,0.318071689365929,1.76174644125156,2.69994953480148
"75",-0.0880922994726216,1.27301624130151,0.937555297719695,1.45730134620458,1.0135375479367,-0.524214262708312,1.67959306676384,2.59735189307408
"76",0.277013134486195,1.55497525104491,0.982590026162766,1.44490253923503,1.04869958966869,-0.474668030233357,1.48541236342923,2.35484837626385
"77",0.0488222382619348,1.27301624130151,0.960072661941231,1.45730134620458,1.0047470375037,-0.573760495183268,1.2090782856069,2.00974721772622
"78",0.277013134486195,1.69595475591662,1.02762475460584,1.46970015317412,1.11902367313268,-0.127844402908669,1.68706155535363,2.60667895141293
"79",0.0488222382619348,1.41399574617321,0.960072661941231,1.46970015317412,1.07507112096769,-0.375575565283446,1.57503422650674,2.46677307633011
"80",0.00318405901708263,1.41399574617321,1.11769421149198,1.45730134620458,1.14539520443168,0.169432991941063,1.57503422650674,2.39215660961927
"81",0.140098596751639,1.55497525104491,1.02762475460584,1.46970015317412,1.07507112096769,-0.22693686785858,1.27629468291504,2.09369074277591
"82",-0.179368657962326,1.41399574617321,0.937555297719695,1.46970015317412,1.14539520443168,-0.0287519379587586,1.94845865599638,2.84918246822316
"83",-0.179368657962326,1.69595475591662,0.960072661941231,1.46970015317412,1.23330030876166,0.367617921840884,1.68706155535363,2.60667895141293
"84",-0.772664988145404,1.41399574617321,0.87000320505509,1.45730134620458,1.04869958966869,0.218979224416018,1.50034934060882,2.21494250118103
"85",0.00318405901708263,2.25987277540342,0.982590026162766,1.50689657408276,1.35636745482364,0.714441549165572,2.09035993920244,3.1103401017111
"86",-0.90957952587996,1.97791376566002,0.87000320505509,1.50689657408276,1.24209081919466,0.466710386790795,1.50034934060882,2.30821308456958
"87",-0.407559554186587,1.83693426078832,0.982590026162766,1.5192953810523,1.11023316269968,0.565802851740706,1.63478213522508,2.54138954304095
"88",-0.316283195696882,2.25987277540342,1.02762475460584,1.54409299499139,1.21571928789567,0.813534014115483,1.65718760099446,2.56937071805751
"89",0.00318405901708263,2.54183178514682,1.11769421149198,1.53169418802185,1.24209081919466,1.0117189440153,2.01567505330451,2.57869777639637
"90",-1.77670493153215,1.97791376566002,0.847485840833555,1.56889060893048,1.40032000698864,0.664895316690617,2.0231435418943,2.70927659314034
"91",-0.225006837207178,2.82379079489022,1.02762475460584,1.5192953810523,1.32999592352465,1.25945010639008,2.19491877945953,2.60667895141293
"92",0.322651313731048,1.83693426078832,0.960072661941231,1.45730134620458,1.16297622529767,0.41716415431584,0.843122344707062,1.55272135912233
"93",-0.681388629655699,1.83693426078832,0.937555297719695,1.53169418802185,1.40911051742164,0.863080246590438,2.13517087074119,3.03572363500026
"94",-0.179368657962326,2.68281129001852,1.05014211882737,1.53169418802185,1.28604337135965,1.35854257133999,2.35922552843497,3.0263965766614
"95",-0.90957952587996,2.54183178514682,0.91503793349816,1.54409299499139,1.40911051742164,1.70536619866468,2.46378436869207,3.3994789102156
"96",-0.179368657962326,1.27301624130151,0.91503793349816,1.46970015317412,1.04869958966869,-0.425121797758402,1.7244039983026,2.65331424310721
"97",0.0488222382619348,1.55497525104491,0.982590026162766,1.43250373226549,1.10144265226668,-0.276483100333535,1.8214943499699,2.76523894317347
"98",0.0488222382619348,1.97791376566002,0.982590026162766,1.46970015317412,1.24209081919466,0.367617921840884,1.76921492984135,2.70927659314034
"99",-1.00085588436966,1.69595475591662,0.91503793349816,1.55649180196094,1.42669153828763,0.912626479065394,2.00073807612492,2.78389305985118
"100",-0.133730478717474,2.54183178514682,1.07265948304891,1.54409299499139,1.22450979832866,0.962172711540349,1.99326958753513,2.98908834330598
"101",-0.407559554186587,2.54183178514682,1.02762475460584,1.55649180196094,1.30362439222565,1.40808880381495,2.27707215394725,3.08235892669453
"102",-1.68542857304245,2.25987277540342,0.77993374816895,1.55649180196094,1.39152949655564,1.40808880381495,1.47794387483944,2.29888602623072
"103",0.00318405901708263,1.27301624130151,0.892520569276625,1.42010492529595,0.969584995771702,-0.672852960133179,1.39579050035172,2.24292367619759
"104",0.185736775996491,2.11889327053172,0.982590026162766,1.46970015317412,1.25088132962766,0.466710386790795,1.93352167881679,2.91447187659514
"105",-0.90957952587996,1.83693426078832,0.91503793349816,1.55649180196094,1.21571928789567,1.16035764144017,1.99326958753513,2.94245305161171
"106",0.0944604175067869,2.68281129001852,1.09517684727044,1.5192953810523,1.24209081919466,1.16035764144017,1.97086412176575,2.5507166013798
"107",-1.68542857304245,2.25987277540342,0.77993374816895,1.53169418802185,1.39152949655564,1.20990387391513,2.2322612224085,3.00774245998369
"108",-2.96329759189831,1.27301624130151,0.734899019725879,1.56889060893048,1.6816163408446,0.763987781640527,0.850590833296854,1.35685313400638
"109",-0.90957952587996,0.568118716943009,0.82496847661202,1.42010492529595,1.06628061053469,0.0703405269911521,1.47047538624965,2.12167191779248
"110",-0.0424541202277695,1.27301624130151,1.0051073903843,1.46970015317412,1.03990907923569,-0.177390635383625,1.06717700240084,1.83253310928798
"111",0.413927672220752,1.41399574617321,1.11769421149198,1.43250373226549,1.39152949655564,-0.425121797758402,0.693752572911209,1.36618019234523
"112",0.185736775996491,1.41399574617321,1.0051073903843,1.45730134620458,1.03990907923569,-0.524214262708312,1.14186188829877,1.92580369267652
"113",0.231374955241343,1.27301624130151,1.05014211882737,-0.464513734074855,1.37394847568964,-0.524214262708312,0.760968970219343,1.07704138384073
"114",0.231374955241343,1.13203673642981,1.11769421149198,-0.538906575892123,1.31241490265865,-0.672852960133179,0.380076052139917,0.750594341980807
"115",0.322651313731048,1.13203673642981,0.892520569276625,-0.71248987346575,1.23330030876166,-0.672852960133179,0.619067687013282,0.647996700253403
"116",0.413927672220752,1.13203673642981,0.87000320505509,-0.71248987346575,1.22450979832866,-0.722399192608134,0.746031993039757,0.741267283641952
"117",-0.0880922994726216,1.27301624130151,0.982590026162766,1.45730134620458,1.0047470375037,-0.375575565283446,0.768437458809135,1.45945077573378
"118",0.322651313731048,1.55497525104491,1.11769421149198,-0.328126857409863,1.43548204872063,-0.524214262708312,0.723626527270379,1.37550725068409
"119",0.185736775996491,1.13203673642981,1.02762475460584,-0.551305382861668,1.31241490265865,-0.623306727658223,0.402481517909295,0.750594341980807
"120",0.231374955241343,1.13203673642981,0.937555297719695,-0.576102996800758,1.31241490265865,-0.573760495183268,0.559319778294941,0.862519042047065
"121",0.413927672220752,1.13203673642981,1.11769421149198,1.42010492529595,0.890470401874713,-0.524214262708312,0.663878618552038,1.32887195898981
"122",0.277013134486195,0.991057231558111,1.05014211882737,-0.625698224678937,1.27725286092666,-0.672852960133179,0.477166403807222,0.638669641914548
"123",0.231374955241343,1.13203673642981,0.937555297719695,-0.576102996800758,1.31241490265865,-0.573760495183268,0.581725244064319,0.85319198370821
"124",0.277013134486195,0.991057231558111,1.0051073903843,-0.662894645587571,1.25967184006066,-0.722399192608134,0.566788266884733,0.610688466897983
"125",0.277013134486195,0.991057231558111,0.91503793349816,-0.68769225952666,1.24209081919466,-0.771945425083089,0.424886983678673,0.750594341980807
"126",0.140098596751639,0.991057231558111,1.09517684727044,-0.501710154983489,1.33878643395765,-0.573760495183268,0.41741849508888,0.881173158724775
"127",0.505204030710456,1.27301624130151,1.14021157571351,1.43250373226549,1.32999592352465,-0.623306727658223,0.335265120601161,0.918481392080195
"128",0.3682894929759,1.13203673642981,1.02762475460584,1.39530731135686,1.29483388179265,-0.722399192608134,0.312859654831783,0.89050021706363
"129",0.00318405901708263,0.991057231558111,1.02762475460584,-0.489311348013944,1.34757694439065,-0.573760495183268,0.439823960858258,0.974443742113324
"130",0.231374955241343,1.13203673642981,1.11769421149198,1.43250373226549,0.934422954039707,-0.524214262708312,0.716158038680587,1.39416136736179
"131",0.277013134486195,1.69595475591662,1.0051073903843,1.44490253923503,1.06628061053469,-0.375575565283446,1.26135770573545,2.0750366260982
"132",0.413927672220752,1.27301624130151,1.14021157571351,1.44490253923503,1.37394847568964,-0.474668030233357,0.574256755474526,1.21694725892355
"133",0.277013134486195,1.41399574617321,1.07265948304891,1.44490253923503,1.40032000698864,-0.326029332808491,0.985023627913122,1.72993546756057
"134",-0.361921374941734,0.991057231558111,0.982590026162766,1.46970015317412,1.04869958966869,-0.0287519379587586,1.28376317150483,2.10301780111477
"135",0.3682894929759,1.69595475591662,1.07265948304891,1.45730134620458,1.08386163140068,-0.078298170433714,1.50034934060882,2.37350249294156
"136",-0.361921374941734,1.13203673642981,1.02762475460584,1.45730134620458,1.11902367313268,0.0207942945161968,1.44060143189047,2.24292367619759
"137",0.322651313731048,1.55497525104491,1.07265948304891,1.44490253923503,1.06628061053469,-0.127844402908669,1.38832201176193,2.23359661785874
"138",0.0488222382619348,1.41399574617321,1.05014211882737,1.45730134620458,1.09265214183368,0.0207942945161968,1.47794387483944,2.345521317925
"139",-0.863941346635108,0.568118716943009,0.847485840833555,1.42010492529595,1.03990907923569,0.119886759466108,1.43313294330068,2.13099897613133
"140",0.3682894929759,1.41399574617321,1.09517684727044,1.43250373226549,1.39152949655564,-0.326029332808491,0.843122344707062,1.55272135912233
"141",0.277013134486195,1.13203673642981,1.16272893993505,1.45730134620458,1.36515796525664,-0.573760495183268,0.648941641372453,1.3102178423121
"142",0.322651313731048,1.13203673642981,1.09517684727044,1.42010492529595,0.925632443606708,-0.573760495183268,0.648941641372453,1.3102178423121
"143",0.0488222382619348,0.991057231558111,1.07265948304891,-0.4769125410444,1.35636745482364,-0.573760495183268,0.424886983678673,0.993097858791034
"144",0.0488222382619348,1.13203673642981,1.02762475460584,-0.439716120135766,1.38273898612264,-0.524214262708312,0.507040358166392,1.01175197546874
"145",0.322651313731048,1.27301624130151,1.02762475460584,-0.501710154983489,1.34757694439065,-0.524214262708312,0.693752572911209,0.983770800452179
"146",0.413927672220752,1.13203673642981,0.87000320505509,-0.71248987346575,1.22450979832866,-0.722399192608134,0.746031993039757,0.741267283641952
"147",0.3682894929759,0.991057231558111,0.982590026162766,-0.71248987346575,1.22450979832866,-0.771945425083089,0.484634892397014,0.647996700253403
"148",-0.0880922994726216,0.70909822181471,0.689864291282809,-0.824079136191652,1.16297622529767,-0.821491657558045,0.686284084321416,0.647996700253403
"149",0.505204030710456,0.991057231558111,0.667346927061274,-0.92326959194801,1.50580613218462,-0.722399192608134,1.06717700240084,0.797229633675081
"150",-0.544474091921143,-0.559717322030597,-0.233347641800131,-1.35722783588208,1.42669153828763,-0.970130354982911,0.357670586370539,0.0230837915501239
"151",-0.361921374941734,-0.559717322030597,-0.210830277578596,-1.39442425679071,1.34757694439065,-0.970130354982911,0.350202097780746,0.0603920249055435
"152",-0.635750450410847,-0.559717322030597,-0.278382370243201,-1.33243022194299,1.42669153828763,-0.970130354982911,0.30539116624199,-0.0328785584830055
"153",-0.453197733431439,-0.841676331773998,-1.17907693910461,0.105831386524203,-1.09618495598299,-0.821491657558045,0.133615928676759,0.666650816931112
"154",-0.498835912676291,-0.841676331773998,-1.15655957488307,0.130629000463292,-1.069813424684,-1.01967658745787,0.0888049971380033,0.610688466897983
"155",-0.225006837207178,-0.559717322030597,-0.458521284015482,-1.61760278224252,-0.762145559529041,-1.11876905240778,0.245643257523649,0.293568483376916
"156",-0.361921374941734,-0.700696826902297,-0.503556012458552,-1.6424003961816,-0.806098111694035,-1.11876905240778,0.156021394446137,0.302895541715771
"157",-0.818303167390256,-0.841676331773998,-0.503556012458552,-1.49361471254707,1.29483388179265,-1.06922281993282,0.223237791754271,0.0883731999221083
"158",-0.133730478717474,-0.700696826902297,-0.526073376680087,-1.74159085193796,-0.885212705591023,-1.06922281993282,0.0290570884196621,0.293568483376916
"159",-0.590112271165995,-0.700696826902297,-0.571108105123157,-1.61760278224252,-0.77093606996204,-1.06922281993282,0.297922677652198,0.172316724971802
"160",-0.681388629655699,-0.841676331773998,-0.526073376680087,-1.61760278224252,-0.77093606996204,-1.11876905240778,0.133615928676759,0.0977002582609632
"161",-0.681388629655699,-0.700696826902297,-0.683694926230833,-1.61760278224252,1.26846235049366,-0.970130354982911,0.409950006499088,0.0510649665666886
"162",-0.453197733431439,-0.841676331773998,-1.04397275377539,0.155426614402382,-1.07860393511699,-0.920584122507955,-0.0456277974782645,0.442801416798595
"163",-0.544474091921143,-0.841676331773998,-1.22411166754768,0.0934325795546581,-1.10497546641599,-1.01967658745787,0.073868019958418,0.592034350220273
"164",-0.316283195696882,-0.700696826902297,-0.593625469344693,-1.7787872728466,-0.911584236890019,-1.11876905240778,0.0663995313686254,0.265587308360351
"165",-0.590112271165995,-0.982655836645699,-1.11152484644,0.143027807432837,-1.15771852901398,-0.722399192608134,0.0663995313686254,0.582707291881418
"166",-0.361921374941734,-0.841676331773998,-0.953903296889254,0.192623035311016,-1.08739444554999,-0.970130354982911,0.0365255770094547,0.545399058525999
"167",-0.179368657962326,-0.700696826902297,-0.638660197787763,-1.86557892163341,-1.008279851653,-0.970130354982911,-0.0306908202986792,0.312222600054626
"168",-0.225006837207178,-0.700696826902297,-0.593625469344693,-1.81598369375523,-0.97311780992101,-0.970130354982911,-0.000816865939508572,0.302895541715771
"169",-0.407559554186587,-0.982655836645699,-1.04397275377539,0.143027807432837,-1.18409006031298,-0.871037890033,0.0888049971380033,0.610688466897983
"170",-0.316283195696882,-0.841676331773998,-0.728729654673903,0.130629000463292,-0.630287903034061,-0.970130354982911,-0.105375706196606,0.321549658393481
"171",-0.225006837207178,-0.841676331773998,-0.97642066111079,0.00664093076784498,-1.21046159161197,-0.771945425083089,0.0290570884196621,0.508090825170579
"172",-0.590112271165995,-1.1236353415174,-1.06649011799693,0.155426614402382,-1.20167108117898,-0.771945425083089,0.0365255770094547,0.545399058525999
"173",-0.544474091921143,-0.700696826902297,-0.458521284015482,-1.58040636133388,1.26846235049366,-1.11876905240778,0.200832325984893,0.228279075004932
"174",-0.635750450410847,-0.700696826902297,-0.436003919793947,-1.51841232648616,1.29483388179265,-1.11876905240778,0.141084417266552,0.125681433277528
"175",-0.179368657962326,-0.559717322030597,-0.278382370243201,-1.58040636133388,-0.753355049096042,-1.11876905240778,0.0365255770094547,0.181643783310657
"176",-0.681388629655699,-1.1236353415174,-1.06649011799693,0.155426614402382,-1.19288057074598,-0.722399192608134,0.0589310427788327,0.573380233542563
"177",-0.818303167390256,-1.1236353415174,-1.13404221066154,0.143027807432837,-1.17529954987998,-0.672852960133179,0.111210462907381,0.638669641914548
"178",-0.316283195696882,-0.841676331773998,-0.953903296889254,0.205021842280561,-1.07860393511699,-0.871037890033,-0.0157538431190939,0.480109650154014
"179",-0.681388629655699,-0.700696826902297,-0.526073376680087,-1.50601351951661,1.33878643395765,-0.920584122507955,0.409950006499088,0.0603920249055435
"180",0.140098596751639,-0.418737817158896,-0.413486555572412,-1.65479920315115,-0.779726580395039,-1.11876905240778,0.350202097780746,0.43347435845974
"181",-0.863941346635108,-0.559717322030597,-0.210830277578596,-1.22084095921708,1.47943460088563,-1.01967658745787,0.297922677652198,0.0510649665666886
"182",-0.407559554186587,-0.418737817158896,-0.14327818491399,-1.90277534254204,1.27725286092666,-1.21786151735769,0.111210462907381,0.125681433277528
"183",-0.316283195696882,-0.418737817158896,-0.18831291335706,-1.35722783588208,1.44427255915363,-1.26740774983264,0.0813365085482107,0.190970841649512
"184",-0.0424541202277695,-0.418737817158896,-0.300899734464736,0.217420649250106,-0.674240455199054,-1.26740774983264,0.00665162265028409,0.508090825170579
"185",-0.453197733431439,-0.559717322030597,-0.526073376680087,0.180224228341471,-0.709402496931049,-1.21786151735769,0.215769303164479,0.694631991947677
"186",-0.453197733431439,-0.559717322030597,-0.526073376680087,0.180224228341471,-0.709402496931049,-1.21786151735769,0.215769303164479,0.694631991947677
"187",-0.498835912676291,-0.418737817158896,-0.503556012458552,-1.46881709860798,-0.621497392601062,-1.36650021478255,0.096273485727796,0.461455533476304
"188",-0.681388629655699,-0.700696826902297,-0.683694926230833,0.118230193493748,-0.744564538663044,-1.11876905240778,0.215769303164479,0.759921400319661
"189",-0.818303167390256,-1.1236353415174,-1.31418112443382,-0.142144752866692,-0.841260153426029,-0.871037890033,0.096273485727796,0.582707291881418
"190",-1.00085588436966,-1.2646148463891,-1.26914639599075,0.0562361586460239,-0.832469642993031,-1.06922281993282,0.073868019958418,0.592034350220273
"191",-1.13777042210422,-1.2646148463891,-0.751247018895438,-2.46072165617156,0.802565297544726,-1.01967658745787,0.320328143421576,0.181643783310657
"192",-1.54851403530789,-1.4055943512608,-1.13404221066154,-1.81598369375523,-0.63907841346706,-1.16831528488273,0.0813365085482107,0.237606133343787
"193",-1.13777042210422,-1.2646148463891,-0.863833840003114,-2.52271569101928,-0.621497392601062,-1.11876905240778,0.111210462907381,0.209624958327222
"194",-1.7310667522873,-1.5465738561325,-1.17907693910461,-2.46072165617156,-0.612706882168063,-1.01967658745787,0.193363837395101,0.162989666632948
"195",-0.453197733431439,-0.982655836645699,-0.773764383116973,0.143027807432837,-0.621497392601062,-1.01967658745787,-0.150186637735362,0.293568483376916
"196",-0.772664988145404,-1.1236353415174,-0.97642066111079,-1.98956699132886,-0.674240455199054,-1.11876905240778,0.0888049971380033,0.41482024178203
"197",-0.955217705124812,-1.1236353415174,-0.841316475781579,-2.49791807708019,-0.559963819570071,-1.16831528488273,0.148552905856345,0.293568483376916
