"","Longitude","Latitude"
"833",-82.3022052,28.3266818
"834",-81.8343049,29.8970697
"835",-81.8605659,28.1788407
"836",-81.9816829,28.5723877
"837",-81.4189503,27.3232866
"838",-80.8712309,28.7481187
"839",-82.1462286,27.6610372
"840",-80.9676799,25.7510497
"841",-80.3854635,26.9657323
"842",-82.1623546,30.2531989
"844",-86.1160696,30.7184797
"845",-85.2426415,30.5335474
"846",-85.7419899,30.9498107
"847",-83.6676053,30.2929508
"848",-84.6639032,30.387698
"849",-81.9519897,30.5196049
"850",-83.2158819,30.5193097
"851",-84.340943,29.9468226
"852",-81.8774959,29.5359317
"853",-81.1983453,29.4080424
"854",-82.1719367,28.6471072
"855",-80.8980039,28.1011187
"856",-81.5469756,28.6901383
"857",-81.3372759,28.3225489
"858",-81.4536353,27.7611546
"859",-80.2292965,26.0856265
"860",-81.126711,26.5587549
"861",-83.0674784,29.6862263
"862",-82.6352619,28.2764097
"863",-81.7610009,26.9459847
"864",-81.6570333,25.9322682
"865",-85.836483,30.53685
"866",-85.0052085,30.3242578
"867",-82.119094,29.4553574
"868",-82.5089729,28.0402277
"869",-81.7191254,27.9007144
"870",-82.0333415,26.9297114
"871",-80.9335333,25.1388716
"872",-86.455486,30.965694
"873",-82.2851269,29.1871917
"874",-82.334936,27.769929
"875",-81.6004029,27.4972377
"876",-80.4147339,25.618989
"877",-81.5829559,24.597703
"878",-81.4181496,31.3641465
"879",-83.0293039,30.9276387
"880",-82.3558447,31.9696201
"881",-84.5234609,30.8199147
"882",-84.7198949,31.7456477
"883",-83.4524425,32.3986852
"884",-83.9907256,33.0058447
"885",-84.4948117,32.9365857
"886",-83.2572724,31.212031
"889",-84.4058069,31.2906127
"893",-83.7887419,32.3776397
"896",-84.2682799,32.1823297
"897",-81.637766,32.8829954
"898",-83.6478349,32.9464727
"901",-84.5636584,32.3152912
"906",-83.8122125,33.1053145
"908",-82.8309704,33.0291229
"909",-83.5781559,32.1468537
"910",-82.9529801,32.1747043
"911",-82.3672037,32.88997
"912",-83.5531469,31.9142657
"913",-81.6930981,32.6493901
"914",-83.80112,30.6653217
"915",-82.3713072,32.1084995
"916",-82.8023609,31.4577244
"917",-81.6271416,31.6168883
"918",-82.706828,30.6012759
"919",-81.671898,30.928942
"920",-82.7110995,30.8156483
"921",-81.9385286,31.060394
"922",-81.2589304,31.7275586
"923",-82.4003766,31.6994191
"924",-82.0547405,32.4826257
"925",-81.8440915,32.6387756
"926",-83.3946338,31.911593
"927",-84.0168649,31.7538576
"928",-84.6928996,31.9559887
"929",-84.4158115,32.8593849
"930",-83.119901,33.1701743
"933",-84.2837106,33.382002
"934",-85.253731,33.4037868
"1308",-70.6441649,43.2540347
"1309",-70.5150099,43.4994247
"1310",-70.7139509,43.0811777
"1311",-70.9579919,44.9258167
"1312",-70.4462749,44.8937287
"1313",-70.5624489,44.1485557
"1314",-70.2908259,44.3340297
"1315",-69.9697909,44.0133537
"1316",-69.4360208,44.9876199
"1317",-69.1551509,44.5892047
"1318",-68.9653549,44.8325017
"1319",-68.2555749,44.8325837
"1320",-70.190779,45.233007
"1321",-70.2128823,45.0776834
"1322",-69.0300449,45.0524467
"1323",-69.9283749,45.8641277
"1324",-69.5938347,45.4006104
"1325",-68.4164439,45.8165007
"1326",-68.5330449,45.6133217
"1327",-68.9008541,46.1086984
"1328",-67.8046179,46.4662437
"1329",-68.7805811,46.5514025
"1330",-69.1934195,46.7135253
"1331",-70.238518,44.2435971
"1332",-69.8609276,44.324762
"1333",-69.5425659,44.5995807
"1334",-69.381667,46.619
"1335",-69.931633,46.289506
"1336",-69.8804671,45.4140603
"1337",-68.9269629,44.4594758
"1338",-70.979445,43.9167261
"1399",-70.8188944,42.8153398
"1400",-71.4311953,42.4344551
"1401",-71.5305739,42.5199697
"1405",-72.2798896,42.6138086
"1406",-72.9055765,42.4645579
"1407",-72.8474923,42.3761743
"1409",-71.8486346,42.4447746
"1411",-73.3017328,42.5582487
"1412",-67.67612,47.75451
"1413",-66.51451,47.40475
"1414",-64.83911,46.99828
"1415",-65.22097,47.80494
"1416",-65.29641,47.26688
"1417",-64.81201,47.61835
"1418",-67.5403,46.35704
"1419",-66.9302,46.40997
"1420",-66.18177,46.01228
"1421",-65.85627,46.5308
"1422",-65.79167,46.95989
"1423",-64.96499,46.73222
"1424",-64.29218,45.86972
"1425",-67.42583,45.33027
"1426",-66.65618,45.08596
"1427",-65.79995,45.63438
"1428",-65.94536,45.71386
"1429",-68.2773,47.57713
"1430",-67.54301,47.08097
"1431",-66.21001,47.91594
"1432",-67.14385,46.83645
"1433",-66.25363,45.90808
"1454",-64.71288,53.48171
"1455",-66.52966,53.04657
"1472",-86.3861779,46.3573017
"1473",-86.2594019,46.3459485
"1474",-86.1283614,44.4308
"1475",-86.2186454,43.9040607
"1476",-86.2366709,43.4369027
"1478",-86.1296892,42.5137079
"1480",-85.7410523,46.6724597
"1481",-85.2062669,46.6107147
"1482",-85.3837115,46.1439425
"1483",-85.3516521,44.8226403
"1484",-85.134166,42.5960376
"1485",-85.8872149,43.0602167
"1488",-85.8399439,42.6383227
"1489",-85.1256579,43.5961937
"1491",-84.7918605,46.3398246
"1492",-84.3634339,46.2155937
"1493",-84.5561649,44.0897553
"1494",-84.2523673,44.8411714
"1495",-84.4865949,44.0453127
"1496",-84.5235839,43.1829747
"1500",-83.6808466,44.3339914
"1501",-83.4224989,43.3504847
"1502",-82.674596,43.5141478
"1503",-82.8972629,42.6584657
"1504",-85.1220656,44.9421489
"1505",-85.8031169,44.1177897
"1506",-85.4353239,43.7069417
"1507",-85.193661,43.1119365
"1508",-84.9695693,44.8194449
"1509",-83.6078119,44.8590077
"1510",-83.2549351,43.2370751
"1511",-83.3724184,42.6793387
"1512",-82.5527429,42.7806417
"1513",-85.8088908,44.7824305
"1719",-71.8661202,42.9015085
"1720",-72.1685998,42.8007764
"1721",-70.9134599,43.2321417
"1722",-71.686612,43.1841551
"1723",-71.2880123,43.1980043
"1724",-71.6191959,43.2494327
"1725",-71.1982777,43.2499219
"1726",-71.6070436,43.3742607
"1727",-71.204272,43.4146177
"1728",-71.8805982,43.4568165
"1729",-72.3814817,43.0263963
"1730",-72.2121162,43.0768236
"1731",-72.1318885,43.5045711
"1732",-71.3885019,44.3571867
"1733",-71.3190129,44.6075764
"1734",-71.5868762,44.6832807
"1735",-71.3006396,44.8672811
"1736",-71.0680056,42.9513695
"1737",-71.3537309,44.0969107
"1822",-73.9939669,42.3521387
"1823",-74.1520169,42.4363317
"1824",-74.9237879,42.3973547
"1825",-74.4021599,42.6548767
"1826",-74.4004979,42.4848037
"1828",-75.1557779,42.5686667
"1829",-75.9366669,42.3472227
"1830",-75.5570359,42.3180237
"1831",-75.7308889,42.5200097
"1833",-75.0998799,42.4378997
"1834",-75.4667379,42.9082127
"1835",-76.0044449,42.3591667
"1836",-76.2599639,42.5202627
"1839",-77.1187369,42.8999277
"1840",-77.2581629,42.7793497
"1841",-77.2251299,42.6688307
"1842",-77.5926879,42.7071007
"1843",-77.5572209,42.9708677
"1844",-77.9559089,42.6940897
"1845",-78.8216099,42.6805707
"1846",-78.1784059,42.6178717
"1848",-78.3611669,42.5957057
"1849",-78.1039209,42.6213397
"1851",-78.2391139,42.4845267
"1853",-78.8506549,43.0697617
"1854",-79.0022969,43.2572547
"1855",-78.1154029,43.1496467
"1856",-77.9620889,43.1759107
"1857",-76.6878269,43.2634447
"1858",-76.0264589,43.1693497
"1859",-76.0454869,44.0000587
"1860",-75.9023929,43.4558097
"1861",-75.4334429,43.0243237
"1862",-74.2428209,43.9701127
"1863",-74.3975289,43.5654587
"1864",-74.7918689,43.7217467
"1865",-73.3079649,43.2100377
"1866",-73.4141749,43.2108147
"1867",-73.5108119,43.0332427
"1868",-73.7371009,43.6098217
"1869",-73.7953919,43.5327757
"1870",-75.0557089,44.4354227
"1871",-74.9230359,44.1319167
"1872",-74.1807169,44.4319917
"1873",-74.7210849,44.5376687
"1874",-74.7117029,44.6461827
"1875",-73.4887779,44.4433387
"1877",-75.7014799,44.1487467
"1878",-73.7328189,42.8235737
"1880",-74.9252479,42.5913477
"1881",-75.6038909,42.4021987
"1882",-77.840635,42.5032347
"1883",-78.6972222,42.9563889
"1884",-74.85,43.5833333
"1885",-74.4929809,44.5249717
"1888",-74.6305979,44.1294587
"1959",-93.98366,61.09635
"1967",-64.04303,45.98404
"1970",-64.61365,44.73024
"1971",-64.46916,44.52484
"1972",-65.46909,44.75239
"1973",-65.92385,44.11857
"1974",-65.24425,43.79576
"1975",-65.62198,43.41355
"1977",-80.37183,42.67885
"1979",-79.91673,43.95838
"1980",-79.76023,43.55513
"1981",-80.85084,43.09018
"1982",-81.69966,43.83194
"1983",-81.5323,43.77228
"1984",-75.58905,44.94773
"1985",-76.7748,44.26177
"1986",-77.37166,44.0782
"1987",-77.00984,44.35414
"1988",-78.39805,44.20242
"1989",-79.64115,44.72102
"1990",-80.74133,44.593
"1991",-81.23315,44.3202
"1992",-76.91573,45.56464
"1993",-77.74688,45.50222
"1994",-82.24279,42.70078
"1997",-81.73699,45.78934
"1998",-79.0951,46.27446
"1999",-79.87304,48.282
"2000",-78.88372,46.09071
"2002",-79.71763,47.47971
"2003",-82.29428,46.46036
"2004",-78.115357,44.83456
"2005",-79.62024,45.11569
"2009",-81.59532,44.16737
"2010",-82.83119,45.81092
"2011",-84.36007,46.74974
"2012",-85.79199,49.15011
"2013",-84.55784,48.08636
"2014",-81.49504,49.48807
"2017",-85.75901,48.71426
"2019",-80.86188,49.05874
"2021",-76.36333,44.845
"2022",-78.07563,44.2882
"2023",-79.18377,44.33161
"2024",-74.96719,45.17213
"2025",-78.99547,45.32436
"2027",-83.55051,46.29842
"2028",-83.94054,47.6037
"2029",-81.65363,42.94872
"2030",-79.97389,43.87942
"2031",-80.20405,43.14654
"2032",-80.53841,43.54414
"2033",-81.15629,43.3777
"2034",-81.19779,43.81091
"2035",-75.97061,44.7746
"2036",-76.54203,44.65798
"2037",-77.40555,44.35817
"2038",-77.54573,44.88081
"2039",-77.36666,44.26666
"2040",-79.57067,44.99081
"2041",-79.96892,44.02166
"2042",-74.46666,45.5
"2043",-75.55894,45.17238
"2044",-76.11583,45.4745
"2045",-77.41658,45.99484
"2046",-79.39401,45.70066
"2047",-81.0119,48.58061
"2048",-80.2726,45.52651
"2049",-81.35751,46.2839
"2050",-80.41601,46.36231
"2051",-79.77074,47.98789
"2052",-80.69264,47.95967
"2053",-78.50863,45.04637
"2054",-79.03329,45.21232
"2055",-85.27316,48.59287
"2058",-81.84851,48.23833
"2059",-86.17162,49.43124
"2060",-81.66778,47.74664
"2067",-79.66226,46.01461
"2068",-82.16123,45.82761
"2069",-81.12374,44.78065
"2070",-80.63047,43.89873
"2071",-78.36907,43.98663
"2072",-79.29061,43.0067
"2073",-80.22835,43.38382
"2074",-76.67859,44.54259
"2075",-76.60416,44.51333
"2076",-77.67097,44.50763
"2077",-78.56487,44.52238
"2078",-79.04431,44.58798
"2079",-74.71319,45.15846
"2080",-75.92689,45.23886
"2081",-77.02318,45.37971
"2082",-78.09241,45.07239
"2083",-79.5929,45.45507
"2084",-80.042,45.38073
"2085",-79.43699,45.728
"2205",-76.11098,45.55411
"2206",-76.29326,46.26955
"2207",-73.33089,45.08068
"2208",-73.40518,45.72505
"2209",-74.09216,45.78486
"2210",-74.1781,45.42771
"2211",-72.56856,45.94331
"2212",-72.86899,45.24805
"2213",-76.02778,46.36548
"2214",-74.74944,46.63097
"2215",-73.89569,46.03683
"2216",-72.39422,46.16008
"2217",-71.56199,46.6642
"2218",-71.07816,46.04703
"2219",-70.93779,46.51041
"2220",-70.62082,47.6483
"2221",-70.08943,47.33844
"2222",-79.1466,49.03846
"2223",-71.45458,48.84299
"2224",-70.02851,48.14724
"2225",-68.91577,47.94668
"2226",-67.6717,48.56846
"2227",-64.61679,48.91328
"2229",-77.08658,50.13922
"2230",-77.64675,49.76296
"2231",-69.36874,48.8409
"2233",-70.86378,45.38563
"2234",-73.63845,50.4371
"2235",-74.23159,50.03543
"2236",-68.6295,50.80844
"2238",-72.27544,46.37695
"2239",-71.07196,46.88938
"2240",-70.53163,46.27008
"2241",-79.36739,47.20056
"2242",-78.85035,47.63854
"2243",-73.38709,47.06762
"2244",-72.82739,47.4504
"2245",-70.75269,47.1705
"2246",-71.78683,48.09664
"2247",-70.63801,48.20147
"2248",-64.31785,48.41961
"2249",-67.38531,50.23975
"2250",-76.65324,45.58996
"2251",-75.00038,46.39086
"2252",-71.80553,46.32389
"2253",-78.99318,46.6391
"2254",-72.7042,48.76247
"2255",-71.51713,47.81612
"2256",-71.08281,47.09702
"2257",-79.01686,48.19964
"2258",-77.99408,48.35733
"2259",-70.58414,48.03332
"2260",-69.10806,48.62983
"2261",-67.62379,49.32928
"2262",-66.79284,50.63438
"2263",-75.85907,45.52493
"2264",-74.68304,45.79067
"2265",-72.38092,45.30282
"2266",-71.86081,45.45069
"2267",-75.91864,46.38083
"2268",-73.42698,46.32684
"2269",-72.81298,46.60491
"2270",-70.02229,46.73835
"2271",-69.42401,47.54839
"2272",-77.94251,48.70494
"2273",-67.83768,48.66746
"2274",-66.25886,48.22419
"2275",-66.8244,48.04603
"2276",-73.81483,46.55837
"2277",-71.72239,46.55175
"2278",-70.61501,47.64208
"2279",-71.04081,47.34389
"2454",-79.6942904,33.2862522
"2455",-81.0334581,32.2511024
"2466",-81.0479519,33.1451427
"2468",-80.6830998,32.5362314
"2469",-80.2609479,32.9525947
"2738",-73.2805777,42.8089741
"2739",-72.9535464,43.0451274
"2740",-72.5853589,43.4717157
"2741",-72.7210716,43.7503293
"2742",-72.2608612,43.8966381
"2743",-73.0190299,43.4057997
"2744",-73.0950522,43.6132776
"2745",-71.9519914,44.4324199
"2746",-72.6813129,44.1638277
"2747",-72.6267127,44.3174883
"2748",-72.3791513,44.5503853
"2749",-73.1718258,44.5286856
"2750",-73.2760665,44.7616696
"2751",-72.1450781,44.1202726
"2752",-72.673169,44.534142
