"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"25",0.322651313731048,-0.841676331773998,-0.638660197787763,0.192623035311016,-0.691821476065052,1.25945010639008,-1.0314682913309,-0.788370283930253
"26",0.505204030710456,-0.841676331773998,-0.728729654673903,0.143027807432837,-0.718193007364048,1.55672750123981,-0.971720382612554,-0.713753817219414
"27",-0.133730478717474,-0.841676331773998,-1.04397275377539,0.0686349656155687,-0.665449944766056,1.20990387391513,-0.844756076586079,-0.55519382545888
"28",0.231374955241343,-0.418737817158896,-1.22411166754768,-0.0305554901407892,-0.586335350869067,1.35854257133999,-0.665512350431055,-0.331344425326362
"29",0.185736775996491,-0.277758312287195,-1.40425058131996,-0.117347138927602,-0.595125861302066,1.30899633886504,-0.598295953122921,-0.247400900276668
"30",-0.0880922994726216,-0.277758312287195,-2.28242778595983,-0.935668398917555,-0.788517090828037,0.268525456890974,-0.523611067224995,-0.228746783598959
"31",0.3682894929759,-0.418737817158896,-1.42676794554149,-0.104948331958058,-0.674240455199054,1.60627373371477,-0.433989204147483,-0.0422056168218604
"32",0.779033106179569,0.00420069745620625,-1.42676794554149,-0.129745945897147,-0.683030965632053,1.60627373371477,-0.329430363890386,0.0883731999221083
"33",-0.955217705124812,-0.418737817158896,-2.68774034194746,-0.811680329222108,-0.894003216024022,-0.276483100333535,-0.583358975943336,-0.228746783598959
"34",-0.453197733431439,-1.1236353415174,-1.22411166754768,0.0686349656155687,-0.70061198649805,1.55672750123981,-0.598295953122921,-0.247400900276668
"35",-0.453197733431439,-0.982655836645699,-1.24662903176921,0.0686349656155687,-0.691821476065052,1.60627373371477,-0.583358975943336,-0.228746783598959
"36",-0.407559554186587,-0.982655836645699,-1.33669848865535,0.0314385447069345,-0.665449944766056,1.60627373371477,-0.493737112865824,-0.1168220835327
"37",-0.453197733431439,-1.2646148463891,-1.22411166754768,0.0686349656155687,-1.42143384200394,1.50718126876486,-0.546016532994373,-0.182111491904684
"38",0.00318405901708263,-0.841676331773998,-1.22411166754768,-0.0305554901407892,-0.788517090828037,1.65581996618972,-0.433989204147483,-0.0422056168218604
"39",-0.544474091921143,-0.982655836645699,-1.29166376021228,0.0190397377373897,-0.665449944766056,1.4576350362899,-0.366772806839349,0.0417379082278337
"40",0.185736775996491,-0.277758312287195,-1.35921585287689,-0.117347138927602,-0.595125861302066,1.20990387391513,-0.17259210350474,0.284241425038061
"41",0.322651313731048,-0.841676331773998,-0.593625469344693,0.217420649250106,-1.47417690460194,1.20990387391513,-1.05387375710027,-0.816351458946818
"42",0.185736775996491,-0.982655836645699,-0.863833840003114,0.105831386524203,-0.709402496931049,1.40808880381495,-0.926909451073798,-0.657791467186284
"43",0.322651313731048,-0.700696826902297,-0.683694926230833,0.180224228341471,-0.586335350869067,1.06126517649026,-1.0239998027411,-0.779043225591398
"44",0.322651313731048,-0.277758312287195,-1.11152484644,0.00664093076784498,-0.559963819570071,1.40808880381495,-0.740197236328982,-0.424615008714912
"45",0.733394926934717,-0.136778807415494,-1.40425058131996,-0.117347138927602,-0.674240455199054,1.60627373371477,-0.359304318249556,0.0510649665666886
"46",-0.727026808900551,-0.277758312287195,-2.80032716305513,-0.861275557100287,-0.937955768189015,0.466710386790795,-0.396646761198519,0.0044296748724141
"47",-0.361921374941734,-1.1236353415174,-1.26914639599075,0.0438373516764792,-1.37748128983895,1.55672750123981,-0.546016532994373,-0.182111491904684
"48",-0.0880922994726216,-0.700696826902297,-1.22411166754768,0.0438373516764792,-0.630287903034061,1.55672750123981,-0.374241295429141,0.0324108498889788
"49",0.642118568445012,-0.277758312287195,-1.29166376021228,-0.0801507180189682,-0.630287903034061,1.70536619866468,-0.247276989402666,0.190970841649512
"50",0.3682894929759,-0.559717322030597,-1.38173321709842,-0.117347138927602,-0.691821476065052,1.60627373371477,-0.194997569274118,0.256260250021497
"51",-0.133730478717474,-0.982655836645699,-1.76452840886452,-0.253734015592595,-0.858841174292027,1.40808880381495,-0.17259210350474,0.284241425038061
"52",0.505204030710456,-0.841676331773998,-0.683694926230833,0.155426614402382,-0.691821476065052,1.35854257133999,-1.00159433697172,-0.751062050574833
"53",0.505204030710456,-0.841676331773998,-0.683694926230833,0.167825421371927,-0.683030965632053,1.55672750123981,-1.0239998027411,-0.779043225591398
"54",0.3682894929759,-0.700696826902297,-0.706212290452368,0.167825421371927,-0.595125861302066,1.16035764144017,-1.0314682913309,-0.788370283930253
"55",0.0944604175067869,-0.277758312287195,-1.4943200382061,-0.179341173775326,-0.559963819570071,1.06126517649026,-0.658043861841263,-0.322017366987508
"56",0.505204030710456,-0.136778807415494,-1.42676794554149,-0.117347138927602,-0.665449944766056,1.55672750123981,-0.359304318249556,0.0510649665666886
"57",-0.316283195696882,-0.841676331773998,-1.35921585287689,0.0190397377373897,-0.665449944766056,1.65581996618972,-0.478800135686239,-0.0981679668549899
"58",-0.179368657962326,-0.982655836645699,-1.38173321709842,-0.0553531040798787,-0.718193007364048,1.50718126876486,-0.329430363890386,0.0883731999221083
"59",0.505204030710456,-0.841676331773998,-0.638660197787763,0.167825421371927,-0.647868923900058,1.40808880381495,-1.05387375710027,-0.816351458946818
"60",-0.0424541202277695,-0.700696826902297,-1.15655957488307,0.0438373516764792,-0.630287903034061,1.40808880381495,-0.643106884661677,-0.303363250309798
"61",0.687756747689865,-0.277758312287195,-1.35921585287689,-0.0925495249885129,-0.665449944766056,1.60627373371477,-0.307024898121008,0.116354374938673
"62",-0.0880922994726216,-0.982655836645699,-1.24662903176921,0.00664093076784498,-0.797307601261036,1.50718126876486,-0.486268624276031,-0.107495025193845
"63",0.00318405901708263,0.427139212071308,0.487208013288993,-1.17124573133891,1.42669153828763,-0.821491657558045,1.03730304804167,0.731940225303097
"64",0.413927672220752,0.991057231558111,0.757416383947415,-0.92326959194801,1.53217766348362,-0.722399192608134,1.05224002522126,0.750594341980807
"65",0.322651313731048,0.850077726686411,0.87000320505509,-0.886073171039376,1.57613021564861,-0.672852960133179,0.962618162143744,0.647996700253403
"66",0.185736775996491,0.70909822181471,0.892520569276625,-0.824079136191652,1.59371123651461,-0.722399192608134,0.992492116502915,0.834537867030501
"67",0.0944604175067869,0.568118716943009,0.734899019725879,-0.997662433765279,1.53217766348362,-0.722399192608134,0.940212696374366,0.610688466897983
"68",0.140098596751639,0.70909822181471,0.419655920624388,-1.17124573133891,1.40032000698864,-0.821491657558045,1.09705095676001,0.834537867030501
"69",0.231374955241343,0.70909822181471,0.802451112390485,-0.910870784978466,1.55854919478261,-0.722399192608134,0.992492116502915,0.731940225303097
"70",-0.0424541202277695,0.427139212071308,0.419655920624388,-1.19604334527799,1.40911051742164,-0.821491657558045,1.09705095676001,0.787902575336226
"71",0.0944604175067869,0.568118716943009,0.734899019725879,-0.997662433765279,1.53217766348362,-0.722399192608134,0.940212696374366,0.610688466897983
"72",0.0944604175067869,0.568118716943009,0.622312198618204,-1.03485885467391,1.49701562175162,-0.722399192608134,0.992492116502915,0.629342583575693
"73",0.413927672220752,0.991057231558111,0.757416383947415,-0.92326959194801,1.53217766348362,-0.722399192608134,1.05224002522126,0.750594341980807
"74",0.3682894929759,0.850077726686411,0.644829562839739,-0.538906575892123,1.48822511131862,-0.771945425083089,1.03730304804167,0.797229633675081
"75",0.0944604175067869,0.568118716943009,0.712381655504344,-1.059656468613,1.50580613218462,-0.771945425083089,0.902870253425403,0.601361408559128
"76",0.322651313731048,0.70909822181471,0.734899019725879,-1.059656468613,1.48822511131862,-0.771945425083089,1.02983455945188,0.647996700253403
"77",0.140098596751639,0.70909822181471,0.689864291282809,-0.985263626795734,1.52338715305062,-0.722399192608134,1.02236607086209,0.750594341980807
"78",-0.0424541202277695,-1.5465738561325,-1.85459786575066,-0.464513734074855,-1.7291017071589,2.20082852341423,-1.16590108594716,-0.956257334029641
"79",-0.133730478717474,-1.5465738561325,-1.89963259419373,-0.365323278318497,-1.54450098806593,2.84492954558865,-1.08374771145944,-0.853659692302237
"80",-2.23308672398067,-0.559717322030597,-2.73277507039053,-0.92326959194801,0.178439056801819,0.0703405269911521,-0.299556409531215,-0.844332633963382
"81",-3.23712666736742,-0.559717322030597,-2.95794871260588,-1.24563857315617,0.64433610975075,-0.672852960133179,1.4181959661211,1.23560137560126
"82",-2.32436308247038,-1.2646148463891,-2.66522297772592,-0.489311348013944,-0.806098111694035,0.367617921840884,-0.396646761198519,-0.359325600342927
"83",-1.91361946926671,-0.982655836645699,-2.57515352083978,-0.489311348013944,-1.008279851653,0.318071689365929,-0.583358975943336,-0.545866767120025
"84",-3.10021212963286,-0.559717322030597,-3.00298344104895,-1.33243022194299,-0.155600339652131,-0.722399192608134,1.29123166009462,1.21694725892355
"85",-2.37000126171523,-0.559717322030597,-2.8453618914982,-0.935668398917555,0.152067525502823,0.0703405269911521,-0.336898852480178,-0.890967925657657
"86",0.231374955241343,-1.4055943512608,-1.78704577308605,-0.439716120135766,-1.59724405066392,2.89447577806361,-1.19577504030633,-0.993565567385061
"87",-0.635750450410847,-1.2646148463891,-2.10228887218755,-0.638097031648481,-1.043441893385,0.0703405269911521,-1.27045992620426,-1.18010673416216
"88",-0.453197733431439,-1.2646148463891,-1.89963259419373,-0.402519699227131,-1.034651382952,0.714441549165572,-1.38995574364094,-1.23606908419529
"89",-0.0880922994726216,-0.982655836645699,-2.37249724284597,-0.650495838618026,-1.29836669594196,0.714441549165572,-1.36008178928177,-1.19876085083987
"90",-0.179368657962326,-1.2646148463891,-2.48508406395364,-0.675293452557115,-1.47417690460194,1.0117189440153,-0.546016532994373,-0.182111491904684
"91",-0.133730478717474,-1.6875533610042,-1.42676794554149,-0.204138787714416,-1.26320465420997,0.863080246590438,-1.25552294902468,-1.0681820340959
"92",-0.316283195696882,-1.6875533610042,-1.65194158775684,-0.303329243470773,-1.32473822724096,0.912626479065394,-1.24058597184509,-1.04952791741819
"93",-0.863941346635108,-1.8285328658759,-1.80956313730759,-0.377722085288042,-1.52691996719993,0.516256619265751,-1.18830655171654,-0.984238509046206
"94",-1.63979039379759,-2.1104918756193,-2.16984096485215,-0.365323278318497,-1.7378922175919,0.466710386790795,-1.27045992620426,-1.08683615077361
"95",-0.590112271165995,-1.2646148463891,-2.12480623640908,-0.675293452557115,-1.052232403818,0.318071689365929,-1.26299143761447,-1.15212555914559
"96",-0.0424541202277695,-0.982655836645699,-2.44004933551057,-0.625698224678937,-1.31594771680796,1.40808880381495,-0.859693053765664,-0.57384794213659
"97",-0.863941346635108,-1.6875533610042,-2.37249724284597,-0.737287487404839,-1.09618495598299,0.565802851740706,-1.03893677992069,-0.797697342269108
"98",-0.316283195696882,-0.841676331773998,-2.3950146070675,-3.11785842555743,-0.595125861302066,-0.276483100333535,-1.03893677992069,-1.07750909243476
"99",0.0944604175067869,0.145180202327907,0.104412821522896,0.539789630458269,-0.357782079611101,-0.871037890033,-0.127781171965984,0.284241425038061
"100",0.0944604175067869,0.427139212071308,-0.255865006021666,0.378605139854187,-0.3665725900441,-1.11876905240778,-0.0157538431190939,0.41482024178203
"101",0.322651313731048,0.568118716943009,0.171964914187501,0.70097412106235,-0.243505443982118,-0.970130354982911,-0.120312683376191,0.284241425038061
"102",0.185736775996491,0.286159707199608,0.171964914187501,0.72577173500144,-0.278667485714113,-0.920584122507955,-0.0829702404272278,0.37751200842661
"103",0.140098596751639,0.286159707199608,0.419655920624388,0.738170541970984,-0.173181360518129,-1.01967658745787,0.0365255770094547,0.545399058525999
"104",-0.407559554186587,0.00420069745620625,0.532242741732063,1.11013475105733,-0.0764857457551431,-1.16831528488273,-0.0381593088884719,0.45212847513745
"105",-0.133730478717474,0.00420069745620625,0.509725377510528,1.06053952317915,-0.155600339652131,-1.16831528488273,-0.127781171965984,0.340203775071191
"106",0.231374955241343,0.568118716943009,0.171964914187501,0.638980086214627,0.336668244595796,-1.06922281993282,0.282985700472612,0.731940225303097
"107",0.0944604175067869,0.568118716943009,-0.14327818491399,0.49019440258009,0.275134671564805,-1.06922281993282,0.282985700472612,0.741267283641952
"108",0.0488222382619348,0.427139212071308,0.352103827959782,0.713372928031895,-0.120438297920137,-1.11876905240778,-0.105375706196606,0.340203775071191
"109",0.0488222382619348,0.427139212071308,0.329586463738247,0.72577173500144,-0.111647787487138,-1.16831528488273,-0.0306908202986792,0.368184950087755
"110",0.0488222382619348,0.286159707199608,0.532242741732063,0.948950260453245,-0.0940667666211405,-1.01967658745787,0.148552905856345,0.629342583575693
"111",0.185736775996491,0.427139212071308,0.487208013288993,0.9365514534837,-0.0940667666211405,-1.06922281993282,0.111210462907381,0.564053175203708
"112",0.140098596751639,0.427139212071308,0.487208013288993,0.96134906742279,-0.0852762561881418,-1.21786151735769,-0.0157538431190939,0.43347435845974
"113",0.00318405901708263,0.286159707199608,0.464690649067458,1.06053952317915,-0.0940667666211405,-1.16831528488273,0.0215885998298694,0.526744941848289
"114",0.140098596751639,0.427139212071308,0.644829562839739,1.03574190924006,0.494897432389772,-1.11876905240778,0.141084417266552,0.657323758592258
"115",-0.90957952587996,-0.136778807415494,0.442173284845923,1.11013475105733,0.591593047152758,-1.01967658745787,0.118678951497174,0.601361408559128
"116",-0.498835912676291,0.00420069745620625,0.577277470175134,1.07293833014869,-0.0149521727241522,-1.01967658745787,0.073868019958418,0.564053175203708
"117",-0.361921374941734,0.145180202327907,0.554760105953598,1.15972997893551,0.565221515853762,-0.920584122507955,0.335265120601161,0.918481392080195
"118",-1.41159949757333,-0.559717322030597,0.284551735295177,1.08533713711824,1.08386163140068,-1.06922281993282,-0.0605647746578498,0.39616612510432
"119",-0.0424541202277695,0.568118716943009,-0.278382370243201,0.440599174701911,0.257553650698807,-1.06922281993282,0.335265120601161,0.806556692013936
"120",0.00318405901708263,0.427139212071308,0.149447549965966,0.638980086214627,-0.138019318786134,-1.11876905240778,0.30539116624199,0.787902575336226
"121",0.185736775996491,0.568118716943009,0.532242741732063,0.824962190757798,0.134486504636826,-1.16831528488273,0.096273485727796,0.620015525236838
"122",0.322651313731048,0.568118716943009,0.734899019725879,1.14733117196596,0.160858035935822,-1.21786151735769,0.0439940655992474,0.554726116864854
"123",0.277013134486195,0.427139212071308,0.599794834396669,1.09773594408778,0.116905483770828,-1.26740774983264,-0.0232223317088865,0.470782591815159
"124",0.277013134486195,0.568118716943009,0.644829562839739,1.12253355802687,0.530059474121767,-1.16831528488273,0.118678951497174,0.647996700253403
"125",0.00318405901708263,0.427139212071308,0.644829562839739,1.17212878590505,0.591593047152758,-0.871037890033,0.432355472268466,1.03973315048531
"126",0.140098596751639,0.568118716943009,0.689864291282809,1.17212878590505,0.582802536719759,-0.920584122507955,0.372607563550124,0.965116683774469
"127",-1.45723767681819,-0.418737817158896,0.397138556402853,1.17212878590505,0.705869682781741,-0.722399192608134,0.536914312525563,1.04906020882416
"128",0.277013134486195,0.427139212071308,0.532242741732063,0.96134906742279,0.0905339524718321,-1.21786151735769,0.0215885998298694,0.517417883509434
"129",0.140098596751639,0.427139212071308,0.532242741732063,0.973747874392334,0.10811497333783,-1.21786151735769,-0.0306908202986792,0.424147300120885
"130",0.140098596751639,0.427139212071308,0.442173284845923,0.9365514534837,-0.102857277054139,-1.11876905240778,0.0439940655992474,0.489436708492869
"131",-0.133730478717474,0.286159707199608,0.622312198618204,1.07293833014869,0.547640494987764,-0.920584122507955,0.320328143421576,0.881173158724775
"132",-0.0424541202277695,0.427139212071308,0.0143433646367557,0.601783665305992,0.802565297544726,-1.06922281993282,0.282985700472612,0.731940225303097
"133",-0.179368657962326,0.286159707199608,-0.616142833566228,0.279414684097829,-0.428106163075091,-1.01967658745787,0.30539116624199,0.815883750352791
"134",0.140098596751639,0.427139212071308,-0.210830277578596,0.428200367732366,-0.322620037879107,-1.11876905240778,-0.0381593088884719,0.386839066765465
"135",0.0488222382619348,0.427139212071308,-0.233347641800131,0.440599174701911,-0.120438297920137,-1.01967658745787,-0.0605647746578498,0.302895541715771
"136",-0.407559554186587,0.145180202327907,-0.481038648237017,0.378605139854187,0.187229567234818,-0.970130354982911,0.0813365085482107,0.480109650154014
"137",0.231374955241343,0.568118716943009,0.081895457301361,0.576986051366903,-0.243505443982118,-1.06922281993282,0.30539116624199,0.778575516997371
"138",0.322651313731048,0.427139212071308,0.216999642630572,0.849759804696887,-0.278667485714113,-0.970130354982911,0.230706280344064,0.787902575336226
"139",0.413927672220752,0.568118716943009,0.149447549965966,0.812563383788253,-0.278667485714113,-1.01967658745787,0.335265120601161,0.918481392080195
"140",0.0944604175067869,0.286159707199608,0.284551735295177,0.911753839544611,0.319087223729798,-0.920584122507955,0.193363837395101,0.741267283641952
"141",0.0944604175067869,0.286159707199608,0.239517006852107,0.663777700153716,-0.23471493354912,-0.920584122507955,0.297922677652198,0.834537867030501
"142",0.0488222382619348,0.286159707199608,0.239517006852107,0.676176507123261,0.327877734162797,-0.871037890033,0.30539116624199,0.85319198370821
"143",-0.0880922994726216,0.286159707199608,-0.593625469344693,0.291813491067374,-0.445687183941088,-1.01967658745787,0.783374435988721,1.43146960071721
"144",0.459565851465604,0.568118716943009,0.104412821522896,0.787765769849163,-0.278667485714113,-0.970130354982911,0.477166403807222,1.09569550051844
"145",0.185736775996491,0.427139212071308,-0.413486555572412,0.316611105006463,-0.428106163075091,-1.11876905240778,0.290454189062405,0.815883750352791
"146",0.413927672220752,0.568118716943009,0.126930185744431,0.812563383788253,-0.261086464848116,-0.970130354982911,0.41741849508888,1.0210790338076
"147",-0.361921374941734,0.145180202327907,-0.818799111560044,0.167825421371927,-0.524801777838076,-1.21786151735769,0.395013029319502,0.90915433374134
"148",-0.0880922994726216,0.286159707199608,-0.503556012458552,0.267015877128284,-0.445687183941088,-1.06922281993282,0.05146255418904,0.517417883509434
"149",0.00318405901708263,0.145180202327907,0.194482278409037,0.638980086214627,-0.313829527446108,-0.970130354982911,0.111210462907381,0.638669641914548
"150",0.277013134486195,0.427139212071308,0.171964914187501,0.812563383788253,-0.313829527446108,-1.01967658745787,0.230706280344064,0.787902575336226
"151",-0.0880922994726216,0.00420069745620625,0.0143433646367557,0.502593209549634,-0.428106163075091,-0.821491657558045,0.193363837395101,0.666650816931112
"152",0.231374955241343,0.286159707199608,0.126930185744431,0.539789630458269,-0.357782079611101,-0.920584122507955,0.230706280344064,0.787902575336226
"153",0.413927672220752,0.427139212071308,0.081895457301361,0.762968155910074,-0.331410548312105,-1.01967658745787,0.409950006499088,1.01175197546874
"154",0.231374955241343,0.286159707199608,0.081895457301361,0.514992016519179,-0.384153610910097,-0.920584122507955,0.27551721188282,0.797229633675081
"155",0.185736775996491,0.286159707199608,0.126930185744431,0.564587244397358,-0.348991569178103,-0.970130354982911,0.238174768933857,0.769248458658516
"156",0.322651313731048,0.286159707199608,0.0368607288582908,0.477795595610545,-0.401734631776095,-0.920584122507955,0.312859654831783,0.85319198370821
"157",-0.225006837207178,0.00420069745620625,-0.0982434564709199,0.49019440258009,-0.401734631776095,-0.920584122507955,0.297922677652198,0.834537867030501
"158",0.0488222382619348,0.286159707199608,-0.323417098686271,0.366206332884642,-0.428106163075091,-1.01967658745787,0.536914312525563,1.14233079221271
"159",0.0944604175067869,0.145180202327907,0.0143433646367557,0.477795595610545,-0.401734631776095,-0.871037890033,-0.142718149145569,0.256260250021497
"160",0.140098596751639,0.286159707199608,0.0143433646367557,0.514992016519179,-0.357782079611101,-0.970130354982911,0.357670586370539,0.918481392080195
"161",-0.863941346635108,-0.418737817158896,-1.58438949509224,-2.62190614677564,-0.392944121343096,-0.623306727658223,-1.06881073427986,-0.844332633963382
"162",-0.727026808900551,-0.559717322030597,-1.58438949509224,-2.78309063737972,-0.0676952353221444,-0.821491657558045,-0.695386304790226,-0.489904417086896
"163",-0.863941346635108,-0.559717322030597,-1.87711522997219,-2.85748347919699,-0.16439085008513,-0.871037890033,-0.68044932761064,-0.480577358748041
"164",-0.544474091921143,-0.841676331773998,-1.69697631619991,-0.191739980744871,-0.718193007364048,0.466710386790795,-0.583358975943336,-0.228746783598959
"165",-0.681388629655699,-0.277758312287195,0.352103827959782,0.924152646514156,-0.225924423116121,-1.11876905240778,0.0439940655992474,0.526744941848289
"166",-0.955217705124812,-0.559717322030597,0.307069099516712,0.911753839544611,-0.252295954415117,-1.11876905240778,0.103741974317589,0.573380233542563
"167",-0.681388629655699,-0.136778807415494,0.329586463738247,0.924152646514156,-0.146809829219133,-1.06922281993282,0.126147440086967,0.601361408559128
"168",-0.90957952587996,-0.277758312287195,0.284551735295177,0.948950260453245,-0.146809829219133,-1.06922281993282,0.05146255418904,0.508090825170579
"169",-0.727026808900551,-0.277758312287195,0.374621192181318,0.948950260453245,-0.190762381384126,-1.16831528488273,-0.00828535452930123,0.461455533476304
"170",-0.727026808900551,-0.136778807415494,0.284551735295177,0.924152646514156,0.925632443606708,-1.06922281993282,0.103741974317589,0.592034350220273
"171",0.459565851465604,0.991057231558111,0.960072661941231,-0.799281522252563,1.18934775659667,-0.920584122507955,0.409950006499088,0.638669641914548
"172",0.0944604175067869,0.850077726686411,0.892520569276625,-0.799281522252563,1.18934775659667,-0.871037890033,0.536914312525563,0.545399058525999
"173",0.0944604175067869,0.70909822181471,0.802451112390485,-0.873674364069831,1.13660469399868,-0.970130354982911,0.64147315278266,0.601361408559128
"174",0.185736775996491,0.70909822181471,0.644829562839739,-1.04725766164346,1.48822511131862,-0.920584122507955,0.902870253425403,0.713286108625387
"175",0.0944604175067869,0.70909822181471,0.667346927061274,-0.972864819826189,1.51459664261762,-0.821491657558045,0.768437458809135,0.629342583575693
"176",0.0944604175067869,0.850077726686411,0.487208013288993,-0.997662433765279,1.45306306958663,-1.01967658745787,1.05970851381105,0.965116683774469
"177",0.185736775996491,0.850077726686411,0.847485840833555,-0.786882715283018,1.18934775659667,-0.821491657558045,0.544382801115355,0.629342583575693
"178",0.459565851465604,0.991057231558111,0.644829562839739,-0.9480672058871,1.49701562175162,-0.771945425083089,1.02983455945188,0.806556692013936
"179",0.0944604175067869,0.568118716943009,0.464690649067458,-1.18364453830845,1.41790102785464,-0.871037890033,1.05970851381105,0.769248458658516
"180",0.322651313731048,0.70909822181471,0.734899019725879,-1.02246004770437,1.50580613218462,-0.771945425083089,0.902870253425403,0.592034350220273
"181",0.0944604175067869,0.850077726686411,-0.120760820692455,-1.34482902891253,1.22450979832866,-1.01967658745787,1.44060143189047,1.45012371739492
"182",0.322651313731048,0.991057231558111,-0.0982434564709199,-1.28283499406481,1.23330030876166,-1.11876905240778,1.58997120368633,1.72060840922172
"183",-0.179368657962326,0.568118716943009,0.712381655504344,-0.836477943161197,1.15418571486467,-0.821491657558045,0.671347107141831,0.620015525236838
"184",0.231374955241343,0.991057231558111,0.87000320505509,-0.774483908313473,1.18934775659667,-0.871037890033,0.4995718695766,0.638669641914548
"185",0.413927672220752,0.991057231558111,0.960072661941231,-0.799281522252563,1.18055724616367,-0.920584122507955,0.424886983678673,0.573380233542563
"186",0.00318405901708263,0.70909822181471,0.77993374816895,-0.836477943161197,1.15418571486467,-0.871037890033,0.663878618552038,0.592034350220273
"187",-0.0880922994726216,0.70909822181471,0.509725377510528,-0.985263626795734,1.04869958966869,-0.920584122507955,1.04477153663146,0.825210808691646
"188",0.277013134486195,0.850077726686411,0.87000320505509,-0.861275557100287,1.13660469399868,-0.920584122507955,0.521977335345977,0.554726116864854
"189",0.0944604175067869,0.70909822181471,0.734899019725879,-0.910870784978466,1.11023316269968,-0.970130354982911,0.760968970219343,0.769248458658516
"190",-0.0424541202277695,0.568118716943009,-0.00817399958477947,-1.35722783588208,1.25088132962766,-1.01967658745787,1.29870014868441,1.30089078397325
"191",0.231374955241343,0.70909822181471,0.532242741732063,-1.14644811739982,1.43548204872063,-0.821491657558045,1.05224002522126,0.750594341980807
"192",0.0944604175067869,0.568118716943009,0.464690649067458,-1.18364453830845,1.41790102785464,-0.871037890033,1.05970851381105,0.769248458658516
"193",-0.590112271165995,-0.700696826902297,0.149447549965966,0.576986051366903,-0.612706882168063,-0.524214262708312,0.05146255418904,0.564053175203708
"194",-0.544474091921143,-0.700696826902297,0.126930185744431,0.564587244397358,-0.612706882168063,-0.474668030233357,0.073868019958418,0.526744941848289
