"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"21",-0.316283195696882,0.145180202327907,1.16272893993505,0.279414684097829,1.6728258304116,-0.771945425083089,0.686284084321416,0.162989666632948
"22",0.322651313731048,0.568118716943009,1.16272893993505,0.180224228341471,1.6288732782466,-0.821491657558045,0.835653856117269,0.554726116864854
"23",0.59648038920016,0.568118716943009,1.20776366837812,1.08533713711824,0.134486504636826,-0.524214262708312,0.245643257523649,0.256260250021497
"24",0.277013134486195,0.145180202327907,1.16272893993505,0.00664093076784498,1.93654114340156,-0.821491657558045,0.536914312525563,0.0977002582609632
"25",0.0488222382619348,0.145180202327907,0.82496847661202,-0.104948331958058,-0.0149521727241522,-0.722399192608134,0.663878618552038,0.265587308360351
"26",0.277013134486195,0.145180202327907,1.02762475460584,-0.0181566831712445,1.90137910166956,-0.722399192608134,0.723626527270379,0.246933191682642
"27",0.459565851465604,0.286159707199608,1.20776366837812,0.0562361586460239,0.0729529316058347,-0.722399192608134,0.424886983678673,0.162989666632948
"28",-0.179368657962326,0.00420069745620625,0.667346927061274,-0.166942366805781,-0.0413237040231483,-0.672852960133179,0.626536175603075,0.321549658393481
"29",0.413927672220752,0.286159707199608,1.27531576104272,0.0934325795546581,0.10811497333783,-0.573760495183268,0.380076052139917,0.125681433277528
"30",0.322651313731048,0.145180202327907,1.02762475460584,-0.0925495249885129,1.47943460088563,-0.871037890033,0.492103380986807,0.153662608294093
"31",0.642118568445012,0.286159707199608,1.09517684727044,-0.0801507180189682,-0.0413237040231483,-0.821491657558045,0.462229426627636,0.135008491616383
"32",0.642118568445012,0.286159707199608,0.982590026162766,-0.154543559836237,-0.120438297920137,-0.771945425083089,0.320328143421576,0.153662608294093
"33",-0.225006837207178,0.00420069745620625,0.667346927061274,-0.179341173775326,-0.050114214456147,-0.672852960133179,0.484634892397014,0.37751200842661
"34",0.0944604175067869,0.00420069745620625,0.712381655504344,0.403402753793277,-0.138019318786134,-0.474668030233357,0.469697915217429,0.489436708492869
"35",0.0488222382619348,0.00420069745620625,0.77993374816895,0.428200367732366,-0.0940667666211405,-0.474668030233357,0.521977335345977,0.480109650154014
"36",0.140098596751639,0.145180202327907,0.77993374816895,0.415801560762821,-0.0940667666211405,-0.623306727658223,0.380076052139917,0.41482024178203
"37",0.413927672220752,0.286159707199608,1.05014211882737,-0.0801507180189682,1.89258859123656,-0.871037890033,0.469697915217429,0.107027316599818
"38",-0.590112271165995,-0.277758312287195,0.982590026162766,0.0686349656155687,1.55854919478261,-0.771945425083089,0.634004664192867,0.172316724971802
"39",-0.133730478717474,0.00420069745620625,1.09517684727044,0.0686349656155687,1.96291267470055,-0.722399192608134,0.738563504449965,0.200297899988367
"40",0.277013134486195,0.145180202327907,0.892520569276625,-0.117347138927602,-0.0676952353221444,-0.722399192608134,0.536914312525563,0.172316724971802
"41",0.322651313731048,0.286159707199608,1.09517684727044,0.0314385447069345,0.0817434420388334,-0.672852960133179,0.447292449448051,0.293568483376916
"42",0.505204030710456,0.427139212071308,1.02762475460584,0.00664093076784498,0.0729529316058347,-0.722399192608134,0.985023627913122,0.610688466897983
"43",-0.407559554186587,0.00420069745620625,1.07265948304891,0.22981945621965,2.01565573729855,-0.821491657558045,0.671347107141831,0.116354374938673
"44",-0.316283195696882,0.145180202327907,1.14021157571351,0.279414684097829,1.6728258304116,-0.771945425083089,0.671347107141831,0.153662608294093
"45",0.0944604175067869,0.427139212071308,1.18524630415658,0.267015877128284,1.69040685127759,-0.821491657558045,0.64147315278266,0.368184950087755
"46",0.277013134486195,0.70909822181471,1.14021157571351,0.25461707015874,1.6552448095456,-1.06922281993282,0.551851289705148,0.39616612510432
"47",-0.316283195696882,0.286159707199608,1.11769421149198,-0.315728050440318,1.6552448095456,-0.672852960133179,0.671347107141831,0.190970841649512
"48",0.185736775996491,0.145180202327907,1.11769421149198,0.0314385447069345,0.0729529316058347,-0.573760495183268,0.566788266884733,0.256260250021497
"49",0.231374955241343,0.568118716943009,1.09517684727044,0.205021842280561,1.6200827678136,-0.970130354982911,0.648941641372453,0.39616612510432
"50",-0.453197733431439,0.00420069745620625,1.09517684727044,0.217420649250106,2.01565573729855,-0.722399192608134,0.738563504449965,0.0977002582609632
"51",0.185736775996491,0.286159707199608,1.16272893993505,0.143027807432837,1.97170318513355,-0.771945425083089,0.872996299066232,0.386839066765465
"52",0.277013134486195,0.427139212071308,1.16272893993505,0.205021842280561,1.98049369556655,-0.821491657558045,0.798311413168306,0.386839066765465
"53",-0.635750450410847,-0.277758312287195,1.02762475460584,0.118230193493748,1.99807471643255,-0.672852960133179,0.671347107141831,0.0697190832443984
"54",-0.225006837207178,0.00420069745620625,1.16272893993505,0.143027807432837,2.00686522686555,-0.672852960133179,0.738563504449965,0.153662608294093
"55",-1.86798129002185,1.13203673642981,-1.60690685931377,-1.3076326080039,0.960794485338703,1.30899633886504,5.70510841666208,-0.387306775359492
"56",-1.95925764851156,0.70909822181471,-1.85459786575066,-1.51841232648616,0.890470401874713,1.40808880381495,2.71024449215523,-1.11481732579017
"57",-1.45723767681819,-0.136778807415494,-1.87711522997219,-2.26234074465884,0.77619376624573,1.11081140896522,2.62809111766751,-0.984238509046206
"58",-1.59415221455274,1.69595475591662,-1.71949368042145,-1.23323976618663,0.952003974905704,1.16035764144017,7.63197847282859,0.321549658393481
"59",-0.955217705124812,1.27301624130151,-0.863833840003114,-1.28283499406481,1.13660469399868,1.4576350362899,3.37493997664677,-1.26405025921185
"60",-1.18340860134907,1.27301624130151,-1.29166376021228,-1.35722783588208,1.02232805836969,1.35854257133999,4.85370071742572,-0.751062050574833
"61",-1.7310667522873,0.00420069745620625,-2.21487569329522,-2.21274551678066,0.670707641049746,1.4576350362899,5.04041293217054,-0.732407933897123
"62",-1.77670493153215,0.286159707199608,-1.65194158775684,-1.67959681709024,0.943213464472705,0.664895316690617,2.7401184465144,-0.639137350508574
"63",-1.91361946926671,0.00420069745620625,-2.07977150796601,-2.01436460526795,0.77619376624573,0.813534014115483,3.03138950151631,-0.517885592103461
"64",-0.955217705124812,0.286159707199608,-1.24662903176921,-2.06395983314613,0.960794485338703,1.4576350362899,2.29947761971663,-1.34799378426155
"65",-1.41159949757333,0.286159707199608,-1.78704577308605,-2.05156102617658,0.784984276678729,1.50718126876486,5.22712514691535,-0.788370283930253
"66",-1.50287585606304,0.145180202327907,-1.65194158775684,-1.97716818435931,0.872889381008716,1.25945010639008,4.47280779934629,-0.53653970878117
"67",-2.14181036549097,0.568118716943009,-2.57515352083978,-1.90277534254204,0.600383557585756,1.30899633886504,5.86194667704773,-0.340671483665217
"68",-1.63979039379759,0.70909822181471,-1.53935476664917,-1.58040636133388,0.943213464472705,0.763987781640527,4.75661036575841,-0.154130316888119
"69",-1.59415221455274,0.427139212071308,-1.83208050152912,-1.87797772860295,0.802565297544726,1.20990387391513,6.10093831192109,-0.284709133632088
"70",-1.7310667522873,0.850077726686411,-1.42676794554149,-1.3076326080039,1.03990907923569,0.367617921840884,0.738563504449965,-1.11481732579017
"71",-2.05053400700126,0.70909822181471,-1.40425058131996,-1.23323976618663,1.10144265226668,0.516256619265751,0.75350048162955,-1.18010673416216
"72",-1.00085588436966,1.69595475591662,-1.33669848865535,-1.35722783588208,0.987166016637699,1.35854257133999,5.4885222475581,-0.620483233830865
"73",-1.18340860134907,1.13203673642981,-1.33669848865535,-1.50601351951661,0.9783755062047,1.06126517649026,4.02469848395873,-0.667118525525139
"74",-1.36596131832848,0.991057231558111,-1.11152484644,-1.3076326080039,1.11023316269968,0.615349084215661,2.41897343715331,-0.732407933897123
"75",-0.772664988145404,1.41399574617321,-0.773764383116973,-1.27043618709526,1.17176673573067,1.25945010639008,2.09782842779223,-1.32001260924498
"76",-1.91361946926671,0.00420069745620625,-1.24662903176921,-1.58040636133388,1.11902367313268,0.714441549165572,3.00898403574693,-0.601829117153155
"77",-0.772664988145404,-0.559717322030597,-1.40425058131996,-0.129745945897147,-0.401734631776095,-0.326029332808491,-1.27045992620426,-1.08683615077361
"78",-0.590112271165995,-0.418737817158896,-1.11152484644,0.0438373516764792,-0.287457996147112,-0.177390635383625,-1.1285586429982,-0.909622042335367
"79",1.05286218164868,0.286159707199608,-1.60690685931377,-0.390120892257587,-0.559963819570071,0.0207942945161968,-1.21818050607571,-1.02154674240163
"80",-0.818303167390256,-0.559717322030597,-1.74201104464298,-2.15075148193294,-0.0852762561881418,-0.326029332808491,-0.934377939663591,-0.937603217351931
"81",-2.50691579944978,-1.2646148463891,-1.5618721308707,-1.69199562405978,0.855308360142719,0.912626479065394,2.71024449215523,-0.61115617549201
"82",-2.59819215793949,-0.700696826902297,-2.44004933551057,-1.7787872728466,0.57401202628676,0.565802851740706,3.50190428267325,0.0044296748724141
"83",-0.863941346635108,-0.700696826902297,-1.58438949509224,-2.98147154889244,-0.111647787487138,-0.524214262708312,-0.79247665645753,-0.564520883797735
"84",-1.41159949757333,-0.700696826902297,-1.87711522997219,-2.12595386799385,-0.0676952353221444,-0.127844402908669,-0.560953510173958,-0.825678517285673
"85",-1.54851403530789,-0.559717322030597,-1.76452840886452,-2.03916221920704,0.0553719107398373,0.516256619265751,0.708689550090794,-0.53653970878117
"86",-2.18744854473582,0.145180202327907,-1.47180267398456,-1.48121590557752,1.07507112096769,0.863080246590438,2.77746088946336,-0.639137350508574
"87",-0.225006837207178,-0.136778807415494,-1.65194158775684,-2.86988228616653,-0.516011267405078,-0.474668030233357,-1.09868468863903,-0.890967925657657
"88",-3.05457395038801,-0.136778807415494,-2.50760142817518,-1.18364453830845,0.635545599317751,0.218979224416018,2.08289145061264,0.293568483376916
"89",-1.04649406361452,-0.418737817158896,-1.89963259419373,-2.65910256768427,-0.489639736106082,-0.623306727658223,-1.17336957453696,-1.13347144246788
"90",-1.50287585606304,-0.418737817158896,-2.10228887218755,-2.44832284920201,0.679498151482745,0.466710386790795,0.850590833296854,-0.956257334029641
"91",-0.407559554186587,-0.136778807415494,-1.4943200382061,-0.179341173775326,-0.401734631776095,-0.524214262708312,-0.911972473894213,-0.639137350508574
"92",-0.316283195696882,-0.418737817158896,-1.11152484644,0.0190397377373897,-0.331410548312105,0.119886759466108,-1.20324352889613,-1.00289262572392
"93",0.824671285424421,0.286159707199608,-1.58438949509224,-0.340525664379408,-0.507220756972079,0.0703405269911521,-1.26299143761447,-1.07750909243476
"94",0.779033106179569,0.427139212071308,-1.67445895197838,-2.32433477950657,-0.516011267405078,-0.177390635383625,-1.18830655171654,-1.32933966758384
"95",-0.179368657962326,-0.136778807415494,-1.31418112443382,-0.117347138927602,-0.401734631776095,-0.474668030233357,-0.560953510173958,-0.200765608582394
"96",-0.27064501645203,-0.277758312287195,-1.24662903176921,-0.0801507180189682,-0.3665725900441,-0.573760495183268,-0.814882122226908,-0.517885592103461
"97",-1.00085588436966,-0.700696826902297,-2.07977150796601,-2.28713835859793,-0.208343402250123,-0.326029332808491,-0.994125848381932,-0.881640867318802
"98",-3.41967938434683,-0.559717322030597,-2.55263615661825,-1.17124573133891,0.820146318410724,0.41716415431584,2.91189368407963,0.340203775071191
"99",-2.59819215793949,-0.277758312287195,-1.51683740242763,-1.43162067769934,1.10144265226668,0.664895316690617,1.76921492984135,-0.853659692302237
"100",-0.361921374941734,-1.4055943512608,-1.85459786575066,-0.315728050440318,-1.16650903944698,-0.276483100333535,-1.0239998027411,-0.779043225591398
"101",-1.95925764851156,0.70909822181471,-1.58438949509224,-1.39442425679071,1.0135375479367,1.60627373371477,2.1277023821514,-1.49722671768323
"102",-1.86798129002185,0.427139212071308,-1.65194158775684,-1.59280516830343,0.916841933173709,1.50718126876486,4.62964605973194,-0.825678517285673
"103",-1.50287585606304,-0.136778807415494,-2.05725414374447,-2.33673358647611,0.732241214080737,0.863080246590438,1.89617923586783,-0.956257334029641
"104",-1.822343110777,0.145180202327907,-1.24662903176921,-1.49361471254707,1.11023316269968,0.763987781640527,2.85214577536129,-0.667118525525139
"105",-2.27872490322552,0.00420069745620625,-1.42676794554149,-1.43162067769934,1.08386163140068,1.20990387391513,2.27707215394725,-1.18943379250101
"106",-1.09213224285937,-0.418737817158896,-1.58438949509224,-2.52271569101928,-0.357782079611101,-0.573760495183268,-1.20324352889613,-1.24539614253414
"107",-1.27468495983878,-0.277758312287195,-2.50760142817518,-2.74589421647109,0.521268963688768,-0.22693686785858,-0.411583738378105,-1.02154674240163
"108",-1.95925764851156,-0.418737817158896,-1.89963259419373,-2.06395983314613,0.828936828843723,0.813534014115483,1.96339563317596,-0.881640867318802
"109",-1.91361946926671,0.427139212071308,-1.85459786575066,-1.65479920315115,0.881679891441715,1.06126517649026,3.4496248625447,-0.760389108913688
"110",-1.32032313908363,-0.559717322030597,-1.04397275377539,-2.22514432375021,0.565221515853762,0.218979224416018,-0.65057537325147,-1.43193730931124
"111",-0.955217705124812,-0.277758312287195,-1.20159430332614,-2.38632881435429,0.116905483770828,-0.326029332808491,-1.08374771145944,-1.39462907595582
"112",-0.544474091921143,-0.982655836645699,-0.00817399958477947,0.750569348940529,-0.850050663859028,0.119886759466108,0.118678951497174,0.647996700253403
"113",-0.590112271165995,-0.841676331773998,0.0143433646367557,0.787765769849163,-0.806098111694035,0.0207942945161968,0.133615928676759,0.666650816931112
"114",-0.635750450410847,-0.982655836645699,0.0368607288582908,0.800164576818708,-0.814888622127033,0.0703405269911521,0.148552905856345,0.685304933608822
"115",-0.681388629655699,-0.841676331773998,0.0143433646367557,0.775366962879619,-0.762145559529041,-0.078298170433714,0.111210462907381,0.638669641914548
"116",-0.681388629655699,-0.982655836645699,0.262034371073642,0.924152646514156,-0.726983517797046,0.0207942945161968,0.133615928676759,0.666650816931112
"117",-0.818303167390256,-0.982655836645699,0.239517006852107,0.9365514534837,-0.718193007364048,0.0207942945161968,0.156021394446137,0.694631991947677
"118",-0.316283195696882,-0.700696826902297,0.329586463738247,0.663777700153716,-0.691821476065052,-0.0287519379587586,0.0141201112400767,0.498763766831724
"119",-0.498835912676291,-0.841676331773998,0.216999642630572,0.886956225605521,-0.718193007364048,-0.0287519379587586,0.0813365085482107,0.601361408559128
"120",-0.498835912676291,-0.841676331773998,0.216999642630572,0.886956225605521,-0.718193007364048,-0.0287519379587586,0.0813365085482107,0.601361408559128
"121",-0.590112271165995,-0.841676331773998,0.0593780930798259,0.564587244397358,-0.762145559529041,-0.0287519379587586,0.073868019958418,0.582707291881418
"122",-0.544474091921143,-0.700696826902297,0.194482278409037,0.651378893184171,-0.656659434333057,-0.276483100333535,-0.00828535452930123,0.39616612510432
"123",-0.635750450410847,-0.841676331773998,0.081895457301361,0.812563383788253,-0.735774028230045,-0.127844402908669,0.096273485727796,0.620015525236838
"124",-0.635750450410847,-0.841676331773998,0.104412821522896,0.0314385447069345,-0.674240455199054,-0.326029332808491,0.118678951497174,0.517417883509434
"125",-0.544474091921143,-0.841676331773998,0.397138556402853,0.738170541970984,-0.630287903034061,0.0207942945161968,0.05146255418904,0.526744941848289
"126",-0.681388629655699,-0.982655836645699,0.464690649067458,0.775366962879619,-0.586335350869067,-0.0287519379587586,0.148552905856345,0.526744941848289
"127",-0.453197733431439,-0.700696826902297,0.487208013288993,0.800164576818708,-0.533592288271075,-0.375575565283446,0.0141201112400767,0.386839066765465
"128",-0.453197733431439,-0.841676331773998,0.419655920624388,0.738170541970984,-0.603916371735065,-0.0287519379587586,0.103741974317589,0.554726116864854
"129",-0.590112271165995,-0.841676331773998,0.284551735295177,0.688575314092805,-0.674240455199054,-0.127844402908669,0.073868019958418,0.554726116864854
"130",-0.544474091921143,-0.841676331773998,0.329586463738247,0.70097412106235,-0.647868923900058,-0.078298170433714,0.0888049971380033,0.601361408559128
"131",-0.590112271165995,-0.841676331773998,0.374621192181318,0.738170541970984,-0.595125861302066,-0.276483100333535,0.0290570884196621,0.39616612510432
"132",-0.544474091921143,-0.841676331773998,0.216999642630572,0.663777700153716,-0.683030965632053,-0.177390635383625,0.0439940655992474,0.461455533476304
"133",-0.498835912676291,-0.700696826902297,0.262034371073642,0.688575314092805,-0.630287903034061,-0.276483100333535,-0.00828535452930123,0.37751200842661
"134",-0.453197733431439,-0.559717322030597,0.374621192181318,0.750569348940529,-0.542382798704074,-0.474668030233357,0.073868019958418,0.508090825170579
"135",-0.544474091921143,-0.700696826902297,0.262034371073642,0.688575314092805,-0.630287903034061,-0.276483100333535,-0.0232223317088865,0.368184950087755
"136",-0.635750450410847,-0.700696826902297,0.171964914187501,0.651378893184171,-0.612706882168063,-0.375575565283446,0.073868019958418,0.489436708492869
"137",-0.407559554186587,-0.700696826902297,0.509725377510528,0.787765769849163,-0.489639736106082,-0.326029332808491,0.073868019958418,0.405493183443175
"138",-0.453197733431439,-0.559717322030597,0.487208013288993,0.800164576818708,-0.43689667350809,-0.474668030233357,0.00665162265028409,0.293568483376916
"139",-0.407559554186587,-0.559717322030597,0.464690649067458,0.775366962879619,-0.480849225673083,-0.326029332808491,0.073868019958418,0.39616612510432
"140",-0.453197733431439,-0.559717322030597,0.554760105953598,0.316611105006463,-0.454477694374087,-0.573760495183268,-0.0306908202986792,0.302895541715771
"141",-0.316283195696882,-0.559717322030597,0.622312198618204,0.837360997727342,-0.428106163075091,-0.623306727658223,0.0439940655992474,0.37751200842661
"142",-0.316283195696882,-0.559717322030597,0.622312198618204,0.837360997727342,-0.428106163075091,-0.623306727658223,0.0439940655992474,0.37751200842661
"143",-0.407559554186587,-0.559717322030597,0.577277470175134,0.837360997727342,-0.445687183941088,-0.524214262708312,-0.000816865939508572,0.340203775071191
"144",-0.590112271165995,-0.700696826902297,0.374621192181318,0.775366962879619,-0.507220756972079,-0.524214262708312,0.103741974317589,0.536072000187144
"145",-0.544474091921143,-0.700696826902297,0.464690649067458,0.800164576818708,-0.463268204807086,-0.672852960133179,0.096273485727796,0.442801416798595
"146",-0.498835912676291,-0.559717322030597,0.509725377510528,0.812563383788253,-0.43689667350809,-0.672852960133179,0.073868019958418,0.39616612510432
"147",-0.498835912676291,-0.559717322030597,0.487208013288993,0.800164576818708,-0.472058715240084,-0.623306727658223,0.0888049971380033,0.470782591815159
"148",-0.498835912676291,-0.559717322030597,0.532242741732063,0.824962190757798,-0.419315652642092,-0.672852960133179,0.148552905856345,0.480109650154014
"149",-0.179368657962326,-0.418737817158896,0.77993374816895,-0.266132822562139,-0.29624850658011,-0.771945425083089,-0.0680332632476425,0.200297899988367
"150",-0.590112271165995,-0.559717322030597,0.667346927061274,0.415801560762821,-0.287457996147112,-0.722399192608134,-0.0232223317088865,0.209624958327222
"151",-0.544474091921143,-0.559717322030597,0.644829562839739,0.391003946823732,-0.331410548312105,-0.722399192608134,-0.0232223317088865,0.190970841649512
"152",-0.544474091921143,-0.559717322030597,0.644829562839739,0.391003946823732,-0.331410548312105,-0.722399192608134,-0.0232223317088865,0.190970841649512
"153",-0.544474091921143,-0.559717322030597,0.644829562839739,-0.290930436501229,-0.313829527446108,-0.771945425083089,0.0813365085482107,0.218952016666077
"154",-0.407559554186587,-0.418737817158896,0.667346927061274,-0.266132822562139,1.40032000698864,-0.722399192608134,0.335265120601161,0.265587308360351
"155",-0.361921374941734,-0.418737817158896,0.599794834396669,-0.328126857409863,-0.313829527446108,-0.722399192608134,0.170958371625723,0.274914366699206
"156",-0.407559554186587,-0.418737817158896,0.577277470175134,-0.352924471348952,-0.357782079611101,-0.722399192608134,0.141084417266552,0.358857891748901
"157",-0.361921374941734,-0.418737817158896,0.622312198618204,-0.340525664379408,-0.357782079611101,-0.722399192608134,0.111210462907381,0.340203775071191
"158",-0.498835912676291,-0.418737817158896,0.77993374816895,-0.129745945897147,1.46185358001963,-0.920584122507955,0.492103380986807,0.43347435845974
"159",-0.0880922994726216,-0.277758312287195,0.77993374816895,-0.253734015592595,-0.252295954415117,-0.821491657558045,0.141084417266552,0.37751200842661
"160",-0.407559554186587,-0.277758312287195,0.757416383947415,-0.129745945897147,1.46185358001963,-0.920584122507955,0.484634892397014,0.442801416798595
"161",-0.316283195696882,-0.277758312287195,0.622312198618204,-0.21653759468396,1.40032000698864,-0.871037890033,0.484634892397014,0.470782591815159
"162",-0.316283195696882,-0.136778807415494,0.757416383947415,-0.117347138927602,1.47064409045263,-0.920584122507955,0.521977335345977,0.45212847513745
"163",-0.453197733431439,-0.841676331773998,-0.00817399958477947,0.738170541970984,-0.823679132560032,0.0703405269911521,0.126147440086967,0.657323758592258
"164",-0.863941346635108,-1.1236353415174,0.239517006852107,0.948950260453245,-0.683030965632053,0.119886759466108,0.126147440086967,0.657323758592258
"165",-0.498835912676291,-0.841676331773998,0.149447549965966,0.614182472275537,-0.718193007364048,-0.078298170433714,0.0439940655992474,0.517417883509434
"166",-0.544474091921143,-0.841676331773998,0.171964914187501,0.626581279245082,-0.691821476065052,-0.22693686785858,-0.000816865939508572,0.405493183443175
"167",-0.681388629655699,-0.841676331773998,0.442173284845923,0.775366962879619,-0.577544840436069,-0.078298170433714,0.148552905856345,0.517417883509434
"168",-0.407559554186587,-0.700696826902297,0.532242741732063,0.800164576818708,-0.559963819570071,-0.375575565283446,-0.000816865939508572,0.37751200842661
"169",-0.225006837207178,-0.559717322030597,0.644829562839739,0.837360997727342,-0.419315652642092,-0.474668030233357,-0.0306908202986792,0.274914366699206
"170",-0.407559554186587,-0.559717322030597,0.577277470175134,0.316611105006463,-0.43689667350809,-0.573760495183268,0.00665162265028409,0.284241425038061
"171",-0.453197733431439,-0.559717322030597,0.532242741732063,0.824962190757798,-0.410525142209093,-0.672852960133179,0.0813365085482107,0.41482024178203
"172",-0.361921374941734,-0.277758312287195,0.689864291282809,-0.24133520862305,1.40911051742164,-0.771945425083089,0.342733609190954,0.256260250021497
"173",-0.498835912676291,-0.418737817158896,0.77993374816895,-0.129745945897147,1.46185358001963,-0.920584122507955,0.492103380986807,0.43347435845974
"174",-0.590112271165995,-0.982655836645699,0.0593780930798259,0.787765769849163,-0.823679132560032,0.0207942945161968,0.126147440086967,0.657323758592258
"175",-0.863941346635108,-0.982655836645699,0.442173284845923,0.800164576818708,-0.516011267405078,-0.177390635383625,0.16348988303593,0.536072000187144
"176",-0.544474091921143,-0.841676331773998,0.0593780930798259,0.775366962879619,-0.814888622127033,-0.0287519379587586,0.126147440086967,0.657323758592258
"177",-0.498835912676291,-0.841676331773998,0.397138556402853,0.973747874392334,-0.647868923900058,0.0207942945161968,0.0215885998298694,0.526744941848289
"178",-0.498835912676291,-0.841676331773998,0.104412821522896,0.824962190757798,-0.744564538663044,0.0207942945161968,0.118678951497174,0.647996700253403
"179",-0.544474091921143,-0.841676331773998,0.126930185744431,0.589384858336448,-0.718193007364048,-0.177390635383625,0.0439940655992474,0.536072000187144
"180",-0.407559554186587,-0.559717322030597,0.419655920624388,0.762968155910074,-0.551173309137073,-0.425121797758402,0.0439940655992474,0.41482024178203
"181",-0.498835912676291,-0.700696826902297,0.307069099516712,0.713372928031895,-0.612706882168063,-0.326029332808491,-0.00828535452930123,0.358857891748901
"182",-0.498835912676291,-0.559717322030597,0.262034371073642,0.688575314092805,-0.533592288271075,-0.474668030233357,0.178426860215515,0.638669641914548
"183",-0.407559554186587,-0.559717322030597,0.464690649067458,0.775366962879619,-0.480849225673083,-0.326029332808491,0.073868019958418,0.39616612510432
"184",-0.361921374941734,-0.559717322030597,0.419655920624388,0.775366962879619,-0.507220756972079,-0.524214262708312,0.0888049971380033,0.508090825170579
"185",-0.498835912676291,-0.559717322030597,0.464690649067458,0.800164576818708,-0.445687183941088,-0.672852960133179,0.156021394446137,0.526744941848289
"186",-0.407559554186587,-0.559717322030597,0.667346927061274,0.366206332884642,-0.3665725900441,-0.672852960133179,0.00665162265028409,0.209624958327222
"187",-0.361921374941734,-0.418737817158896,0.599794834396669,-0.328126857409863,-0.313829527446108,-0.722399192608134,0.170958371625723,0.274914366699206
"188",-0.27064501645203,-0.277758312287195,0.667346927061274,-0.253734015592595,-0.261086464848116,-0.821491657558045,0.253111746113442,0.330876716732336
"189",-0.407559554186587,-0.277758312287195,0.757416383947415,-0.129745945897147,1.46185358001963,-0.920584122507955,0.484634892397014,0.442801416798595
"190",-0.498835912676291,-0.700696826902297,0.104412821522896,0.00664093076784498,-0.63907841346706,-0.375575565283446,0.0813365085482107,0.536072000187144
"191",-0.544474091921143,-0.700696826902297,0.171964914187501,0.638980086214627,-0.63907841346706,-0.375575565283446,0.103741974317589,0.554726116864854
"192",-0.590112271165995,-0.700696826902297,0.216999642630572,0.651378893184171,-0.577544840436069,-0.425121797758402,0.0439940655992474,0.526744941848289
"193",-0.453197733431439,-0.559717322030597,0.216999642630572,0.626581279245082,-0.586335350869067,-0.524214262708312,-0.000816865939508572,0.480109650154014
"194",-0.453197733431439,-0.559717322030597,0.464690649067458,0.787765769849163,-0.419315652642092,-0.623306727658223,0.230706280344064,0.564053175203708
