"","Longitude","Latitude"
"904",-83.4074789,34.9172777
"905",-84.2188269,33.6307147
"907",-82.6759719,33.6477247
"931",-82.553544,33.8799945
"932",-83.7041676,33.6804525
"935",-83.8381378,34.1726911
"936",-82.7559864,34.1982791
"937",-83.1032176,34.3932407
"938",-84.5124264,34.906261
"939",-85.497565,34.6117851
"940",-85.424102,34.7223756
"1059",-86.6205339,41.2735266
"1060",-86.2808379,41.0254887
"1061",-85.6760109,41.7259077
"1062",-84.9394079,41.6024567
"1066",-86.1842198,40.5842651
"1067",-86.6959256,40.1495187
"1068",-85.5449749,40.0330447
"1069",-85.9044039,40.8532797
"1070",-84.8534885,40.7030618
"1072",-86.2882699,39.6400767
"1074",-85.4688349,39.6847217
"1075",-85.4421615,39.4677041
"1076",-85.7760939,39.5621707
"1077",-84.9764184,39.493804
"1080",-86.1929939,38.9190517
"1081",-85.9410399,38.6631267
"1082",-86.1463592,38.2672943
"1084",-86.3655159,41.6368887
"1085",-86.0560979,40.2178547
"1086",-85.3574289,40.1346467
"1089",-85.4765733,41.750602
"1091",-86.4502189,40.1985767
"1092",-84.9562309,40.8100197
"1095",-86.5484989,38.7671667
"1096",-85.1623379,38.9509067
"1121",-121.23765,61.44489
"1122",-123.3158,60.30449
"1222",-83.7017979,36.6082857
"1227",-86.6314152,36.9907469
"1228",-85.7169959,36.8194377
"1229",-85.2699359,36.7007807
"1230",-84.9933879,36.6171577
"1231",-84.8339909,36.8211687
"1232",-84.6612332,37.390468
"1233",-84.8112865,37.470864
"1234",-84.8137054,37.9849668
"1235",-85.1284099,37.4126457
"1236",-86.1387677,37.2573275
"1238",-86.2962376,37.5961302
"1239",-86.0179129,37.6179677
"1240",-84.8237459,38.7213307
"1241",-84.1633637,38.4344957
"1242",-84.5727271,38.3791569
"1243",-84.0681929,38.1661827
"1244",-83.9295763,38.2051493
"1245",-83.5630719,37.7389457
"1246",-83.8,37.6333333
"1248",-85.7373309,37.5839876
"1250",-85.2042619,38.2698117
"1251",-83.0919895,38.4235754
"1252",-82.9964384,38.4390546
"1339",-79.1557785,39.5041468
"1340",-79.1698659,39.4387843
"1341",-78.6014791,39.5429312
"1342",-78.8123259,39.6151476
"1343",-77.8655019,39.6129717
"1344",-77.5681548,39.6486494
"1345",-77.5489971,39.5780009
"1346",-77.3304347,39.7148359
"1347",-77.0930269,39.1514457
"1348",-77.0002244,39.1152852
"1349",-77.0384304,39.516536
"1350",-77.0236228,39.6423121
"1351",-76.9692792,39.6359624
"1352",-76.8137896,39.5515705
"1353",-76.7644397,39.7002158
"1354",-76.8160804,39.3456735
"1355",-76.3159492,39.4890766
"1356",-76.8497577,39.0164522
"1357",-76.5442846,38.168955
"1358",-76.8406989,38.5217447
"1359",-77.0780349,38.6021387
"1360",-77.0558732,38.5960742
"1361",-76.00685,39.628083
"1362",-75.94228,39.52083
"1363",-75.9042529,39.5231571
"1364",-75.7640082,39.276509
"1365",-76.1481269,39.2640947
"1366",-76.192383,39.10312
"1367",-75.8845056,38.783977
"1368",-75.9331139,38.8211117
"1369",-76.075195,38.7863193
"1370",-76.1997997,38.4607494
"1371",-76.2432656,38.3676908
"1372",-76.2101023,38.5258637
"1373",-75.7964256,38.5203297
"1374",-75.7898657,38.4485307
"1375",-75.5797027,38.1651924
"1377",-79.1632229,39.6733819
"1378",-79.3101889,39.3377737
"1379",-78.9262269,39.7216828
"1380",-78.4762746,39.6399863
"1381",-78.4102428,39.6919359
"1382",-76.972531,38.558592
"1383",-79.1662387,39.5399409
"1384",-77.0169099,39.0308897
"1385",-77.3066703,39.2945828
"1386",-76.5142379,39.0378914
"1387",-76.6695275,38.9888945
"1388",-76.8166667,38.7166667
"1389",-76.5507449,38.4092014
"1390",-76.5743599,38.5019497
"1391",-75.5666203,38.3003961
"1393",-75.4112061,38.2015289
"1394",-76.52063,39.63115
"1434",-53.4743,46.70801
"1435",-55.53559,46.93472
"1436",-52.6783,47.58182
"1437",-53.49419,47.7166
"1438",-57.62376,47.61596
"1439",-59.19222,47.86874
"1440",-53.08542,48.70126
"1441",-53.87089,48.64839
"1442",-56.78723,48.80759
"1443",-57.74377,48.17505
"1444",-58.84443,48.22512
"1445",-53.88541,49.0163
"1446",-54.48369,49.26633
"1447",-56.0239,49.75178
"1448",-57.79948,49.85593
"1449",-56.12527,50.8746
"1450",-57.34239,50.69045
"1458",-54.88036,47.58273
"1459",-57.92655,49.4923
"1477",-86.0308829,42.0832547
"1479",-86.5500939,41.8738037
"1486",-85.4136135,42.2526585
"1487",-85.7234329,42.0493317
"1490",-85.7505398,41.7653686
"1497",-84.8081892,42.1013065
"1498",-83.9934149,41.9189847
"1499",-84.4196082,41.8177964
"1751",-75.4681439,39.6959057
"1832",-75.8032509,42.0123327
"1837",-76.0359509,42.0423777
"1838",-77.9436889,42.2779527
"1847",-78.8989789,42.2769437
"1850",-78.9408579,42.0548007
"1852",-79.4116839,41.9986107
"1876",-78.5902949,42.0836187
"1889",-76.65516,34.95713
"1890",-77.8775469,34.1327657
"1891",-78.0716243,34.5342189
"1892",-78.5992368,34.3209605
"1893",-77.4434709,35.9691437
"1894",-77.7112775,35.2819414
"1895",-78.3220803,35.6755372
"1896",-78.0698959,35.4161407
"1897",-79.4688523,35.9898149
"1898",-79.7044966,35.917637
"1899",-80.2919201,35.2194291
"1900",-83.8316649,35.4291357
"1901",-76.9786679,36.3581287
"1902",-77.9795614,36.2540309
"1903",-78.4863356,36.0593305
"1904",-80.6415019,36.2898447
"1905",-81.1034324,36.1431731
"1906",-81.8815194,36.0168463
"1907",-78.2125169,33.9225168
"1908",-79.2005609,34.4715967
"1909",-76.9044781,35.0476517
"1910",-76.9896438,35.6919219
"1911",-81.0657464,35.8549613
"1912",-81.6361686,35.3743051
"1913",-81.6405339,35.8278747
"1914",-82.4803436,35.5865273
"1915",-76.8406017,34.9312881
"1916",-77.6299645,34.7739701
"1917",-77.7928721,34.5909333
"1918",-78.0548779,34.4014777
"1919",-78.5809019,34.8933417
"1920",-79.8554411,34.8475995
"1921",-76.543981,35.4900673
"1922",-77.7211309,35.8648907
"1923",-78.9085878,35.5245603
"1924",-78.0169365,35.3169181
"1925",-79.8019587,35.3388703
"1926",-80.6631699,35.2425117
"1927",-80.7208082,35.9287265
"1928",-81.4564775,35.5089219
"1929",-81.4548416,35.4626322
"1930",-82.3863829,35.2966047
"1931",-84.0448309,35.1673667
"1932",-76.7205313,36.2872477
"1933",-77.8356539,35.9991587
"1934",-78.9520912,36.0899346
"1935",-79.6916268,36.2588525
"1936",-80.6901489,36.3382527
"1937",-81.5907129,36.2714197
"1938",-76.4471289,36.1444727
"1939",-77.3771141,36.5332729
"1940",-78.4392029,36.4516207
"1941",-79.4955592,36.2956484
"1942",-80.5361312,36.4958508
"1943",-81.4877504,36.5567273
"1944",-80.6053549,36.3460787
"1945",-79.1152367,36.4747308
"1946",-78.2113363,36.176991
"1947",-77.694212,36.4653338
"1948",-76.0089199,36.1860407
"1949",-83.9654629,34.9969557
"1950",-82.8386369,35.1436807
"1951",-77.1960089,35.1020747
"1952",-78.052876,35.2683392
"1953",-77.2310819,35.7523027
"1954",-79.3606499,35.1749287
"1955",-79.2812189,34.9528807
"1956",-77.3607189,34.9002767
"1957",-79.3326419,35.5906977
"1958",-75.9245906,36.4199384
"1960",-60.9298,46.7198
"1961",-60.73225,45.58382
"1962",-60.63001,45.79803
"1963",-60.33924,46.15386
"1964",-62.11729,45.68557
"1965",-63.55918,45.71858
"1966",-63.9122,45.65198
"1968",-62.5792,44.9369
"1969",-63.54984,44.85273
"1976",-63.44884,45.29564
"1978",-82.72987,42.11611
"2125",-84.1216579,41.3867557
"2126",-84.5147859,41.6511517
"2127",-82.9962929,41.0376017
"2128",-83.087075,41.4427171
"2129",-83.7075339,41.1974257
"2130",-82.2354939,41.2506217
"2131",-81.002582,41.1788496
"2132",-81.0750897,41.4687714
"2133",-80.7420743,41.6803821
"2134",-80.9900079,41.3710349
"2135",-84.1838359,40.4824537
"2136",-84.1972889,40.9809757
"2137",-83.7262559,40.1540697
"2138",-83.2978987,40.246894
"2139",-82.6249903,40.4606653
"2140",-82.1083506,40.8786396
"2141",-82.7639629,40.4600977
"2142",-81.1683844,40.6059796
"2143",-81.8999167,40.1062833
"2144",-84.6652972,39.493375
"2145",-83.8637013,39.3611652
"2146",-83.8036269,39.6821707
"2147",-82.6751939,39.1991097
"2148",-82.1680389,39.3166637
"2149",-82.9107789,39.1527143
"2150",-82.5305735,39.9655986
"2151",-82.2853793,39.2309737
"2152",-81.3554829,39.4158977
"2153",-81.8827139,39.2701767
"2154",-81.6718899,39.8938347
"2155",-83.4163514,38.6696358
"2156",-82.7884369,38.8817267
"2157",-83.4580032,41.5440972
"2158",-82.8822098,41.4083645
"2159",-81.0505989,41.3256857
"2160",-82.8994756,40.0945941
"2161",-81.5841149,40.3076787
"2162",-81.4172305,40.1037173
"2163",-83.8484908,39.5569036
"2164",-83.4658472,39.8496832
"2165",-83.9166709,39.8881087
"2166",-81.5807429,39.5671857
"2202",-63.99116,47.01855
"2203",-62.36825,46.31964
"2204",-63.52906,46.22164
"2228",-61.90239,47.39233
"2232",-63.50254,50.26536
"2237",-61.99508,50.21951
"2362",-80.4945401,41.6375228
"2363",-80.3392441,41.0816642
"2364",-80.3204561,41.7146604
"2365",-79.9582379,41.8051937
"2366",-79.3470999,41.5335247
"2367",-79.9481349,41.7528857
"2368",-79.0916519,41.2987587
"2369",-79.0433273,41.6359508
"2370",-79.2031479,41.3997727
"2371",-78.0649572,41.1631773
"2372",-78.08346,41.6976452
"2373",-78.3955159,41.6864267
"2374",-78.8505629,41.5603287
"2375",-78.7387779,41.4207597
"2376",-78.6077306,41.6212967
"2377",-78.1593319,41.7379447
"2378",-77.2415709,41.2725507
"2379",-77.1203469,41.6588017
"2380",-77.9672237,41.553018
"2381",-77.4017208,41.8772966
"2382",-77.2939995,41.0712247
"2383",-77.9110382,41.6430967
"2384",-76.6638159,41.3121387
"2385",-76.903319,41.8749574
"2386",-76.0235889,41.7460317
"2387",-76.0658601,41.9588688
"2388",-76.9073399,41.4410897
"2389",-76.4559998,41.2289
"2390",-76.4792479,41.1152527
"2391",-75.3893569,41.1159967
"2395",-75.6172024,41.9413666
"2396",-75.4205569,41.7952107
"2397",-80.3072164,40.6944365
"2398",-80.3456272,40.1607284
"2399",-80.3260179,40.0771657
"2400",-79.2376019,40.6243617
"2401",-79.5569899,40.8479343
"2402",-79.4811859,40.4897627
"2403",-79.7089598,40.9651065
"2404",-79.2349941,40.6673234
"2405",-79.3662002,40.8006168
"2406",-78.9943469,40.4757717
"2407",-78.5766909,40.6677047
"2408",-78.329529,40.335141
"2409",-78.0608234,40.9149712
"2410",-78.203532,40.428119
"2411",-78.339499,40.4467888
"2412",-78.2178879,40.7309987
"2413",-78.1386279,40.5712157
"2414",-77.8241719,40.7666107
"2415",-77.6852029,40.3760787
"2416",-77.5415709,40.7019007
"2417",-77.0638289,40.0572077
"2418",-77.8942099,40.6956947
"2419",-77.3969039,40.5680517
"2420",-76.7190419,40.2118951
"2421",-76.7674909,40.4840637
"2422",-75.9610008,40.7874732
"2423",-75.4610252,40.168557
"2424",-75.9991309,40.6899507
"2426",-80.0595075,39.9302972
"2427",-79.0688169,39.8744757
"2428",-78.9557489,39.7803177
"2429",-80.0351733,41.0707632
"2430",-79.1534323,41.9931298
"2431",-77.2775949,41.4517767
"2432",-77.0343089,41.2137917
"2433",-76.9628251,41.546735
"2434",-80.1512697,40.9179173
"2435",-79.5781489,40.3748197
"2436",-79.2656249,40.1983067
"2437",-77.3695842,40.3267106
"2438",-77.668064,40.238028
"2439",-76.9345269,40.5023917
"2440",-76.464419,40.1439152
"2441",-76.4627658,40.2721512
"2442",-76.283221,40.18613
"2443",-76.3233736,40.2953187
"2445",-75.6611919,40.2282327
"2446",-79.4174638,39.9853173
"2447",-78.1771689,39.8666007
"2448",-77.2339653,39.9812621
"2449",-77.4911579,39.7442404
"2450",-76.4670089,39.7690727
"2451",-76.8883173,39.9214279
"2452",-75.8170428,39.7863078
"2453",-76.1717449,40.2005127
"2456",-79.4348459,33.6458617
"2457",-79.7849141,34.0240154
"2458",-81.4906299,33.6937497
"2459",-80.2141711,34.1944419
"2460",-83.2805093,34.6616003
"2461",-82.2729506,33.8064239
"2462",-82.15584,35.055104
"2463",-83.014022,34.926442
"2464",-81.5465039,35.0799639
"2465",-82.0911916,34.0395565
"2467",-79.327825,33.6193783
"2470",-81.4778659,34.0867789
"2471",-82.6539427,34.6896995
"2472",-82.1092506,34.7522612
"2473",-81.9817129,35.0971457
"2525",-86.6658089,36.5086597
"2526",-86.6657259,35.3350377
"2528",-86.1676666,35.7357596
"2529",-85.7051469,36.0984567
"2530",-85.6700349,36.5041157
"2531",-85.9158515,35.3801394
"2532",-85.6693511,35.1735485
"2533",-84.2932022,36.4907462
"2534",-84.3613059,36.2936637
"2535",-84.1514213,35.9135129
"2536",-84.3482669,36.0487507
"2537",-83.5013209,36.1754317
"2538",-83.9205469,35.9074137
"2539",-82.9128272,36.0465477
"2540",-82.077152,36.3180044
"2542",-85.3637195,35.1093452
"2543",-85.1666632,35.3018852
"2544",-84.3982929,35.1013137
"2545",-83.8099149,35.7304657
