"","Longitude","Latitude"
"511",-110.7646789,41.2728697
"569",-133.79492,60.00029
"588",-136.59568,59.78907
"614",-119.8362579,38.3432387
"616",-119.6302109,37.3670857
"617",-116.8011859,33.3988807
"618",-114.7292329,33.4048617
"620",-119.3047559,36.6315997
"621",-117.800197,35.6076917
"622",-116.1930811,35.8040435
"623",-115.1040949,34.0883297
"625",-120.6326679,39.7846537
"629",-119.8237379,38.7754607
"630",-115.8016279,33.6738577
"631",-115.4847789,33.2200507
"632",-120.2906994,38.5562592
"633",-119.1943049,38.1752167
"636",-116.7862853,33.1990869
"638",-118.0989909,36.5074727
"639",-118.6547779,36.4664267
"640",-119.0450209,34.7383427
"641",-119.5118359,36.6992615
"642",-118.2071003,35.5494581
"643",-118.9088976,36.8189424
"644",-120.5084609,35.3183817
"645",-119.7298739,35.0931687
"646",-120.3368295,41.2351468
"649",-119.8035199,37.7472667
"650",-120.4258218,39.6153759
"654",-120.1080006,40.4932903
"656",-120.3753129,41.7332787
"665",-120.623502,40.2017613
"668",-120.4473869,38.7694117
"670",-120.6452578,37.9834939
"675",-119.1614638,37.2556212
"677",-116.48047,32.92408
"679",-116.7979649,33.5014318
"682",-120.6797897,38.3539344
"685",-120.5011538,41.8699632
"686",-120.4745547,41.0534621
"691",-120.5734077,38.7396833
"693",-119.7938035,37.4618753
"696",-120.0376959,38.1700196
"698",-120.5453404,40.1541637
"818",-87.4079434,30.9291812
"843",-86.7860494,30.7209289
"975",-113.8402099,42.2100017
"1029",-88.9154674,42.3994754
"1042",-90.2808839,42.3972257
"1043",-89.3817229,42.4617907
"1110",-94.295246,42.6019638
"1111",-96.3743819,42.4902437
"1112",-91.8768028,43.0864727
"1113",-92.2585749,43.3492727
"1114",-94.0095139,43.2388517
"1115",-95.5844739,43.0405217
"1125",-96.72108,49.72673
"1126",-97.68673,49.51762
"1127",-98.02424,49.38436
"1130",-95.68431,50.41315
"1131",-96.60014,50.07638
"1134",-101.22415,51.40373
"1135",-101.41828,52.11445
"1136",-96.96796,51.09698
"1137",-100.92107,52.37626
"1138",-100.01828,53.01433
"1140",-95.40772,49.44727
"1141",-96.88941,49.56482
"1142",-97.5052,49.97542
"1147",-96.5319,50.66556
"1148",-97.31403,50.74626
"1152",-95.4268,49.23455
"1153",-97.84131,49.10385
"1157",-95.39231,50.08359
"1158",-96.55677,50.44475
"1159",-97.83294,50.71275
"1166",-96.17788,50.14935
"1167",-97.48267,50.27061
"1253",-90.5110779,30.7018587
"1254",-90.2491541,30.8801251
"1255",-91.8208203,30.0641124
"1256",-91.5109166,30.8692521
"1257",-93.3426979,30.0082047
"1258",-93.3184289,30.8315727
"1259",-91.4440435,31.9792958
"1260",-92.29532,31.46457
"1261",-92.6215889,32.4602687
"1262",-91.8769586,29.7156229
"1263",-92.2329247,29.8458497
"1264",-90.7326251,30.8571966
"1265",-91.5101169,30.3986037
"1266",-92.4508969,30.0808747
"1267",-92.0510279,31.8183596
"1268",-91.4269719,32.4856776
"1269",-91.9569658,29.9842321
"1270",-92.5966809,29.9956057
"1271",-90.9416869,30.2694157
"1272",-91.1039109,30.9782167
"1273",-92.2865819,30.4219427
"1274",-93.1678412,30.4099932
"1275",-91.5965299,31.7369095
"1276",-92.3835537,32.0001519
"1277",-93.6603126,31.4575093
"1278",-91.2622069,32.8550727
"1279",-92.5649569,32.9745407
"1280",-93.2537839,32.1111307
"1281",-89.9669461,29.6924898
"1282",-89.9634259,29.2604957
"1283",-90.5588309,29.7559597
"1284",-91.2072539,29.6995057
"1285",-92.4323269,30.6521557
"1286",-92.963258,31.5639297
"1287",-91.627441,32.551556
"1288",-91.65069,32.385442
"1289",-92.3460469,32.3059287
"1290",-93.482775,32.5540378
"1291",-93.5734938,31.6696396
"1292",-92.2696438,32.9487841
"1293",-93.5489809,32.7507357
"1294",-93.015843,29.7708689
"1295",-89.8453979,30.2700817
"1296",-93.1474655,31.4823534
"1297",-92.1260979,32.0511467
"1298",-91.5183169,32.9737057
"1299",-93.4428329,31.9877557
"1300",-92.8142323,31.9552681
"1301",-91.9109869,31.9003707
"1302",-92.962092,30.2754072
"1303",-91.2220645,29.7220402
"1304",-93.586986,30.161849
"1305",-90.146244,30.832203
"1306",-92.30674,29.55323
"1307",-92.4277429,30.7662177
"1463",-89.3135462,46.8708967
"1464",-89.5588862,46.6630819
"1465",-89.6936659,46.4189747
"1466",-88.3744415,46.1592602
"1467",-88.159086,46.0873471
"1468",-88.7363589,46.2388167
"1469",-87.1371679,46.3041157
"1470",-87.7825469,46.3252627
"1471",-87.8440118,46.5791318
"1514",-91.6904455,43.8139858
"1515",-93.4993444,43.8179682
"1516",-94.287449,43.7677899
"1517",-93.3337301,44.6596006
"1518",-93.4716124,44.9718866
"1519",-94.0314709,44.6299537
"1520",-94.3011859,44.3009187
"1521",-95.1992649,44.5288767
"1522",-96.0833142,44.9793225
"1523",-93.8828669,45.6049323
"1524",-93.4714512,45.1025755
"1525",-94.196858,45.1642488
"1526",-95.6548459,45.1659077
"1527",-95.432057,45.0215533
"1528",-96.0968314,45.5499007
"1529",-92.6394206,46.704186
"1530",-93.6014381,46.3671876
"1531",-95.4769368,46.7456606
"1532",-96.6109471,46.9200866
"1533",-96.4727186,46.0800609
"1534",-89.9767373,47.9338065
"1535",-90.703063,47.7313654
"1536",-91.5398453,47.7051868
"1537",-91.8050812,47.0678994
"1538",-92.9862729,47.0684835
"1539",-93.6189603,47.3400313
"1540",-95.118355,47.7910956
"1541",-96.6336288,47.5136293
"1542",-96.3099816,47.9052911
"1543",-92.4914447,48.2729265
"1544",-93.5511929,48.2863627
"1545",-94.9927589,48.9594807
"1546",-94.5534156,48.2658023
"1547",-95.6360169,48.0787087
"1548",-95.5729652,48.3032362
"1549",-96.0733136,48.7823598
"1550",-96.5804121,48.818007
"1551",-93.0194666,43.6884582
"1552",-94.307851,43.5872553
"1553",-95.7747889,43.5869507
"1554",-92.3452484,44.5207119
"1555",-93.7073028,44.4856298
"1556",-94.8259589,45.2573787
"1557",-95.2156759,45.5994247
"1558",-96.1336199,45.6583777
"1559",-92.7409299,46.5918377
"1560",-93.0960859,46.3901207
"1561",-94.1041272,46.3731723
"1562",-95.8646727,46.1225194
"1563",-90.8706119,47.7885297
"1564",-91.342574,47.5532344
"1565",-93.9058145,47.7963921
"1566",-94.0772169,47.5569137
"1567",-96.5804582,47.4408422
"1568",-92.5689762,48.30338
"1569",-95.3086167,48.7854856
"1570",-96.3165607,48.7754769
"1571",-92.091025,43.89763
"1572",-94.4892239,47.2878002
"1573",-94.885001,47.5992113
"1574",-91.3943546,31.3905325
"1577",-89.8130614,31.603808
"1578",-89.7137542,30.7939126
"1580",-88.6241136,33.1507326
"1582",-88.7900629,31.2334957
"1583",-88.7684399,30.8158367
"1585",-89.2701391,31.0534826
"1587",-91.5470139,31.0878235
"1590",-89.5109799,30.6193407
"1591",-90.097125,33.2231312
"1592",-88.7992689,30.4987757
"1704",-116.5900339,41.2263817
"1705",-119.7796496,40.2636938
"1706",-116.3870941,39.5518146
"1707",-115.2707624,39.3621311
"1708",-114.4976522,39.2075029
"1709",-116.4033739,38.8779597
"1710",-115.0336839,37.6075607
"1711",-114.7461089,37.6959387
"1712",-114.7610923,36.5012519
"1713",-114.7110604,35.7087118
"1714",-119.3834746,39.9432554
"1715",-119.6696108,41.833551
"1716",-118.7255249,39.4020097
"1717",-117.19377,38.8931842
"1718",-115.2763589,36.9477957
"1995",-91.47084,48.70389
"1996",-89.9916,48.23844
"2001",-88.31655,49.30887
"2006",-93.63376,48.84596
"2007",-94.24841,49.72531
"2008",-94.34563,50.75942
"2015",-92.89039,48.72237
"2016",-94.16309,48.67914
"2018",-92.65855,50.03702
"2026",-93.09186,49.85182
"2056",-90.43318,49.09412
"2057",-89.35359,49.16465
"2061",-93.20644,50.1338
"2062",-93.23289,50.63737
"2063",-90.69727,50.22283
"2064",-89.15741,50.0685
"2086",-97.6746757,46.1531849
"2087",-97.0100549,46.4854717
"2091",-97.6029243,47.845638
"2092",-97.4077439,47.9619307
"2097",-97.1848759,48.7529697
"2098",-97.5356201,48.4560524
"2107",-96.7567323,46.4129929
"2280",-106.73266,52.95846
"2281",-107.97894,52.23764
"2282",-107.43122,53.4825
"2283",-107.23426,54.70829
"2290",-104.47251,51.27037
"2291",-105.82708,51.41636
"2292",-106.63717,51.56189
"2293",-104.23693,52.66722
"2294",-106.21899,52.0567
"2295",-107.40788,52.23109
"2296",-105.53702,53.29236
"2297",-108.62506,53.27804
"2298",-108.62772,54.42174
"2299",-104.84993,51.99818
"2300",-107.13764,51.6997
"2301",-103.60089,52.08582
"2330",-119.4780049,42.0147517
"2358",-120.1599889,42.0624827
"2474",-96.8856776,43.3306215
"2475",-97.8751124,43.284162
"2476",-97.4702229,43.9499467
"2481",-96.9486732,44.2320836
"2482",-97.9423379,44.9067977
"2483",-97.6708995,44.0157709
"2486",-96.7190699,45.4278547
"2487",-97.3322679,45.8489747
"2488",-97.7103493,45.7331549
"2546",-97.3519969,26.1912547
"2549",-97.9466526,27.5323198
"2551",-95.6139832,28.9083337
"2552",-97.9666688,28.9215455
"2555",-94.3415601,29.6706502
"2556",-94.4007057,29.7343527
"2557",-95.2442265,29.1267731
"2558",-95.831598,29.7863554
"2559",-96.9354075,29.0185167
"2560",-96.5090789,29.5342447
"2561",-97.0259942,29.7858555
"2562",-97.7494969,29.8219637
"2564",-97.9801349,29.2751357
"2565",-94.9336495,30.7110692
"2566",-95.5021369,30.5338929
"2570",-95.8749629,31.8055475
"2571",-96.6110675,31.3143036
"2572",-97.9068817,31.1829158
"2577",-94.1555047,32.4388568
"2578",-95.7430805,32.1808084
"2579",-96.1349747,32.5698812
"2580",-97.7298261,32.6900934
"2584",-94.7471681,33.3601066
"2586",-95.8107075,33.0520824
"2587",-95.4858724,33.2195339
"2589",-97.460791,33.0581596
"2612",-95.8000355,30.7848996
"2613",-96.7200416,30.7618885
"2614",-97.5857079,30.6915827
"2616",-95.9711149,31.8546877
"2622",-96.0651288,33.3677874
"2623",-97.9422829,26.1561647
"2627",-94.0432501,29.9141577
"2628",-95.6187829,29.1806007
"2632",-95.6260432,30.6060845
"2633",-96.6532289,30.2009897
"2634",-97.7817189,30.0926544
"2641",-93.9263149,31.6172317
"2642",-94.0901569,31.1248877
"2643",-95.3001789,31.5634237
"2649",-94.5702105,32.3870612
"2650",-95.2839819,32.0682917
"2651",-96.0240475,32.7789408
"2652",-97.4981958,32.3141319
"2657",-96.1615219,33.1368767
"2658",-97.5540547,33.2866481
"2666",-97.65234,26.9305414
"2670",-97.695112,27.3477527
"2676",-94.044829,33.0955235
"2677",-97.160194,28.03785
"2679",-113.1087879,41.4379387
"2680",-112.4954989,41.2587657
"2681",-114.0286489,40.4591417
"2682",-112.2278059,39.3549717
"2683",-111.9543769,39.9004437
"2684",-110.5606389,39.5972957
"2685",-112.6462479,38.2041397
"2686",-111.3539579,38.4740357
"2687",-110.7118149,38.3728587
"2688",-113.4586179,37.7942977
"2689",-112.7998329,37.4140427
"2690",-111.1870049,37.9276397
"2691",-110.3674399,37.8867207
"2692",-113.6309279,41.9667767
"2693",-111.2646329,39.5919247
"2694",-113.9835809,40.0358487
"2695",-112.0953299,40.0721647
"2697",-113.4837109,39.6107407
"2698",-110.6649019,39.0822697
"2700",-112.0016859,38.4908847
"2701",-111.1290969,38.2836597
"2702",-110.2806089,38.4728807
"2703",-109.8799969,38.7364137
"2704",-113.6579899,37.8962567
"2705",-112.8619309,37.0000397
"2706",-111.8435129,37.8217747
"2707",-110.7124489,37.5756917
"2708",-109.4037019,37.6748957
"2709",-112.0839389,41.5821437
"2710",-111.3388129,41.7238327
"2711",-112.4592049,40.0122597
"2713",-113.2671429,39.8792347
"2714",-110.9978409,39.2209137
"2715",-113.7700499,37.0690767
"2716",-112.3240509,37.4597237
"2717",-111.6624229,37.0775177
"2718",-111.7942819,41.6247767
"2719",-113.1803129,41.6548957
"2720",-110.5665511,38.6304603
"2721",-113.7944189,41.8445587
"2722",-112.4806369,40.5999027
"2723",-111.3142929,40.6360057
"2724",-110.8925939,40.4606587
"2727",-113.3740539,39.0134257
"2728",-112.6055759,38.5160977
"2729",-111.5181729,38.3096747
"2730",-110.1670069,38.9815407
"2731",-109.4157869,38.1882837
"2732",-113.5482669,37.6616527
"2733",-112.4560459,37.3250947
"2734",-111.6654509,37.7695327
"2735",-109.5097889,37.9027647
"2736",-109.38558,38.447119
"2737",-110.62786,39.6723067
