"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"55",0.3682894929759,0.427139212071308,0.644829562839739,-1.7787872728466,1.42669153828763,0.268525456890974,-1.47957760671845,-1.95425257628712
"56",1.4179676156075,0.568118716943009,-1.13404221066154,-0.68769225952666,-0.726983517797046,-0.771945425083089,-0.964251894022761,-0.835005575624527
"57",0.915947643914125,0.568118716943009,-0.390969191350876,-0.650495838618026,-0.647868923900058,1.0117189440153,-1.20324352889613,-1.32001260924498
"58",1.5092439740972,0.286159707199608,0.352103827959782,-0.45211492710531,-0.788517090828037,0.863080246590438,-0.971720382612554,-1.18010673416216
"59",0.3682894929759,-0.136778807415494,-0.210830277578596,-0.600900610739847,-0.823679132560032,1.0117189440153,-0.628169907482092,-0.62981029216972
"60",1.4179676156075,0.991057231558111,-0.638660197787763,-0.92326959194801,-0.788517090828037,0.664895316690617,-1.36755027787156,-1.42261025097239
"61",1.46360579485235,0.286159707199608,0.0593780930798259,-0.700091066496205,-0.850050663859028,0.516256619265751,-1.18830655171654,-1.42261025097239
"62",1.18977671938324,0.286159707199608,-0.278382370243201,-0.799281522252563,-0.97311780992101,-0.22693686785858,-1.50945156107763,-1.65578670944376
"63",0.459565851465604,-0.136778807415494,-0.0982434564709199,-0.68769225952666,-0.850050663859028,0.615349084215661,-1.36008178928177,-1.5438620093775
"64",1.05286218164868,0.286159707199608,0.487208013288993,-0.427317313166221,-0.612706882168063,0.813534014115483,-1.14349562017779,-1.38530201761697
"65",1.14413854013839,0.850077726686411,-0.616142833566228,-0.861275557100287,-0.806098111694035,-0.722399192608134,-1.32273934633281,-1.26405025921185
"66",2.14817848352513,0.850077726686411,0.667346927061274,0.353807525915098,-0.524801777838076,1.60627373371477,-0.911972473894213,-1.01221968406277
"67",1.05286218164868,0.427139212071308,-1.38173321709842,-0.786882715283018,0.310296713296799,-0.920584122507955,-0.897035496714628,-0.769716167252543
"68",1.55488215334206,0.568118716943009,-0.120760820692455,-0.638097031648481,-0.753355049096042,1.20990387391513,-1.2256489946655,-1.32001260924498
"69",1.82871122881117,0.286159707199608,0.284551735295177,-0.551305382861668,-0.894003216024022,0.565802851740706,-1.21071201748592,-1.4412643676501
"70",1.64615851183176,0.427139212071308,0.329586463738247,-0.464513734074855,-0.77093606996204,0.565802851740706,-0.994125848381932,-1.26405025921185
"71",0.413927672220752,0.286159707199608,-1.24662903176921,-1.23323976618663,-0.981908320354009,0.0703405269911521,-0.79247665645753,-0.974911450707351
"72",1.37232943636265,0.145180202327907,0.532242741732063,-0.352924471348952,-0.806098111694035,1.25945010639008,-0.971720382612554,-1.09616320911246
"73",1.28105307787294,0.991057231558111,-0.953903296889254,-1.12165050346073,-0.867631684725025,0.218979224416018,-1.31527085774302,-1.32933966758384
"74",1.78307304956632,0.145180202327907,0.757416383947415,-0.253734015592595,-0.779726580395039,1.11081140896522,-1.37501876646136,-1.62780553442719
"75",1.05286218164868,0.145180202327907,0.239517006852107,-0.551305382861668,-0.806098111694035,0.763987781640527,-1.30780236915322,-1.52520789269979
"76",1.64615851183176,0.145180202327907,0.554760105953598,-0.414918506196676,-0.867631684725025,1.06126517649026,-1.41982969800011,-1.61847847608834
"77",1.82871122881117,0.00420069745620625,0.847485840833555,-0.24133520862305,-0.858841174292027,1.06126517649026,-1.47210911812866,-1.67444082612147
"78",0.733394926934717,0.286159707199608,-0.818799111560044,-1.04725766164346,-0.920374747323018,0.318071689365929,-0.919440962484006,-1.11481732579017
"79",1.55488215334206,0.427139212071308,0.464690649067458,-0.45211492710531,-0.709402496931049,1.0117189440153,-1.06134224569007,-1.27337731755071
"80",1.23541489862809,0.145180202327907,0.419655920624388,0.192623035311016,-0.823679132560032,1.40808880381495,-0.971720382612554,-1.01221968406277
"81",0.824671285424421,0.427139212071308,-1.31418112443382,-1.29523380103435,-0.647868923900058,-0.623306727658223,-1.26299143761447,-1.36664790093926
"82",1.05286218164868,0.145180202327907,0.0143433646367557,-0.650495838618026,-0.911584236890019,0.367617921840884,-1.44223516376949,-1.65578670944376
"83",0.459565851465604,0.145180202327907,-0.390969191350876,-0.824079136191652,-0.90279372645702,-0.0287519379587586,-1.46464062953887,-1.59049730107177
"84",0.550842209955308,0.00420069745620625,0.081895457301361,-0.588501803770302,-0.788517090828037,0.119886759466108,-1.531857026847,-1.67444082612147
"85",0.550842209955308,0.00420069745620625,0.216999642630572,-0.526507768922579,-0.735774028230045,0.615349084215661,-1.37501876646136,-1.59049730107177
"86",0.277013134486195,0.145180202327907,-0.503556012458552,-0.848876750130742,-0.806098111694035,-0.0287519379587586,-1.24058597184509,-1.40395613429468
"87",0.505204030710456,0.286159707199608,-0.345934462907806,-0.786882715283018,-0.77093606996204,0.0703405269911521,-1.25552294902468,-1.41328319263353
"88",0.231374955241343,0.427139212071308,-0.97642066111079,-1.04725766164346,-0.850050663859028,0.169432991941063,-0.994125848381932,-1.09616320911246
"89",1.28105307787294,0.70909822181471,0.0593780930798259,0.0438373516764792,-0.621497392601062,1.16035764144017,-1.0239998027411,-1.11481732579017
"90",1.5092439740972,0.568118716943009,0.216999642630572,-0.489311348013944,-0.674240455199054,1.20990387391513,-0.889567008124835,-0.974911450707351
"91",1.37232943636265,0.427139212071308,0.0143433646367557,-0.638097031648481,-0.90279372645702,-0.0287519379587586,-1.64388435569389,-1.70242200113803
"92",0.870309464669273,0.568118716943009,-0.323417098686271,-0.762085101343929,-0.718193007364048,-0.22693686785858,-1.38995574364094,-1.45059142598895
"93",1.69179669107661,0.70909822181471,0.464690649067458,0.22981945621965,-0.542382798704074,1.35854257133999,-0.747665724918774,-0.667118525525139
"94",1.09850036089353,0.427139212071308,0.487208013288993,-0.427317313166221,-0.586335350869067,1.06126517649026,-1.08374771145944,-1.31068555090613
"95",1.14413854013839,0.00420069745620625,0.464690649067458,0.291813491067374,-0.797307601261036,1.35854257133999,-0.844756076586079,-0.881640867318802
"96",0.687756747689865,-0.136778807415494,0.216999642630572,-0.402519699227131,-0.753355049096042,1.11081140896522,-0.658043861841263,-0.685772642202849
"97",1.28105307787294,0.286159707199608,-0.278382370243201,-0.811680329222108,-1.008279851653,-0.276483100333535,-1.59907342415514,-1.66511376778261
"98",0.915947643914125,0.00420069745620625,0.239517006852107,-0.514108961953034,-0.832469642993031,1.35854257133999,-0.897035496714628,-0.993565567385061
"99",1.55488215334206,0.568118716943009,-0.97642066111079,-2.95667393495335,0.723450703647738,-0.474668030233357,-0.672980839020848,-1.15212555914559
"100",0.231374955241343,-0.136778807415494,-0.255865006021666,-0.613299417709392,-0.779726580395039,0.912626479065394,-0.546016532994373,-0.53653970878117
"101",1.60052033258691,0.568118716943009,0.0368607288582908,-0.0801507180189682,-0.894003216024022,0.169432991941063,-1.67375831005306,-1.72107611781574
"102",-0.133730478717474,0.00420069745620625,-1.85459786575066,-2.8326858652579,0.565221515853762,-0.722399192608134,-0.508674090045409,-0.620483233830865
"103",-0.955217705124812,-0.418737817158896,-0.863833840003114,-2.33673358647611,0.987166016637699,-0.078298170433714,-0.0232223317088865,-0.909622042335367
"104",-0.635750450410847,-0.136778807415494,-1.69697631619991,-2.68390018162336,0.723450703647738,0.218979224416018,-0.448926181327068,-1.31068555090613
"105",-1.13777042210422,-0.559717322030597,-0.998938025332325,-2.38632881435429,0.116905483770828,-0.524214262708312,-0.516142578635202,-0.779043225591398
"106",-0.863941346635108,-0.418737817158896,-0.661177562009298,-2.29953716556748,-0.173181360518129,-0.672852960133179,-0.807413633637116,-0.853659692302237
"107",-0.27064501645203,-0.277758312287195,-0.751247018895438,-2.54751330495837,-0.278667485714113,-0.573760495183268,-0.844756076586079,-0.946930275690786
"108",-0.27064501645203,0.00420069745620625,-0.503556012458552,-2.32433477950657,0.723450703647738,-0.573760495183268,-1.03893677992069,-1.14279850080674
"109",-0.544474091921143,-0.277758312287195,-0.571108105123157,0.205021842280561,-0.155600339652131,-0.524214262708312,-1.54679400402659,-1.43193730931124
"110",-1.04649406361452,-0.559717322030597,-1.06649011799693,-2.43592404223247,-0.29624850658011,-0.722399192608134,-1.0314682913309,-1.01221968406277
"111",-1.00085588436966,-0.418737817158896,-1.26914639599075,-2.49791807708019,-0.375363100477099,-0.722399192608134,-1.07627922286965,-1.00289262572392
"112",-0.544474091921143,-0.136778807415494,-1.20159430332614,-2.55991211192792,-0.392944121343096,-0.672852960133179,-1.4347666751797,-1.3573208426004
"113",-1.18340860134907,-0.559717322030597,-1.20159430332614,-2.44832284920201,-0.340201058745104,-0.623306727658223,-0.710323281969811,-0.844332633963382
"114",-1.04649406361452,-0.559717322030597,-0.863833840003114,-2.3615312004152,0.16964854636882,-0.623306727658223,-0.605764441712714,-0.769716167252543
"115",-0.544474091921143,-0.277758312287195,-0.233347641800131,-2.10115625405476,0.37183028632779,-0.623306727658223,-1.58413644697555,-1.50655377602208
"116",-0.453197733431439,-0.136778807415494,-1.31418112443382,-2.62190614677564,-0.410525142209093,-0.524214262708312,-1.36008178928177,-1.39462907595582
"117",-0.727026808900551,-0.277758312287195,-1.5618721308707,-0.278531629531684,-0.463268204807086,-0.524214262708312,-1.49451458389804,-1.36664790093926
"118",1.4179676156075,1.83693426078832,0.0143433646367557,-1.6424003961816,1.15418571486467,1.80445866361459,0.798311413168306,-1.85165493455971
"119",-0.453197733431439,2.40085228027512,-0.728729654673903,-0.9480672058871,1.17176673573067,2.3494672208391,3.86786022357309,-1.82367375954315
"120",0.733394926934717,0.991057231558111,1.86076723080264,-0.811680329222108,1.98049369556655,2.05218982598937,0.858059321886647,-2.01021492632025
"121",0.733394926934717,1.97791376566002,-0.413486555572412,-1.40682306376026,1.09265214183368,2.3494672208391,2.75505542369398,-1.86098199289857
"122",0.459565851465604,1.41399574617321,0.487208013288993,-1.15884692436936,1.51459664261762,2.25037475588919,2.99404705856735,-1.87963610957628
"123",-0.863941346635108,3.66966782412043,-1.60690685931377,-0.749686294374384,0.987166016637699,2.49810591826397,2.1277023821514,-2.00088786798139
"124",0.505204030710456,1.83693426078832,0.757416383947415,-0.824079136191652,1.6200827678136,2.64674461568883,-0.717791770559604,-2.19675609309734
"125",0.961585823158977,1.69595475591662,1.47797203903654,-0.811680329222108,1.81347399733958,2.3494672208391,-1.08374771145944,-2.23406432645276
"126",1.64615851183176,2.68281129001852,0.77993374816895,-0.68769225952666,1.51459664261762,2.49810591826397,-0.777539679277945,-2.16877491808078
"127",-0.635750450410847,3.52868831924872,-1.17907693910461,-0.662894645587571,1.09265214183368,2.74583708063874,1.77668341843114,-2.10348550970879
"128",0.59648038920016,1.41399574617321,0.982590026162766,-0.9480672058871,1.6728258304116,2.29992098836414,1.9185847016372,-2.06617727635338
"129",1.00722400240383,1.55497525104491,1.47797203903654,-0.836477943161197,1.83105501820557,2.3494672208391,-0.187529080684325,-2.14079374306421
"130",-0.225006837207178,3.24672930950532,-1.15655957488307,-0.861275557100287,1.03990907923569,2.49810591826397,2.44137890292269,-1.97290669296483
"131",0.733394926934717,0.991057231558111,1.79321513813803,-0.786882715283018,1.94533165383456,2.25037475588919,2.32188308548601,-1.96357963462597
"132",0.459565851465604,1.27301624130151,1.27531576104272,-0.848876750130742,1.76073093474158,2.44855968578901,0.507040358166392,-2.14079374306421
"133",0.0944604175067869,3.66966782412043,-1.04397275377539,-0.762085101343929,1.08386163140068,2.7953833131137,0.693752572911209,-2.15012080140307
"134",0.824671285424421,1.55497525104491,1.16272893993505,-0.935668398917555,1.70798787214359,2.44855968578901,1.14933037688856,-2.09415845136994
"135",1.00722400240383,1.69595475591662,1.41041994637193,-0.799281522252563,1.78710246604058,2.39901345331405,-1.13602713158799,-2.23406432645276
"136",0.779033106179569,1.27301624130151,1.56804149592268,-0.824079136191652,1.86621705993757,2.49810591826397,0.454760938037844,-2.16877491808078
"137",1.4179676156075,2.68281129001852,0.126930185744431,-1.10925169649118,1.25088132962766,2.54765215073892,3.12101136459382,-1.92627140127055
"138",0.870309464669273,1.41399574617321,1.18524630415658,-0.9480672058871,1.70798787214359,1.80445866361459,1.14933037688856,-1.95425257628712
"139",1.60052033258691,1.97791376566002,0.374621192181318,-1.43162067769934,1.26846235049366,2.15128229093928,1.73187248689239,-1.84232787622086
"140",1.46360579485235,1.41399574617321,-0.120760820692455,-1.90277534254204,1.10144265226668,0.714441549165572,-1.06134224569007,-1.85165493455971
"141",1.37232943636265,1.55497525104491,-0.526073376680087,-1.97716818435931,0.969584995771702,0.863080246590438,-0.747665724918774,-1.82367375954315
"142",1.69179669107661,1.83693426078832,0.239517006852107,-1.58040636133388,1.23330030876166,2.00264359351441,1.91111621304741,-1.87963610957628
"143",-0.590112271165995,2.54183178514682,-0.548590740901622,-0.675293452557115,1.33878643395765,2.64674461568883,-0.0381593088884719,-2.18742903475849
"144",1.87434940805602,3.66966782412043,0.0593780930798259,-0.675293452557115,1.31241490265865,2.74583708063874,-0.979188871202347,-2.2060831514362
"145",1.32669125711779,1.97791376566002,0.239517006852107,-1.39442425679071,1.25967184006066,2.10173605846432,2.30694610830642,-1.77703846784887
"146",0.824671285424421,2.25987277540342,-0.00817399958477947,-1.20844215224754,1.23330030876166,2.39901345331405,3.5541837028018,-1.80501964286544
"147",1.23541489862809,1.41399574617321,1.56804149592268,-0.910870784978466,1.80468348690658,2.29992098836414,0.671347107141831,-2.08483139303108
"148",1.46360579485235,2.54183178514682,0.239517006852107,-1.15884692436936,1.26846235049366,2.49810591826397,3.1434168303632,-1.88896316791513
"149",1.18977671938324,2.82379079489022,0.397138556402853,-0.811680329222108,1.43548204872063,2.89447577806361,2.12023389356161,-2.10348550970879
"150",0.642118568445012,2.54183178514682,0.352103827959782,-0.71248987346575,1.48822511131862,2.69629084816379,-0.0755017518374352,-2.17810197641963
"151",0.00318405901708263,3.52868831924872,-0.908868568446184,-0.737287487404839,1.12781418356568,2.74583708063874,2.47125285728186,-2.05685021801452
"152",-0.133730478717474,2.82379079489022,-0.481038648237017,-0.737287487404839,1.30362439222565,2.69629084816379,0.962618162143744,-2.14079374306421
"153",1.82871122881117,1.69595475591662,0.734899019725879,-1.55560874739479,1.34757694439065,1.40808880381495,-0.307024898121008,-1.85165493455971
"154",1.5092439740972,1.69595475591662,-0.120760820692455,-1.7787872728466,1.11023316269968,1.35854257133999,0.372607563550124,-1.81434670120429
"155",1.09850036089353,2.68281129001852,0.171964914187501,-0.9480672058871,1.31241490265865,2.64674461568883,2.46378436869207,-2.0195419846591
"156",2.05690212503543,2.40085228027512,1.18524630415658,-0.873674364069831,1.56733970521561,2.39901345331405,-0.433989204147483,-2.13146668472536
"157",0.824671285424421,2.68281129001852,0.239517006852107,-0.824079136191652,1.40032000698864,2.7953833131137,1.87377377009845,-2.10348550970879
"158",-0.544474091921143,3.52868831924872,-1.20159430332614,-0.68769225952666,1.11902367313268,2.69629084816379,1.23895223996607,-2.14079374306421
"159",-0.955217705124812,2.82379079489022,-1.51683740242763,-0.935668398917555,1.0135375479367,2.00264359351441,5.13750328383784,-1.50655377602208
"160",1.60052033258691,1.55497525104491,0.149447549965966,-1.79118607981614,1.18055724616367,0.318071689365929,-1.21818050607571,-1.85165493455971
"161",1.28105307787294,2.25987277540342,0.081895457301361,-1.38202544982117,1.21571928789567,2.15128229093928,2.4339104143329,-1.77703846784887
"162",1.18977671938324,1.97791376566002,0.0143433646367557,-1.45641829163843,1.18934775659667,2.20082852341423,2.09035993920244,-1.82367375954315
"163",1.46360579485235,1.41399574617321,-0.255865006021666,-1.93997176345068,1.0135375479367,1.35854257133999,0.118678951497174,-1.82367375954315
"164",1.96562576654572,1.83693426078832,0.374621192181318,-1.76638846587705,1.20692877746267,2.00264359351441,1.23895223996607,-1.93559845960941
"165",0.915947643914125,1.55497525104491,1.07265948304891,-0.985263626795734,1.6728258304116,2.3494672208391,1.79908888420052,-1.99156080964254
"166",-0.0424541202277695,2.40085228027512,-0.908868568446184,-1.20844215224754,1.05749010010169,2.10173605846432,4.50268175370546,-1.59049730107177
"167",1.09850036089353,1.97791376566002,-0.390969191350876,-1.65479920315115,1.04869958966869,1.80445866361459,1.50781782919861,-1.76771140951002
"168",0.915947643914125,2.11889327053172,0.149447549965966,-1.19604334527799,1.28604337135965,2.15128229093928,2.68037053779606,-1.78636552618773
"169",0.59648038920016,2.11889327053172,0.644829562839739,-0.811680329222108,1.54975868434962,2.49810591826397,-0.329430363890386,-2.17810197641963
"170",2.42200755899425,0.70909822181471,0.216999642630572,-1.27043618709526,-0.929165257756016,-0.771945425083089,-1.54679400402659,-1.53453495103865
"171",2.01126394579058,0.568118716943009,0.081895457301361,-0.662894645587571,-0.762145559529041,-0.871037890033,-1.51692004966742,-1.49722671768323
"172",1.55488215334206,0.850077726686411,-1.06649011799693,-0.290930436501229,-0.911584236890019,-1.16831528488273,-1.2331174832553,-1.07750909243476
"173",1.4179676156075,0.70909822181471,0.329586463738247,-0.228936401653505,-0.445687183941088,1.0117189440153,-1.04640526851048,-1.09616320911246
"174",1.60052033258691,0.427139212071308,0.77993374816895,0.502593209549634,-0.49843024653908,1.9035511285645,-0.747665724918774,-0.685772642202849
"175",1.32669125711779,0.427139212071308,0.644829562839739,0.440599174701911,-0.533592288271075,1.85400489608955,-0.501205601455617,-0.461923242070331
"176",1.55488215334206,0.850077726686411,-0.97642066111079,-1.71679323799887,0.64433610975075,-1.16831528488273,-1.16590108594716,-1.10549026745132
"177",1.4179676156075,0.850077726686411,-1.83208050152912,-0.613299417709392,-0.0237426831571509,-0.970130354982911,-1.09868468863903,-0.965584392368496
"178",2.5589220967288,1.55497525104491,-0.458521284015482,0.0438373516764792,-0.674240455199054,0.813534014115483,-0.87463003094525,-0.5925020588143
"179",1.60052033258691,0.850077726686411,0.216999642630572,0.22981945621965,-0.472058715240084,1.40808880381495,-0.837287587996286,-0.620483233830865
"180",1.78307304956632,0.568118716943009,0.82496847661202,0.514992016519179,-0.480849225673083,1.75491243113963,-0.837287587996286,-0.751062050574833
"181",1.69179669107661,0.568118716943009,0.82496847661202,0.552188437427813,-0.43689667350809,1.60627373371477,-0.643106884661677,-0.55519382545888
"182",1.91998758730087,0.70909822181471,1.05014211882737,0.242218263189195,-0.43689667350809,-0.276483100333535,-1.60654191274493,-1.70242200113803
"183",2.4676457382391,0.850077726686411,-1.22411166754768,-0.390120892257587,0.160858035935822,-0.672852960133179,-1.15843259735737,-1.0681820340959
"184",1.5092439740972,0.991057231558111,-1.29166376021228,-0.315728050440318,-0.964327299488011,0.169432991941063,-0.956783405432969,-0.760389108913688
"185",1.91998758730087,0.991057231558111,0.194482278409037,0.514992016519179,-0.559963819570071,1.9035511285645,-0.859693053765664,-0.57384794213659
"186",2.42200755899425,0.850077726686411,1.23028103259965,0.787765769849163,-0.3665725900441,1.50718126876486,-0.919440962484006,-0.741734992235978
"187",2.28509302125969,1.13203673642981,-0.00817399958477947,-0.228936401653505,0.600383557585756,-0.375575565283446,-1.01653131415131,-1.04020085907934
"188",2.33073120050454,0.850077726686411,1.27531576104272,0.812563383788253,-0.313829527446108,1.40808880381495,-1.11362166581861,-0.974911450707351
"189",2.10254030428028,0.70909822181471,1.14021157571351,0.762968155910074,-0.340201058745104,1.55672750123981,-0.822350610816701,-0.639137350508574
"190",2.4676457382391,0.850077726686411,0.216999642630572,-1.22084095921708,-0.858841174292027,-0.821491657558045,-1.45717214094908,-1.42261025097239
"191",2.42200755899425,0.991057231558111,-0.00817399958477947,-1.3076326080039,-0.814888622127033,-1.06922281993282,-1.33767632351239,-1.29203143422842
"192",1.32669125711779,0.850077726686411,-1.02145538955386,-1.08445408255209,-0.964327299488011,-1.16831528488273,-1.01653131415131,-0.853659692302237
"193",1.55488215334206,0.568118716943009,0.667346927061274,0.477795595610545,-0.445687183941088,1.06126517649026,-1.06134224569007,-1.08683615077361
"194",1.73743487032146,0.568118716943009,0.689864291282809,0.428200367732366,-0.533592288271075,1.85400489608955,-0.643106884661677,-0.583175000475445
